text	label
are you feeling okay	greeting
day that i get paid	payday
i need to know the status of my alaska air flight	flight_status
you must reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation
what is the total amount that i have spent on the cash app for this month so far	spending_history
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
the meaning of life	meaning_of_life
where is the list of my insurance benefits	insurance
call robby for me	make_call
what area did you come from	where_are_you_from
what sorts of activities should i get up to while i am in dublin	travel_suggestion
turn the tv to on right now	smart_home
can you remove that event from my calendar, please	calendar_update
i need the tow truck to be given my gps coordinates	share_location
will you remove the dinner with june on saturday the 4th at 7pm from my calendar	calendar_update
do i require a plug converter when i visit puerto rico	plug_type
grapes have what kind of nutritional facts	nutrition_info
book me a hotel with good ratings in nashville	book_hotel
what are you able to do	what_can_i_ask_you
i need my earned income form for paying taxes	w2
i'm intereted in requesting pto from april 1-5	pto_request
set my alarm for 6am tomorrow	alarm
what is your birthday again	how_old_are_you
put a device with my phone	sync_device
i don't know how to answer to that	maybe
whats my count of vacation days used thus far	pto_used
how old are you, again	how_old_are_you
if i go to tgifridays at eight, will they be crowded	how_busy
will my debit card go bad any time soon	expiration_date
are there activities that you enjoy doing in your free time	what_are_your_hobbies
please tell me my current location	current_location
when do i take my car in for a tire change	tire_change
let's hear a joke!	tell_joke
do you know london's timezone	timezone
what do you think life is really about	meaning_of_life
i would like a reminder	reminder_update
i'd like to add this song to my relaxation playlist	update_playlist
i have used how much pto so far	pto_used
have i earned a lot of points on my capital one card	rewards_balance
please increase your volume	change_volume
roll a 6 sided dice for me	roll_dice
how do you convert feet to inches	measurement_conversion
what sites are there to see when in evans	travel_suggestion
i need you to book me a flight from chicago to montpelier via united	book_flight
show me where i am on a map	current_location
do i have any meetings today between 4 and 5	meeting_schedule
tell me how i should cash in my rewards for my citibank card	redeem_rewards
tell me the meaning of condemnation	definition
please look up the next holiday for me	next_holiday
read my calendar events	calendar
please tell me my current gps coordinates	current_location
can you start talking to me in spanish from here on out	change_language
for travel to argentina, do i need to get a travel visa	international_visa
tell me about the chase credit card application process	new_card
i'd like help finding my fon	find_phone
please confirm my reservation for may 9th at 4pm	confirm_reservation
ai, what can i call you	what_is_your_name
how many meetings do i have today	meeting_schedule
what is the total day off have i taken	pto_used
i ordered for delivery, has is arrived yet	order_status
how full or empty is my tank of gas	gas
how many mpg does this car get	mpg
send chris a text message that says stop for milk on your way home	text
refresh to factory defaults	reset_settings
add dishes to my list	todo_list_update
take off fries from the shopping list	shopping_list_update
what day is my bill due	bill_due
tell me a non-offensive joke	tell_joke
that statement was correct	yes
i need to rent a car in boston for march 2 until march 4	car_rental
who has the tax form that has my wage informaton	w2
what is break a leg mean	definition
is my tire pressure okay on my car	tire_pressure
i need to schedule a meeting	schedule_meeting
flip me a coin i'm calling tails	flip_coin
how much state taxes do i owe	taxes
which domestic animal do you prefer, dog or cat	do_you_have_pets
it was good chatting	goodbye
can you help me unlock my bank account	account_blocked
if i want to make a vacation request, how do i do it	pto_request
give me the tire pressure for the car	tire_pressure
what's my irs bill going to look like	taxes
do i need an international visa to go to mexico	international_visa
please put the meeting with carla on my to do list	todo_list_update
heads or tails i choose tails	flip_coin
tell me a joke about politicians	tell_joke
tell me the nutrition info for a cup of milk	nutrition_info
how much do i pay in income tax	taxes
could you please track my package	order_status
how long does it take to get to the park in detroit	distance
what time is it right now in adelaide, australia	time
whats the max i can spend on my visa	credit_limit
what type of nutrition does spaghetti have	nutrition_info
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
i am flying jetblue and need to know what the most number of bags are that i can carry on	carry_on
how do i locate when my gas bill is do	bill_due
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible	car_rental
i'd like to transfer $400 from household to savings account	transfer
how is the traffic on my way to the venue	traffic
do you know the status of the credit card application i filed	application_status
how can i tell my bank i'm going to vietnam	travel_notification
reasons that us bank would place a hold on my account	account_blocked
is it necessary to get a shot for travel to india	vaccines
do one coin flip; it will be tails	flip_coin
ahoy hoy	greeting
what is the current day	date
what is the expiration month of my card	expiration_date
could you book me a hotel in tampa from may 2 to may 4	book_hotel
how would you describe what life means	meaning_of_life
i need for you to connect to my phone	sync_device
what is the expiration date on my chase card	expiration_date
how many times have i used my annual leave	pto_used
book me a hotel in chicago near the water tower shopping from april 2nd to 4th	book_hotel
what should you be called	what_is_your_name
if i go to uganda, do i need an international visa	international_visa
show me a hotel that has good reviews in kansas city	book_hotel
what sort of things do you enjoy	what_are_your_hobbies
i want to remove milk from my shopping list and add bread	shopping_list_update
how long is it until my credit card expires	expiration_date
i'd like to be called frank	change_user_name
tell me what's on my todo list	todo_list
what are my recent transaction	transactions
go back to your manufacturers' settings	reset_settings
who assembled you	who_made_you
quieter please	change_volume
how many days until the next holiday arrives	next_holiday
i would like to have language set to spanish, please	change_language
would you tell me your age	how_old_are_you
at the moment what song is playing on the speaker	what_song
when should i expect my next paycheck	payday
please block my chase account right away	freeze_account
i gotta know my car;s tire pressure	tire_pressure
how does my credit score look	credit_score
new playlist that i will add god's plan to	update_playlist
how much is the minimum payment for power bill	min_payment
please help me in finding my phone	find_phone
what did ya save my name as	user_name
list of countries with travel alerts	travel_alert
how many e's are in sesame	spelling
how long do the brownies need to be in the oven	cook_time
who invented you	who_made_you
i want a block placed on my college fund account immediately	freeze_account
what time can i expect to be seated at this restaurant	how_busy
what's my meaning in life	meaning_of_life
what age is the ai	how_old_are_you
in 5 days from today, what will the date be	date
i wonder how many points i have earned with my bank of america card	rewards_balance
ai, how are you feeling	greeting
i must get the w-2 form	w2
my car needs to be brought for maintenance	schedule_maintenance
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting
send $100 from paypal to my bank	transfer
is mcdonalds busy around 9	how_busy
on the speaker what song is playing	what_song
does march have a holiday	next_holiday
what's the word for trees in norway	translate
i need my luggage found, i was on delta flight ab123 out of san francisco	lost_luggage
that’s actually wrong	no
should i be concerned about the air in my tires	tire_pressure
is my credit score high	credit_score
i need to know what is currently on my calendar for friday the 1st	calendar
i would like to distribute some money between my accounts	transfer
what is the routing number for pnc	routing
play beatles	play_music
when should i replace my tires sense i last replaced them on 3/21/17	tire_change
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
is it acceptable to swap marinara for alfredo	ingredient_substitution
i did not hear what you said	repeat
how do i use the reward for my bank of hawaii	redeem_rewards
does red robin have good reviews	restaurant_reviews
what lowers you credit score	improve_credit_score
i've saved what number of days of vacation	pto_balance
what is the core meaning of life	meaning_of_life
can you schedule a meeting with john for 12	schedule_meeting
what kind of meetings do i have today	meeting_schedule
can you please read me the routing number to pnc	routing
how much am i paid	income
good evening	greeting
call back my mom please	make_call
subtract 85 from 997	calculator
will getting a credit card help my credit score	improve_credit_score
help me pay my electric bill	pay_bill
add dentist appointment to my calendar for march 1	calendar_update
what song is this	what_song
tell me what you are capable of answering	what_can_i_ask_you
i need anyone who can help me pay my electric bill	pay_bill
find out what wait times are like right now at olive garden	how_busy
what's the nutrient info for a donut	nutrition_info
how much gas do i have here	gas
please tell me how to get a new credit card	new_card
does marios in brooklyn take reservations	accept_reservations
what types of things do you like to do in your spare time	what_are_your_hobbies
i am jason	change_user_name
please book me a place to stay in phoenix from the 5th to the 9th of march	book_hotel
where's home for you	where_are_you_from
text jeff and tell him to pay the bill	text
i must pay my cable bill	pay_bill
i need to know all the recent transactions i've made	transactions
please get my credit score	credit_score
tell me how to get my points from credit card use cashed in	redeem_rewards
i know that is true	yes
what information can i ask you	what_can_i_ask_you
can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase	lost_luggage
which organization you work for	who_do_you_work_for
where is my w-2	w2
what do i do if i lost my card	report_lost_card
cancel my reservations for joe's at zepher right now	cancel_reservation
how many vacation days have i saved up	pto_balance
the name is nick	change_user_name
when can i get oil changed	oil_change_when
what is your name for me	user_name
please tell me my pin number for my synovus account	pin_change
my luggage is lost and i would like help trying to locate it	lost_luggage
tell me the right kind of gas for this car	gas_type
how would you put what life is all about	meaning_of_life
both maybe	maybe
can you use the whisper voice	whisper_mode
speak faster, please	change_speed
what is the validity of my credit card	expiration_date
is there a way to roll over my 401k	rollover_401k
tell me what i have on my todo list	todo_list
let my bank know i actually am visiting brazil	travel_notification
i want you to call me a different name so can you call me charchar	change_user_name
please tell me if my application for the hsbc card has gone through yet	application_status
make a timer for 5 minutes	timer
do you like cats or dogs	do_you_have_pets
what are the fees for using my card in toronto	international_fees
which kinds of pets do you own	do_you_have_pets
what is the smallest payment i can make toward my xfinity bill	min_payment
what is 1 million twelve hundred divided by 400 thousand	calculator
please delete the reservation for 3 people at outback	cancel_reservation
where do i go the transfer my 401k	rollover_401k
i will determine it with a coin flip	flip_coin
please find out how many days off i have used by this point	pto_used
have i gone over my chocolate budget lately	spending_history
tell me all about the creatures you own	do_you_have_pets
can you book me a place to stay in denver from wednesday to friday	book_hotel
what do tourists do for fun in seattle	travel_suggestion
my discover card expires on what date	expiration_date
i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club	restaurant_reservation
my water bill is due, pay it immediately	pay_bill
that isn't correct	no
i need to report my card as stolen, who do i tell	report_lost_card
what's the due date for my american express payment	bill_due
do you know when my card will come in	replacement_card_duration
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental
what time zone are we currently in	timezone
will having my shots updated be a good idea, before i travel to south america	vaccines
can you tell me how long approximate wait times are at cheesecake factory	how_busy
how and where are my w2 forms given	w2
in what timezone is nigeria	timezone
halt	cancel
would i need to get a visa to go to ireland	international_visa
what name do you prefer	what_is_your_name
how many weeks of vacation do i have	pto_balance
how much did my last purchase cost	transactions
hi ai	greeting
can you help me get on a new united healthcare insurance plan	insurance_change
what do you put in a tibetan omelette	ingredients_list
i would like to know how much fat is in tbsp of olive oil	nutrition_info
can you tell me the weather forecast	weather
has the leftover hamburger from last saturday gone bad	food_last
what is my next day off	next_holiday
how much farther can i drive on the gas i have	gas
my name is nick	change_user_name
do you know if ruth chris does reservations	accept_reservations
how do i make lemon merengue pie	recipe
might i need to get a visa to travel to venezuela	international_visa
do you have a cookbook that could teach me to make sushi	recipe
can i refer to you as mike from here on out	change_ai_name
let me know how to rollover my 401k	rollover_401k
can you check to see how busy that restaurant is for dinner	how_busy
ai toss the dice	roll_dice
does it show me as having a reservation for tomorrow at 5	confirm_reservation
tell me what is on my todo list	todo_list
can you call michelle on the home phone	make_call
note any travel alerts for haiti	travel_alert
what are some ways to raise my credit score	improve_credit_score
do you own a cat or do you own a dog	do_you_have_pets
doy ou know what timezone chicago is in	timezone
where should i report a damaged card	damaged_card
what's the ac set to	smart_home
can you help me figure out how to utilize my credit card points	redeem_rewards
please tell me if a coin lands on tails	flip_coin
it's been 3 years since i changed my oil, how long until i have to deal with it	oil_change_when
what organization manufactures you	who_made_you
what's the exchange rate between ils and usd	exchange_rate
is there a particular name i should call you	what_is_your_name
what month does my credit card expire	expiration_date
report discover card as lost	report_lost_card
what stuff do you dump in an omelette	ingredients_list
can you confirm i have a reservation at 5 pm on march 13th	confirm_reservation
what is the name of my insurance plan	insurance
what day did i last have the oil in my car changed	last_maintenance
what will you call me	user_name
calculate how much i earn from my job	income
i want to know a fun fact about pluto	fun_fact
what's the name you like to be called	what_is_your_name
i'm out of paper towels so will you order me some more	order
robbie needs to know aboutthis so would you text robbie to let them know	text
how long is an oil change good for	oil_change_when
please immediatly block my presidential bank account right now	freeze_account
order more checks	order_checks
does phoenix have a different timezone	timezone
what kind of tax do i pay	taxes
i'd like to set up a direct deposit for my paycheck	direct_deposit
i was on delta flight ab123 out of new york and haven't been able to locate my luggage	lost_luggage
share my location with brad and terry	share_location
for march 1 to 2 make a pto request for me	pto_request
how long can i expect to keep steak in the freezer	food_last
turn lights on in the garage	smart_home
is it possible to rollover my 401k	rollover_401k
can i swap sugar for salt	ingredient_substitution
you can take dishes off my todo list	todo_list_update
are you sure i don’t think that’s correct	no
the reservation i made is not required anymore	cancel_reservation
is dan aware of any meetings with me today	meeting_schedule
help me transfer $x from credit to debit	transfer
when does milk expire	food_last
the check engine light is on and i need a mechanic	schedule_maintenance
could you tell me what 30% off 235 is, please	calculator
how are the tires on air pressure	tire_pressure
are bananas on my shopping list can you add them if they aren't	shopping_list_update
the ac is set to what right now	smart_home
how long since i swapped oil	last_maintenance
can you pull up how many points i've earned with travel card	rewards_balance
is milk an ok substitute for cream	ingredient_substitution
book me a hotel in seattle near the space needle from march 3rd to 5th	book_hotel
i sat on my credit card and broke it in half and need it replaced	damaged_card
use my capital one account to pay for my gas bill	pay_bill
what is my bill's minimum payment	min_payment
how many calories are in a cup of white rice	calories
what is the state of the weather in seattle	weather
wake me up at 6 am	alarm
where can i get my w2 forms from	w2
what is the status of my most recent order	order_status
how long will eggs last in the fridge	food_last
i must know my water bill minimum payment	min_payment
if i take this bus, how long until i get to brooklyn	distance
what does my shopping list involve	shopping_list
could you tell me what the status of my day off request is	pto_request_status
could you link with my phone	sync_device
hush	cancel
how is a vacation request made	pto_request
i'd say no	no
what does indignation mean	definition
do you know if i can make reservations at bj's	accept_reservations
can you tell me what kind of life form you are	are_you_a_bot
how long should i cook a glazed ham	cook_time
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation
when did i get paid the last time	payday
scan you find me a chicken recipe	recipe
can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible	car_rental
when is my meeting with invoicing scheduled	meeting_schedule
affirmative, go ahead	yes
tell me the expiry date of my credit card	expiration_date
tell me why i get an error logging in to my bank account	account_blocked
share my gps coordinates with my dad	share_location
i'd like to increase my credit limit up to four thousand	credit_limit_change
what are the steps to jump start my car	jump_start
how can we start communicating in french rather than english	change_language
does spain expect any travel alerts	travel_alert
tell me my car's tires' air pressure	tire_pressure
can i talk to someone about why there is a hold on my checking account	account_blocked
are there any steps i need to take to use my credit card points	redeem_rewards
please let me know what the status of my day off request is	pto_request_status
change the pin on my savings account to 1234	pin_change
clue me in on my credit score	credit_score
how many teaspoons will make one tablespoon	measurement_conversion
so my card was declined at fry's and i wanna know why	card_declined
see you later alligator	goodbye
do i need any shots if i travel to africa	vaccines
how do i find my present location right now, please	current_location
please tell me my meeting schedule	meeting_schedule
what interest rate am i getting currently from oak bank	interest_rate
i hope i have enough money in my chase account to buy new clothes	balance
in order to redeem my credit card points, what should i do	redeem_rewards
are the ratings for yardhouse good	restaurant_reviews
can you pull up my most recent transactions	transactions
how do you spell syzygy	spelling
i would like to know what type of things you can help me with	what_can_i_ask_you
how soon is my next day off	next_holiday
please cancel my dinner reservation	cancel_reservation
how long would a bus to the empire state building take	distance
change over to the female voice	change_accent
i need to know when i will next have the day off	next_holiday
i need to get to a church immediately, please take me to one!	directions
tell me how i can tell if my tires need to be changed	tire_change
what timezone is viet nam in	timezone
find the closest cvs near galleria mall	directions
my name is jason	change_user_name
how do i jump start a bad battery	jump_start
how many days will it take to get a new credit card to replace the one stolen from me	replacement_card_duration
us and mexico exchange rate	exchange_rate
alert my bank and let them know that i'm travelling to switzerland	travel_notification
add to my list of things to do: wash the dog	todo_list_update
what is 10 + 20	calculator
could i please change your name to alicia	change_ai_name
will i be charged if i use my card in china	international_fees
can i cancel my reservation for 4 at red robin	cancel_reservation
can you tell me how changes on my insurance policy can be made	insurance_change
what does my checking account at chase earn in interest	interest_rate
how safe is visiting canada this week	travel_alert
i want to know my credit limit	credit_limit
when is payday	payday
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
don't call me anything besides bailey	change_user_name
take toilet paper off my shopping list and add paper towels	shopping_list_update
um, i'm not actually sure	maybe
whats the expiration date on my credit card	expiration_date
i need to rent a car in boston	car_rental
i couldn't hear you, can you repeat it	repeat
what meetings do i have on my agenda today	meeting_schedule
could you put a stop on my bank account, please	freeze_account
change the code of my savings account to be 1234	pin_change
what benefits do i have for insurance	insurance
please note that i will be travelling internationally soon	travel_notification
my bags did not arrive here at smf	lost_luggage
can you set a timer for me for fifteen minutes starting now	timer
dim the main lights please	smart_home
where can i get gas to get to sioux falls	gas
can you add passionfruit by yaeji to my playlist	update_playlist
who else do you work for	who_do_you_work_for
can you give me the name of this tune	what_song
im not sure	maybe
check how many days off i've taken	pto_used
how much money did i make	income
put soda on the shopping list and add carrots	shopping_list_update
i want to change the oil in my car	oil_change_how
thank you for answering that	thank_you
what is the day	date
be more quiet	change_volume
can you talk to me in chinese	change_language
how many teaspoons in one tablespoon	measurement_conversion
i need you to play the next song on this playlist	next_song
"how do they say ""i love you"" in japanese"	translate
how are you	greeting
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
can i call a restaurant	make_call
disconnect from my phone for me	sync_device
is the bill due	bill_due
i need to know the carry-on rules for southwest	carry_on
what do tourists do in tokyo	travel_suggestion
who were you invented by	who_made_you
please put watering the plants on my to do list	todo_list_update
quit talking	cancel
check if bj's takes reservations	accept_reservations
let me know what the routing number for my civista account is	routing
i want to know some trivia about our solar system	fun_fact
go to default setting	reset_settings
does applebees have alright reviews	restaurant_reviews
would you freeze my bank account	freeze_account
why is my account blocked	account_blocked
i need to hear reviews for panda express	restaurant_reviews
how much are my electric and heating bills	bill_balance
i gotta know the meaning of life	meaning_of_life
how do you say cat in spanish	translate
what name should i use for you	what_is_your_name
how miles does it take to get to red lobster from my current location	distance
i really don't have a clue	maybe
are there any transaction fees associated with my amex card if i am in france	international_fees
is there a way to change the voice to male	change_accent
are there any travel alerts for brazil	travel_alert
play hey jude	play_music
turn to the voice of the woman	change_accent
text mary and tell them i'm on my way	text
can you tell me what 30% off 235 is, please	calculator
do you know what my health benefits are	insurance
is there a name that you preferred to be called by	what_is_your_name
how long can i expect to wait for a restaurant table	how_busy
find square root of 453	calculator
i would like to pair this with my new phone	sync_device
is it recommended to get any specific shots before i travel to japan	vaccines
can you call someone	make_call
where can i check my credit rating	credit_score
please jump to the song that follows this one	next_song
"i need to know how to spell ""miranda"	spelling
pay a bribe using my money market account	pay_bill
can you explain why there is a hold on my savings account	account_blocked
what's the exchange rate betwen usd and euros	exchange_rate
tell me what name you have for me	user_name
what's the sort of thing i should ask	what_can_i_ask_you
how much gas do i currently have	gas
i need to uber somewhere	uber
where do you trace your roots	where_are_you_from
i wanna know my current location	current_location
was my order shipped here	order_status
please help me with instructions on making chicken curry	recipe
go ahead and roll that 9 sided dice	roll_dice
what is 38% of 389209	calculator
i replaced my tires on may 2, so when should i replace them next	tire_change
what are you interested in	what_are_your_hobbies
place an order for my whole shopping list	order
when should i take an apple pie out	cook_time
what's the mpg of this car	mpg
have there been any travel alerts for the us	travel_alert
what is the mpg on this car	mpg
can you tell me my spending history from last week	spending_history
i want to know the ingredients for making pizza	ingredients_list
i would like to report fraudulent activity on my chase card	report_fraud
i want to hear everything on my todo list	todo_list
so are you a real person	are_you_a_bot
my bronze card is missing i would like to report it as lost	report_lost_card
tell me how to spell anonymous	spelling
how long has it been since my oil was changed	last_maintenance
can you change how fast you're talking to speak more slowly	change_speed
tell me flight dl123's statud	flight_status
please put taco night on the house calendar date of january 6	calendar_update
tell me a joke if you'd like to	tell_joke
i think i lost my phone	find_phone
suggestions for thai food	meal_suggestion
how many vacation days do i have saved	pto_balance
how healthy is rice	nutrition_info
can you please tell me the interest rate for cash advances on my visa	interest_rate
what steps do i need to follow to jump start my car	jump_start
put a stop on my deposit account	freeze_account
whats the name of this song	what_song
how high is my credit limit for my navy federal card	credit_limit
what time is it in the pacific standard time	time
i lost my discover card, i want to report it	report_lost_card
could you please state the apr for the credit card	apr
call steven	make_call
who is the person that brought you to life	who_made_you
what fuel do i put in this car	gas_type
what types of things can i ask the ai	what_can_i_ask_you
tell me something funny about love	tell_joke
are you a live person or a computer	are_you_a_bot
please change my name to loverboy	change_user_name
in austin, what are some tourist things to do	travel_suggestion
what's the preparation time for spaghetti	cook_time
what's the correct fuel type for my car	gas_type
tell me some amazing trivia about radios	fun_fact
my debit card was rejected at ella's and i want to know why	card_declined
what should i do in france	travel_suggestion
let me know what today's date is	date
tell me how to apply for a credit card	new_card
turn the lights down	smart_home
i want to know my credit rating	credit_score
i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019	book_flight
what do you want me to refer to you as	what_is_your_name
when was my car in the shop last	last_maintenance
this is a true statement	yes
when is my next oil change due	oil_change_when
can you check my reservations for mortons under david winters	confirm_reservation
i need to disconnect from my phone	sync_device
remind me to use the bathroom	reminder_update
can you repeat that please	repeat
how much air do i have in my tires	tire_pressure
tell me how are you	greeting
i want to to schedule maintenance on my vehicle	schedule_maintenance
please change your language setting to russian	change_language
how long until my oil needs to be changed	oil_change_when
can i make a reservation for redrobin	accept_reservations
remove fries from my shopping list	shopping_list_update
please find out the current status of my credit card application	application_status
tell me when my last oil change was	last_maintenance
when does my card expire, the one ending in 1234	expiration_date
thanks	thank_you
i need to take out the trash please remind me	reminder_update
where can i find routing number for pnc	routing
bye bye then	goodbye
help me to disconnect from my phone	sync_device
good talk, see you later	goodbye
can you give me a traffic update for a trip to the grocery store	traffic
i need more checkbooks mailed as soon as possible	order_checks
how can i request my credit score	credit_score
book 3 under the name zebee at xenophobe	restaurant_reservation
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
i want to hear my slow playlist	play_music
when will my new visa get here	replacement_card_duration
are vaccinations needed for trips to guana	vaccines
since i ran out , order more bread	order
how long does it take to get a replacement credit card when your last one was stolen	replacement_card_duration
i need to know what is on my shopping list	shopping_list
how busy is red robin around 5 pm	how_busy
do you currently have any pets	do_you_have_pets
how long does it take to get to houston by bus	distance
can i know what type of things you can help me with	what_can_i_ask_you
what's my visa cards balance for rewards	rewards_balance
fly me from pit to pdx on delta for under $300	book_flight
i can't find my cell and need help locating it	find_phone
tell me what cas is needed for this car	gas_type
i've told my financial institution that i'm in africa from august 6 to december 5	travel_notification
what's the amount of taxes for my income	taxes
could you set one alarm for 8am saturday and one for 9am sunday	alarm
what do i have on my reminder list	reminder
find me a flight from nyc to la on march 1, returning on march 5	book_flight
let me know the status of my american airlines flight	flight_status
i don't know how to spell apoplectic, can you tell me	spelling
what's the way to make apple pie	recipe
if i can, i'd like to get some more checkbooks mailed to me	order_checks
what are the best family restaurants in charlottesville	restaurant_suggestion
what are the nutrition facts for a rodeo cheese burger at burger king	nutrition_info
what is the apr on my aaa visa card	apr
turn on the whisper voice	whisper_mode
i need gas so what should i get	gas_type
how many calories would i estimate for fettuccine alfredo	calories
i want a lesson on changing my oil	oil_change_how
what's the required fuel type for my car	gas_type
your answer was good	thank_you
how many mexican pesos can i get for one us dollar	exchange_rate
how would i say what is your name if i were french	translate
what number of vacation days do i have available	pto_balance
please make it so you say your words more slowly	change_speed
where do you originate from	where_are_you_from
i would like to know flight dl123's status	flight_status
i need a table for two at the havana at nine	restaurant_reservation
please give me my last ten debit card transactions in the month of december	transactions
i repeat cancel	cancel
let me know if my application for american saving bank	application_status
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
how long is a bus ride to staples	distance
my card is cracked, please tell the card company	damaged_card
if i replaced my tires on christmas eve, when will i need to replace them again	tire_change
money transfer request	transfer
how have you been doing	greeting
is the traffic bad at 5:00 if i'm going to the mall	traffic
i'd like to set up direct deposit	direct_deposit
i feel like it is time for me to sign up for a new credit card	new_card
append my playlist with smooth operator by sade	update_playlist
will we have to make reservations for roca	accept_reservations
how can i make a change to my credit limit	credit_limit_change
how much am i getting back from work	income
what are the total calories for two servings of pasta	calories
give me a joke about the topic of television	tell_joke
what's it been costing me to buy three packs a day	spending_history
how long am i supposed to cook pork loin	cook_time
are you ai or a real person please	are_you_a_bot
will you play the next song on this playlist	next_song
can you describe your hobbies to me	what_are_your_hobbies
how do i change the oil in my car	oil_change_how
ran out of tissues and need you to put an order in for more asap	order
what time do you have on your watch	time
do i need to have any shots to visit chile	vaccines
would you let me know what is on my shopping list	shopping_list
thanks bye bye!	goodbye
please play music by acdc	play_music
i'm trying to raise my credit score can you tell me what it is now	credit_score
how do you make blackberry pie	recipe
are my tires low on air	tire_pressure
purchase me the kyrie 4s	order
how much do you think my rent and electric bills are	bill_balance
i was wondering what my credit score is	credit_score
i would like to know what my income is	income
how do you jump a car	jump_start
are my tires properly inflated with air	tire_pressure
do i have a day off coming up soon	next_holiday
how much do i spend going out to eat	spending_history
what kind of gas mileage do i get	mpg
can you check washing the dishes off on my to do list	todo_list_update
i applied for a new credit card; did it process yet	application_status
what hotels have decent reviews in bangor	book_hotel
i really need to find the interest rate for my checking account	interest_rate
i have no knowledge of that	maybe
what name should i use to call for you	what_is_your_name
do i have any meetings with dave today	meeting_schedule
i need kilograms to milligrams	measurement_conversion
what oil should i use and how do i change it	oil_change_how
when do you think i ought to change the oil in my car next	oil_change_when
what amount of time do i need to cook lobster for	cook_time
one and three pm are there meeting rooms open	schedule_meeting
what are the shots i need in order to travel to mexico	vaccines
how can i raise my credit score	improve_credit_score
what percentage do i pay in taxes	taxes
please play the song that goes doo doo doo	play_music
how well is the gas mileage while i'm in the city	mpg
i want to learn to change oil	oil_change_how
how many ounces in a cup	measurement_conversion
this costco charge looks fraudulent	report_fraud
you saved my name how	user_name
tell me what day it is	date
is there a substantial credit limit on my visa	credit_limit
tell me if there is an event called annual physical in my calendar	calendar
what would your age be	how_old_are_you
i need a pancake recipe	recipe
how much is my water and sewer	bill_balance
has my supervisor approved my vacation	pto_request_status
close out my account	freeze_account
are you considered a bot	are_you_a_bot
how much do you get when you roll an eight sided die	roll_dice
life has what meaning or what's the secret to it	meaning_of_life
can you get me more checkbooks for my southern account	order_checks
i want a good recipe that shows me how to bake chocolate chip cookies from scratch	recipe
really great!	thank_you
would you mind repeating that	repeat
set a timer for two minutes	timer
can you tell me what a septuagenarian is	definition
please add this song to my jazz playlist	update_playlist
grab me a new belt on amazon please	order
would tio's be crowded at 7	how_busy
how would you say can i borrow five dollars in portuguese	translate
going to work, will there be traffic	traffic
can you make an appointment for an oil change	schedule_maintenance
ai, coin flip	flip_coin
how do i get my paycheck direct deposited to my chase account	direct_deposit
where do i get the tax form that i have to report to the irs	w2
i need to know what 25 times 38 is	calculator
current location please	current_location
from now on, refer to me as chuck	change_user_name
how do i jump start a fiat	jump_start
tell me my visa's credit limit	credit_limit
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation
will i get charged extra if i use my card while in italy	international_fees
find something fun for me to do in dallas	travel_suggestion
i need a good italian dish	meal_suggestion
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
what's the current status of the credit card i applied for	application_status
what is the smallest amount i can pay on my tmobile bill	min_payment
how much did i spend this week	spending_history
do you my name	user_name
does hannahs in galloway take reservations	accept_reservations
give me the 7 day forecast	weather
set up whisper mode	whisper_mode
tell me my usage of vacation days	pto_used
how much longer until my credit card application is checked	application_status
will you help me book a place to stay from monday to friday in pittsburgh	book_hotel
thanks please	thank_you
could be there be a good amount of money in my checking account to go on a vacation	balance
what can i do in nashville	travel_suggestion
tell me how many carry ons i can take on a flight with southwest airlines to dallas	carry_on
how many points do i have with my american express	rewards_balance
is my 10am village inn reservation valid	confirm_reservation
set a timer for 15 minutes	timer
how can i report fraudulent charges on my card	report_fraud
play the next song instead	next_song
get me an order of creatine powder	order
can you tell me what my tire pressure is	tire_pressure
please use a quicker rate of speech	change_speed
tell me united's carry on policy	carry_on
hey, how's it going	greeting
are there any transaction fees associated with my navy federal card if i am in germany	international_fees
can you tell me what your refer to me as	user_name
have my app for a new card been processed yet	application_status
do i need a socket converter if i'm going to be in france	plug_type
has my electricity bill increased this month how much	bill_balance
show me the transaction on my car	transactions
absolutely	yes
please show me a recipe for chili	recipe
what hour and minute is it	time
adjust settings back to original factory settings immediately	reset_settings
please roll dice	roll_dice
las vegas timezone please	timezone
