text	label
what are restrictions ap 57	atis_abbreviation
please show me first class flights from indianapolis to memphis one way leaving before 10 am	atis_flight
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	atis_flight
round trip flights from orlando to montreal please	atis_flight
what airline is dl	atis_airline
show me all delta airlines flights from montreal to orlando	atis_flight
show me all flights from orlando to montreal please	atis_flight
which airline is kw	atis_airline
please list all flights from new york to miami any any type of class	atis_flight
what does fare code bh mean	atis_abbreviation
show me a return flight from miami to jfk please	atis_flight
what does fare code bh mean	atis_abbreviation
what does fare code bh mean	atis_abbreviation
what does fare code bh mean	atis_abbreviation
what does fare code bh mean	atis_abbreviation
show me one way flights from milwaukee to orlando after 6 pm on wednesday	atis_flight
show me the flights from indianapolis to memphis	atis_flight
show me round trip flights from burbank to seattle	atis_flight
show me round trip flights from orlando to montreal	atis_flight
show me nonstop flights from montreal to orlando	atis_flight
show me round trips between montreal and orlando	atis_flight
show me round trip flights from montreal to orlando	atis_flight
show me the cheapest one way flights from montreal to orlando	atis_flight
show me the cheapest one way flights from orlando to montreal	atis_flight
show me the cheapest economy flights from miami to new york	atis_flight
kansas city to las vegas economy	atis_flight
kansas city to las vegas economy	atis_flight
what airline is hp	atis_airline
ground transportation in las vegas	atis_ground_service
ground transportation for las vegas	atis_ground_service
las vegas to baltimore economy	atis_flight
las vegas to baltimore economy	atis_flight
baltimore to kansas city economy	atis_flight
what airline is us	atis_airline
which airline is us	atis_airline
which airline is us	atis_airline
which airline is us	atis_airline
which airline is us	atis_airline
columbus to chicago one way before 10 am	atis_flight
what airline is hp	atis_airline
st. petersburg to detroit	atis_flight
from milwaukee to orlando one way after 5 pm wednesday	atis_flight
and from milwaukee to atlanta before 10 am daily	atis_flight
what airline is yx	atis_airline
show me all flights from san jose to phoenix	atis_flight
show me all flights from san jose to phoenix	atis_flight
what airline is hp	atis_airline
show me ground transportation in phoenix	atis_ground_service
show me flights from phoenix to fort worth	atis_flight
show me ground transportation in fort worth	atis_ground_service
show me flights from fort worth to san jose	atis_flight
show me first class flights from new york to miami round trip	atis_flight
show me first class flights from new york to miami round trip	atis_flight
show me all round trip flights from new york to miami nonstop	atis_flight
show me all round trip flights from miami to new york nonstop	atis_flight
show me one way flights from indianapolis to memphis before 10 am on any day	atis_flight
what does fare code f mean	atis_abbreviation
show me round trip flights from burbank to tacoma	atis_flight
what does the restriction ap58 mean	atis_abbreviation
what does fare code h mean	atis_abbreviation
what airline is as	atis_airline
what airline is as	atis_airline
what airline is as	atis_airline
what airline is as as in sam	atis_airline
show me nonstop flights from st. petersburg to toronto	atis_flight
show me nonstop flights from toronto to st. petersburg	atis_flight
show me the nonstop flights and fares from toronto to st. petersburg	atis_flight
show me the nonstop flights from toronto to st. petersburg	atis_flight
show me weekday flights from milwaukee to orlando one way	atis_flight
show me weekday flights from milwaukee to orlando one way	atis_flight
what airline is hp	atis_airline
list flights from chicago to san diego	atis_flight
list flights from chicago to san diego	atis_flight
list flights from kansas city to denver	atis_flight
list flights from denver to phoenix	atis_flight
list flights from phoenix to las vegas	atis_flight
list flights from las vegas to san diego	atis_flight
list flights from chicago to kansas city in the morning	atis_flight
list flights from houston to san jose	atis_flight
list flights from houston to milwaukee	atis_flight
list flights from milwaukee to san jose on wednesday	atis_flight
list flights from san jose to dallas on friday	atis_flight
list flights from dallas to houston	atis_flight
list distance from airports to downtown in new york	atis_distance
list airports in new york	atis_airport
list airports in new york	atis_airport
list airports in la	atis_airport
list airports	atis_airport
list airports in la	atis_airport
list airports in la	atis_airport
list the airports in la	atis_airport
list la	atis_city
list la	atis_city
list flights from new york to la	atis_flight
list flights from la guardia to burbank	atis_flight
list flights from la to orlando	atis_flight
list flights from ontario california to orlando	atis_flight
list flights from ontario california to orlando	atis_flight
list flights from indianapolis to memphis with fares on monday	atis_flight
list flights from indianapolis to memphis on monday	atis_flight
list flights from memphis to miami on wednesday	atis_flight
list flights from miami to indianapolis on sunday	atis_flight
list flights from charlotte on saturday afternoon	atis_flight
list type of aircraft for all flights from charlotte	atis_aircraft
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	atis_flight
what class is fare code q	atis_abbreviation
list flights from orlando to tacoma on saturday of fare basis code of q	atis_flight
list airfares for first class round trip from detroit to st. petersburg	atis_airfare
list coach round trip airfare from detroit to st. petersburg	atis_airfare
list flights from pittsburgh to newark on monday morning	atis_flight
list flights from minneapolis to pittsburgh on friday	atis_flight
list flights before 9 am from cincinnati to tampa	atis_flight
list flights from cincinnati to tampa before noon	atis_flight
list flights from tampa to cincinnati after 3 pm	atis_flight
list airlines that fly from seattle to salt lake city	atis_airline
list delta flights from seattle to salt lake city	atis_flight
list seating capacities of delta flights from seattle to salt lake city	atis_capacity
list delta flights from seattle to salt lake city with aircraft type	atis_flight
what ground transportation is there in baltimore	atis_ground_service
list ground transportation in baltimore	atis_ground_service
list flights from baltimore to san francisco on friday	atis_flight
give me the flights from los angeles to pittsburgh on tuesday	atis_flight
give me the flights from pittsburgh to los angeles thursday evening	atis_flight
give me the round trip flights from cleveland to miami next wednesday	atis_flight
give me the fares for round trip flights from cleveland to miami next wednesday	atis_airfare
give me the flights and fares for a trip to cleveland from miami on wednesday	atis_flight
give me the fares from miami to cleveland next sunday	atis_airfare
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	atis_flight
give me the flights from phoenix to milwaukee on wednesday evening	atis_flight
give me the flights from phoenix to milwaukee on wednesday on american airlines	atis_flight
give me the flights from phoenix to milwaukee on american airlines	atis_flight
give me the flights from phoenix to milwaukee	atis_flight
give me the meal flights departing early saturday morning from chicago to seattle nonstop	atis_flight
give me the flights from chicago to seattle saturday morning that have meals	atis_flight
give me flights from seattle to chicago that have meals on continental	atis_flight
give me the flights from seattle to chicago that have meals on continental saturday morning	atis_flight
give me the flights from chicago to seattle on continental that have meals early saturday morning	atis_flight
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	atis_flight
give me the saturday morning flights with meals from chicago to minneapolis	atis_flight
give me the saturday morning flights on continental that have meals from chicago to minneapolis	atis_flight
give me the saturday morning flights from chicago to st. paul on continental that have meals	atis_flight
give me the flights from new york to las vegas nonstop	atis_flight
give me the flights from memphis to las vegas nonstop	atis_flight
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	atis_flight
i need a friday flight from newark to tampa	atis_flight
i need a sunday flight from tampa to charlotte	atis_flight
give me a flight from charlotte to baltimore on tuesday morning	atis_flight
can i have a morning flight from baltimore to newark please	atis_flight
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	atis_airfare
cheapest one way fare from indianapolis to orlando on december twenty seventh	atis_airfare
flight number from dallas to houston	atis_flight_no
flight number from houston to dallas	atis_flight_no
saturday flight on american airlines from milwaukee to phoenix	atis_flight
flight numbers on american airlines from phoenix to milwaukee	atis_flight_no
flight numbers from chicago to seattle	atis_flight_no
flight numbers from chicago to seattle on continental	atis_flight_no
flight numbers from seattle to chicago on continental	atis_flight_no
is there a fare from pittsburgh to cleveland under 200 dollars	atis_airfare
how much is coach flight from pittsburgh to atlanta	atis_airfare
newark to tampa on friday	atis_flight
tampa to charlotte sunday morning	atis_flight
charlotte to baltimore on tuesday	atis_flight
baltimore to newark wednesday morning	atis_flight
dallas to houston after 1201 am	atis_flight
houston to dallas before midnight	atis_flight
indianapolis to orlando december twenty seventh	atis_flight
cheapest fare from indianapolis to orlando on the twenty seventh of december	atis_airfare
cheapest fare round trip from indianapolis to orlando on december twenty seventh	atis_airfare
cleveland to miami on wednesday arriving before 4 pm	atis_flight
miami to cleveland sunday afternoon	atis_flight
new york city to las vegas and memphis to las vegas on sunday	atis_flight
new york city to las vegas and memphis to las vegas on sunday	atis_flight
new york to las vegas sunday afternoon	atis_flight
memphis to las vegas sunday afternoon	atis_flight
new york to las vegas on sunday afternoon	atis_flight
chicago to seattle saturday morning	atis_flight
chicago to las vegas saturday morning	atis_flight
los angeles to pittsburgh afternoon tuesday	atis_flight
los angeles to pittsburgh afternoon on monday	atis_flight
pittsburgh to los angeles thursday evening	atis_flight
milwaukee to phoenix on saturday	atis_flight
phoenix to milwaukee on sunday	atis_flight
phoenix to milwaukee on wednesday	atis_flight
a flight from baltimore to san francisco arriving between 5 and 8 pm	atis_flight
how many northwest flights leave st. paul	atis_flight
how many northwest flights leave washington dc	atis_flight
how many flights does northwest have leaving dulles	atis_flight
what cities does northwest fly out of	atis_city
list the cities from which northwest flies	atis_city
what cities does northwest fly to	atis_city
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	atis_flight
please list all the flights from dallas to san francisco	atis_flight
tell me again the morning flights on american airlines from philadelphia to dallas	atis_flight
tell me the flights that leave philadelphia and go to dallas	atis_flight
what is a d9s	atis_abbreviation
what type of plane is a d9s	atis_aircraft
what is a d9s	atis_abbreviation
show me the airports serviced by tower air	atis_airport
show me the first class and coach flights between jfk and orlando	atis_flight
show me the first class and coach flights from kennedy airport to miami	atis_flight
show me the first class and coach flights from jfk to miami	atis_flight
are meals ever served on tower air	atis_meal
are snacks served on tower air	atis_meal
show delta airlines flights from jfk to miami	atis_flight
show delta airlines from boston to salt lake	atis_flight
show delta airlines flights from boston to salt lake	atis_flight
show delta airlines flights from boston to salt lake city	atis_flight
what are the fares for flights between boston and washington dc	atis_airfare
what is the least expensive fare from boston to salt lake city	atis_airfare
what are the lowest fares from washington dc to salt lake city	atis_airfare
what is the lowest fare from bwi to salt lake city	atis_airfare
show me the cost of a first class ticket from detroit to las vegas and back	atis_airfare
what is the earliest arriving flight from boston to washington dc	atis_flight
what is the earliest arriving flight between boston and washington dc	atis_flight
what's the earliest arriving flight between boston and washington dc	atis_flight
what is the earliest arriving flight from houston to orlando	atis_flight
what is the earliest arriving flight from houston to orlando	atis_flight
show me the flights between houston and orlando	atis_flight
show me the flights between houston and orlando	atis_flight
show me the flights from houston to orlando	atis_flight
list all flights leaving denver between 8 pm and 9 pm	atis_flight
what is the seating capacity on the aircraft 733	atis_capacity
what is the seating capacity of a 72s	atis_capacity
what is the seating capacity of the aircraft 72s	atis_capacity
what is the seating capacity of the aircraft m80	atis_capacity
what is the seating capacity of the type of aircraft m80	atis_capacity
what is the seating capacity of an m80	atis_capacity
what airlines serve denver	atis_airline
list the airlines with flights to or from denver	atis_airline
what airlines fly into denver	atis_airline
list all flights arriving in denver between 8 and 9 pm	atis_flight
what is the capacity of the 73s	atis_capacity
what is 73s	atis_abbreviation
what is seating capacity on the aircraft 73s	atis_capacity
what is the seating capacity of a 757	atis_capacity
how many people will a 757 hold	atis_capacity
how many passengers can fly on a 757	atis_capacity
list all of the daily flights arriving in denver between 8 and 9 pm	atis_flight
list all of the daily flights arriving in denver from 8 to 9 pm	atis_flight
show me all of the daily flights arriving in denver between 8 pm and 9 pm	atis_flight
what is the seating capacity of the 757	atis_capacity
tell me about the m80 aircraft	atis_aircraft
tell me about the m80 aircraft	atis_aircraft
tell me about the type of aircraft called an m80	atis_aircraft
what is the seating capacity of the 733	atis_capacity
what is the seating capacity of the m80	atis_capacity
what is the seating capacity on the aircraft m80	atis_capacity
list all flights arriving or leaving denver between 8 and 9 pm	atis_flight
list all flights arriving in denver between 8 and 9 pm	atis_flight
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	atis_flight
please list all flights from nashville to memphis on monday morning	atis_flight
please list the flights from nashville to memphis on monday morning	atis_flight
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	atis_ground_service
please list the flights from memphis to new york city on a monday night	atis_flight
what is cvg	atis_abbreviation
what ground transportation is available from la guardia airport into new york city	atis_ground_service
is there ground transportation from lga into new york city	atis_ground_service
please list the ground transportation from lga into new york city	atis_ground_service
please list ground transportation from ewr into new york city	atis_ground_service
show me the morning flights from memphis to new york city	atis_flight
give me the flights from new york city to nashville leaving after 5 pm on wednesday	atis_flight
tell me about the ground transportation from nashville airport	atis_ground_service
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	atis_flight
how many flights does alaska airlines have to burbank	atis_flight
list the alaska airline flights from burbank to anywhere	atis_flight
list the alaska airline flights from burbank	atis_flight
which airline is as	atis_airline
list the alaska airlines flights arriving in burbank	atis_flight
list the alaska airlines flights a departing from burbank	atis_flight
list all alaska airlines flights	atis_flight
list all flights departing from seattle	atis_flight
list the flights from indianapolis to memphis that leave before noon	atis_flight
list the cheapest fare from charlotte to las vegas	atis_airfare
i want a flight from los angeles to charlotte early in the morning	atis_flight
i would like a morning flight from charlotte to newark	atis_flight
i'd like a morning flight from newark to los angeles	atis_flight
i'd like an evening flight from newark to los angeles	atis_flight
i would like a flight that leaves on sunday from montreal quebec to san diego california	atis_flight
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	atis_flight
i would like to leave thursday morning from indianapolis to toronto	atis_flight
i would like a flight on friday morning from toronto to montreal	atis_flight
i would like a flight from cincinnati to burbank on american	atis_flight
what type of aircraft is used for the american flight leaving at 419 pm	atis_aircraft
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	atis_flight
what flights go from long beach to st. louis	atis_flight
what are the flights from memphis to las vegas	atis_flight
what are the flights from las vegas to ontario	atis_flight
what are the flights from ontario to memphis	atis_flight
what type of ground transportation is there at the las vegas airport	atis_ground_service
is there taxi service at the ontario airport	atis_ground_service
what are the flights from tampa to milwaukee	atis_flight
what are the flights from milwaukee to seattle	atis_flight
what are the flights from la guardia to san jose on united	atis_flight
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	atis_flight
what are the flights from phoenix arizona to st. paul minnesota on tuesday	atis_flight
what are the flights on thursday leaving from st. paul minnesota to st. louis	atis_flight
what are the flights from st. louis to charlotte north carolina leaving on friday	atis_flight
what are the flights from boston to orlando that stop in new york	atis_flight
i need a morning flight from burbank to milwaukee on next monday	atis_flight
how about a flight from milwaukee to st. louis that leaves monday night	atis_flight
and a flight from st. louis to burbank that leaves tuesday afternoon	atis_flight
how about a flight leaving tuesday night from st. louis to burbank	atis_flight
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	atis_flight
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	atis_flight
i need a flight on american airlines from miami to chicago that arrives around 5 pm	atis_flight
i need a flight from memphis to tacoma that goes through los angeles	atis_flight
what are the flights between cincinnati and san jose california which leave after 6 pm	atis_flight
what are the nonstop flights between san jose and houston texas	atis_flight
what are the nonstop flights between houston and memphis	atis_flight
what are the flights between memphis and cincinnati on wednesday	atis_flight
what are the american flights from newark to nashville	atis_flight
the flights from ontario to westchester that stop in chicago	atis_flight
please list the flights from los angeles to charlotte	atis_flight
please list the flights from charlotte to newark	atis_flight
please list the flights from newark to los angeles	atis_flight
please list the flights from cincinnati to burbank on american airlines	atis_flight
please give me the flights from kansas city to chicago on june sixteenth	atis_flight
please give me the flights from chicago to kansas city on june seventeenth	atis_flight
please list all the flights from kansas city to chicago on june sixteenth	atis_flight
please list all the flights from chicago to kansas city on june seventeenth	atis_flight
i'd like to travel from burbank to milwaukee	atis_flight
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight
can you find me another flight from cincinnati to new york on saturday before 6 pm	atis_flight
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	atis_flight
i'd like to fly from miami to chicago on on american airlines arriving around 5 pm	atis_flight
i'd like to travel from kansas city to chicago next wednesday	atis_flight
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight
yes i'd like to find a flight from memphis to tacoma stopping in los angeles	atis_flight
find flight from san diego to phoenix on monday am	atis_flight
find flight from phoenix to detroit on monday	atis_flight
find flight from detroit to san diego on tuesday	atis_flight
find flight from cincinnati to san jose on monday	atis_flight
find flight from san jose to houston on wednesday	atis_flight
find flight from houston to memphis on friday	atis_flight
find flight from memphis to cincinnati on sunday	atis_flight
find american flight from newark to nashville around 630 pm	atis_flight
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	atis_flight
are there any flights on june tenth from burbank to tacoma	atis_flight
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	atis_flight
like to book a flight from burbank to milwaukee	atis_flight
show me all the flights from burbank to milwaukee	atis_flight
find me all the flights from milwaukee to st. louis	atis_flight
now show me all the flights from st. louis to burbank	atis_flight
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	atis_airline
find me all the round trip flights from burbank to milwaukee stopping in st. louis	atis_flight
i'd like to book two flights to westchester county	atis_flight
i want to book a flight from salt lake city to westchester county	atis_flight
tell me all the airports near westchester county	atis_airport
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday	atis_flight
tell me all the airports in the new york city area	atis_airport
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	atis_flight
find me a flight from cincinnati to any airport in the new york city area	atis_flight
i'd like to fly from miami to chicago on american airlines	atis_flight
i would like to book a round trip flight from kansas city to chicago	atis_flight
find me a flight that flies from memphis to tacoma	atis_flight
