text	label
can you assist with my utility bill payment	pay_bill
my utility bill is coming due and i need a loan	pay_bill
can i get some funds to pay my utility bill	pay_bill
i will require help to take care of my utility bill	pay_bill
i want assistance with my utility bill	pay_bill
tell me if you can help pay a bill	pay_bill
pay a bill!	pay_bill
i want to pay a bill	pay_bill
pay my monthy mortgage payment	pay_bill
submit payment to duke energy for my electric bill	pay_bill
make a quarterly payment on my life insurance premium	pay_bill
i need to pay my time warner cable bill	pay_bill
submit full payment to chase for my visa bill	pay_bill
please pay my utility bill from my wells fargo checking account	pay_bill
pay my water bill from my chase account please	pay_bill
pay my dte bill from my checking account please	pay_bill
use my boa account to pay the cable bill	pay_bill
use my savings account to pay xfinity	pay_bill
i want to pay my cable bill directly from my checking account	pay_bill
pay my cable bill directly from my checking account	pay_bill
could you tell me what kind of money i've recently spent	spending_history
how much have i spent lately	spending_history
how much have i recently spent	spending_history
how much money have i recently spent on stuff	spending_history
how much did i spend on shcool due last year	spending_history
how much did i spend on bills last month	spending_history
did i buy too many donuts recently, like last week	spending_history
did i spend too much dough on donuts last week	spending_history
have i been spending excessively on donuts recently	spending_history
was i spending too much money on doughnuts last week	spending_history
have i spent too much of my paycheck on donuts lately	spending_history
how much money did i spent on grocery recently	spending_history
how much did i spend on grocery shopping recently	spending_history
can you tell me how much i spent on grocery shopping recently	spending_history
tell me how much i have spent on grocery shopping just now	spending_history
would you mind telling me how much i have spent recently on grocery shopping	spending_history
how much have i spent on shoes recently	spending_history
how much have i spent on groceries recently	spending_history
how much have i spent on eating out recently	spending_history
how much have i spent on make up recently	spending_history
will i be permitted to take my vacation	pto_request_status
what's the status of my vacation days	pto_request_status
did i get approval yet to take off next week	pto_request_status
has my vacation been okayed yet	pto_request_status
has my maternity leave been approved	pto_request_status
did my vacation get approved yet	pto_request_status
what's the status of my medical leave	pto_request_status
what's the status on my vacation approval	pto_request_status
when will my vacation get okayed	pto_request_status
am i cleared to miss work for vacation	pto_request_status
check if my vacation time has been approved	pto_request_status
has my request for time off been approved	pto_request_status
look up the status of my time off request	pto_request_status
what is the status of my vacation time request	pto_request_status
i would really like to know if i can go on vacation	pto_request_status
i was wondering about the vacation time you said you'll approve	pto_request_status
hey, have you approved my vacation time yet	pto_request_status
can you tell me whether or not you approved my vacation time	pto_request_status
has my request for vacation time been approved	pto_request_status
please tell me if there's been any word on my vacation request	pto_request_status
please lookup my experion credit score	credit_score
look up my fico credit score	credit_score
relate to me what my credit score is	credit_score
can you share my credit score with me	credit_score
what's my current credit score	credit_score
where do i go to look at my credit score	credit_score
what's my credit rating right now	credit_score
who tracks my credit score	credit_score
how bad is my current credit score	credit_score
what's my current credit rating	credit_score
where's my credit score	credit_score
how is my credit looking	credit_score
how do i locate my credit rating	credit_score
do you know what my precise credit score is	credit_score
how can i request my credit score	credit_score
do you know my credit rating number	credit_score
is my credit good enough to get a new card	credit_score
how high is my credit score	credit_score
can you tell me my credit rating	credit_score
what's my latest credit score	credit_score
who has the best credit card offering for a college student	new_card
can you suggest a few credit cards that have good rewards points	new_card
i would like to know more about getting a new credit card	new_card
who should i apply for a credit card for	new_card
tell me how i can apply for a chase credit card	new_card
tell me about the chase credit card application process	new_card
i want to apply for a wells fargo credit card	new_card
how do i go about applying for a macy's credit card	new_card
i want to put in an application for a line of a credit card how do i do that	new_card
i want to apply for a new credit card	new_card
i need a new credit card, show me suggestions	new_card
i need to apply for a new credit card that will match my needs	new_card
show me some options for new credit cards that i can apply for, please	new_card
what new credit card should i submit an application for	new_card
can i apply for a paypal master card	new_card
where can i apply for a black amex card	new_card
how would i apply for an american express	new_card
what do i need to do to apply for a visa card	new_card
how does one apply for a master card	new_card
assist me in getting a new credit card	new_card
who do i contact for lost luggage	lost_luggage
where is my luggage	lost_luggage
who can i call about my luggage	lost_luggage
howcan i locate my luggage	lost_luggage
i think i lost my luggage	lost_luggage
what to do if i lost my luggage	lost_luggage
what do i do if my luggage is lost	lost_luggage
what should i do if i lost my luggage	lost_luggage
i think my luggage is stolen	lost_luggage
what do i do if i lost my luggage	lost_luggage
what can i do if i lost my luggage	lost_luggage
my luggage is missing	lost_luggage
i think my luggage is missing	lost_luggage
my luggage is lost	lost_luggage
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost	lost_luggage
my luggage is missing off of american airlines flight ab123 out of chicago	lost_luggage
what am i supposed to do if i lost my luggage	lost_luggage
what is the procedure if i lost my luggage	lost_luggage
what steps should i follow if i lost my luggage	lost_luggage
where do i report if i lost my luggage	lost_luggage
i want to hear that again	repeat
repeat that for me	repeat
could that be repeated	repeat
can you repeat what you said	repeat
i did not hear what you said	repeat
what did you just ask	repeat
can you ask me that again	repeat
what question did you just ask me	repeat
can you repeat that question	repeat
what was said	repeat
what	repeat
repeat that once more	repeat
please repeat what you said	repeat
please ask me again	repeat
i'm sorry, i didn't understand what you said	repeat
what did you ask again	repeat
please say that again	repeat
can you repeat that please	repeat
what was that question again	repeat
i'm sorry please repeat the question	repeat
how well is the gas mileage while i'm in the city	mpg
how's my gas mileage in citys	mpg
what kind of miles per gallon do i get while driving through a city	mpg
what kind of gas mileage does this car get when going through a city	mpg
how's my gas mileage while driving through a city	mpg
how many miles per gallon does my amc rambler get	mpg
what's the gas mileage on a juke	mpg
what is the gas mileage on a 2012 ford fusion	mpg
how many mpg does an equinox get	mpg
what is the gas mileage on a ford falcon	mpg
how many miles does this car get per gallon	mpg
what is the mpg for this car	mpg
i need to know this car's mpg	mpg
how many miles will i get for one gallon on this car	mpg
i would like to know the mpg for this car	mpg
what's the mpg of my car	mpg
get me info on my mpg	mpg
tell me the mpg of my vehicle	mpg
how many mpg does my car get	mpg
what's the mpg rating on my car	mpg
when is it time to change your oil	oil_change_when
how do you know if your oil needs changed	oil_change_when
can you tell me when i should change my oil	oil_change_when
when should i change my oil	oil_change_when
how long does it take before you have to change your oil	oil_change_when
when does my oil need to be changed	oil_change_when
what is the schedule for my next oil change	oil_change_when
am i ready for an oil change soon	oil_change_when
when do i need to change my oil next	oil_change_when
when do i need to change my motor oil again	oil_change_when
when do i need to change my motor oil	oil_change_when
when do i need to change my motor oil next	oil_change_when
so when should i change the oil	oil_change_when
when i should change oil	oil_change_when
when should change oil tell me please	oil_change_when
tell me when i should change me oil	oil_change_when
i need to know when to change oil	oil_change_when
how long until my oil needs to be changed	oil_change_when
when will my car need new oil	oil_change_when
at the point when should i get my oil changed straightaway	oil_change_when
that's definitely true	yes
yup, that's true	yes
yes, that is true for sure	yes
i know that is true	yes
true, most definitely	yes
facts	yes
you are not wrong about that	yes
that makes sense as well	yes
you are correct	yes
agreed	yes
accepted	yes
confirmed	yes
approved	yes
i want you to know it's a true statement	yes
i know that the statement is true	yes
this is a true statement	yes
the statement is true	yes
i'm telling you this is a true statement	yes
that's a yes	yes
affirmitive	yes
what's the best place to visit in arizona	travel_suggestion
what's the best restaurant in arizona for pizza	travel_suggestion
what are popular mountains to hike in arizona	travel_suggestion
do you think arizona has plenty of bike routes	travel_suggestion
find the favorite destination for traveling this year	travel_suggestion
can you suggest some of the most popular travel destination	travel_suggestion
what is there to do in craberra	travel_suggestion
give me location for tourist destination in bangkok	travel_suggestion
i want to know about tourist places for bangkok	travel_suggestion
i want list of tourist destination for paris	travel_suggestion
i want to know where to visit in bangkok	travel_suggestion
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	travel_suggestion
i need some recommendations for fun tourist activities in washington, dc	travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona	travel_suggestion
please do a search for entertaining activities for tourists in mexico city	travel_suggestion
can you give me some fun suggestions for tourists to check out in las vegas, please	travel_suggestion
in seoul, what things can i do	travel_suggestion
what to do in minneapolis	travel_suggestion
what can i do in hong kong	travel_suggestion
what's a good place to vacation	travel_suggestion
what is covered under my insurance	insurance
what benefits do i have for insurance	insurance
what is my insurance coverage	insurance
which insurance do i have	insurance
what kind of insurance do i have	insurance
what insurance do i have	insurance
which insurance plan do i have	insurance
what is the name of the insurance plan i am enrolled in	insurance
i am enrolled in what insurance plan	insurance
what is the insurance plan i am enrolled in	insurance
i am enrolled in an insurance plan and need to know what it is	insurance
i enrolled in an insurance plan, what one was it	insurance
which was my insurance plan again	insurance
what insurance plan do i have	insurance
how is my insurance coverage	insurance
my insurance plan is what	insurance
what plan am i paying for	insurance
do you know my health benefits	insurance
what are my health benefits like	insurance
could you list my health benefits	insurance
can you cancel my todo list please	todo_list_update
wipe my todo list please	todo_list_update
can you delete my todo list please	todo_list_update
remove my todo list	todo_list_update
please delete my todo list	todo_list_update
can you add laundry to my to do list	todo_list_update
put laundry on my chore list	todo_list_update
erase my to do list	todo_list_update
i need to do laundry later today	todo_list_update
put laundry on my list of things to do	todo_list_update
clear my to do list	todo_list_update
erase the items on my to do list	todo_list_update
i'm finished with my to do list	todo_list_update
i need laundry to be put on my list of things to do	todo_list_update
please delete the items on my to do list	todo_list_update
remind me to wash the dog, put on list of things to do	todo_list_update
add to my list of things to do: wash the dog	todo_list_update
please put wash the dog on my list of things to do	todo_list_update
put wash the dog on my to do list please	todo_list_update
add wash the dog to my list of things to do	todo_list_update
please read my reminder list	reminder
read my reminder list back to me	reminder
i want you to read my reminder list to me	reminder
i want to hear my reminder list	reminder
read my reminder list to me please	reminder
i wanted to remember somethings, what was it	reminder
list the things i wanted to remember	reminder
recall the things i wanted to remember	reminder
what were those things i wanted to remember	reminder
what was it i wanted to remember	reminder
what does my running list of stuff to do list	reminder
what is on my to do list	reminder
what is my plan for the day	reminder
what are the things i wanted to recall	reminder
what things did i not want to forget	reminder
what is it i wanted to bear in mind	reminder
what are the things that i wanted to keep in mind	reminder
tell me my reminder list	reminder
whats on my reminder list, read back	reminder
read all my reminders	reminder
can you speak more slowly	change_speed
please talk a bit faster	change_speed
can you slow down your rate of speech	change_speed
please talk slower for me if you can	change_speed
please speak to me quicker from now on	change_speed
can you slow down the rate at which you talk	change_speed
talk to me in a speedier manner from here on out	change_speed
can you permanently talk faster	change_speed
speed up your rate of speech	change_speed
can you raise your speaking speed	change_speed
please speak faster	change_speed
don't talk so slow	change_speed
would you talk a bit faster instead	change_speed
speed your speech up	change_speed
go ahead and talk faster now	change_speed
talk faster than that	change_speed
please talk faster	change_speed
could you speed up your speech	change_speed
could you speak faster	change_speed
could you talk a little faster	change_speed
i need you to check the air levels in my tires and let me know if i have enough in them	tire_pressure
check my tires' air levels please	tire_pressure
please check my tires and let me know if i have sufficient air in them	tire_pressure
do my tires have enough air in them	tire_pressure
can you check and tell me if my tires have enough air	tire_pressure
what is the car's tire pressure	tire_pressure
what is the tire pressure of the car	tire_pressure
how is the car tire pressure doing	tire_pressure
how is the car's tire pressure	tire_pressure
is my tire pressure good	tire_pressure
how is my tire pressure	tire_pressure
is my tire pressure okay on my car	tire_pressure
how much air pressure is in my tires	tire_pressure
what is my tire pressure	tire_pressure
do my car tires have enough psi in them	tire_pressure
can you tell me how much air are in my car tires	tire_pressure
please give me the amount of pressure in my car tires	tire_pressure
how much psi is in my car tires	tire_pressure
what is the air pressure of my car tires	tire_pressure
how much air are in my tires	tire_pressure
ill pass	no
not happening	no
no, that is fake	no
hell nah	no
no, that is invalid	no
i would prefer not	no
thats a negative	no
i meant no	no
i am saying no	no
that is not factual	no
no, that is not correct	no
i do not think that is proper	no
no good	no
negatory	no
invalid	no
absolutely not	no
certainly not	no
no, that's wrong	no
no, that's not it	no
no, that's not right	no
is the apr on my card that ends 1234 what it should be based on my credit score	apr
on my citi card, the one that ends 1234, what's the apr	apr
has the apr on my card changed and what is it now	apr
let me know my card's apr	apr
can you tell me the status of my card's apr	apr
what is the apr on my citibank card	apr
how good is my card's apr	apr
what is the apr on my first bank card account	apr
what is the apr on my chase card	apr
what is my card's apr	apr
what is the apr on my american express	apr
i want to know the apr on my capital one card	apr
how does my card's apr compare to others	apr
is my card's apr good	apr
can you tell me how good my card's apr is	apr
what is my card's apr and is it good	apr
what is a good apr	apr
is my apr high	apr
what does my credit card charge for their annual percentage rate	apr
do you know the apr on my chase credit card	apr
how healthy is shepard's pie	nutrition_info
how healthy is pecan pie	nutrition_info
how healthy is hummus	nutrition_info
how healthy is salad	nutrition_info
how healthy is pumpkin pie	nutrition_info
is chocolate good for you	nutrition_info
tell me how health chocolate is	nutrition_info
what is the nutritional info for kraft mac 'n' cheese	nutrition_info
is chocolate bad for you or good for you	nutrition_info
can you tell me the nutrional info of a big mac	nutrition_info
are french fries health or not	nutrition_info
tell me the nutrional info of a regular banana	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
pull up the nutrional info of a 12 oz coke	nutrition_info
is chocolate healthy	nutrition_info
tell me how many much fat is in the hamburger	nutrition_info
what is the nutrition information for shrimp scampi	nutrition_info
how many grams of sodium are in potato chips	nutrition_info
is rice good for me	nutrition_info
is raw carrot healthy to eat	nutrition_info
what is tuesday's calendar like	calendar
can you check what is on my calendar for tuesday	calendar
check what's on my calendar for tuesday	calendar
what is tuesday like on my calendar	calendar
what appointments do i have tomorrow after 1:00pm	calendar
what is the date of my next scheduled dentist appointment	calendar
do i have anything scheduled on my calendar for next tuesday	calendar
what do i have going on for 12/03/2019	calendar
where do i have to be on 12/03/2019	calendar
do i have plans on 12/03/2019	calendar
what's my schedule like for thursday the 14th	calendar
does my calendar show anything for thursday the 14th	calendar
do i have anything scheduled for thursday the 14th	calendar
can you tell me what my calendar is like for thursday the 14th	calendar
what appointments do i have on thursday the 14th	calendar
is my day open for march 4th 2019	calendar
is anything happening on march 4th 2019	calendar
are there any active events for march 4th 2019	calendar
check my calendar for march 4th 2019, please	calendar
read back my day for march 4th 2019	calendar
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown	uber
send me an uber now for four people and we are going to appleby's downtown	uber
i need an uber ride to come and pick me up now at work	uber
can you find me an uber and have it here at 7pm	uber
call me an uber please, and make it for four people to go downtown	uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown	uber
are there any ubers available in my area right now	uber
schedule an uber to pick me up at home in an hour	uber
call an uber and have it pick me up at my present location	uber
connect me with an uber	uber
please call an uber for me	uber
i need to obtain and uber	uber
is there an uber going to downtown	uber
book uber from here to downtown	uber
uber ride available from here to downtown	uber
look up uber to downtown	uber
find me an uber to downtown	uber
are there any ubers available for two people i need it to go to the stadium on grand	uber
can you get uber for two people going to 27 moss lane	uber
help me solve this math equation	calculator
i need your assistance to solve this math problem	calculator
can you multiply 45 by 23	calculator
can you divide 100 by 20	calculator
can you subract 36 from 5	calculator
can you add 5 and 89	calculator
multiply 7 and 42	calculator
what is the sum of 3, 7, 9, and 24	calculator
add up 8 and 7	calculator
what is the square root of 888	calculator
what is 87 divided by 4	calculator
what is the square root of 8814	calculator
what is 89 divided by 3	calculator
what is 13 times 57	calculator
can you tell me the square root of pi	calculator
what is 543 times 344	calculator
what is seventeen plus three	calculator
what is the derivative of x squared plus 5	calculator
can you factor x squared plus 4 x plus 4	calculator
is 126 divisible by 8	calculator
give me the date	date
tell me the date	date
which day is it today	date
what day of the week are we on	date
in 4 days, what date will it be	date
would you let me know what date it will be in 3 days	date
tell me the date it will be 5 days from now	date
would you let me know today's date	date
i need to know the date it will be 4 days from now	date
let me know what date it will be in 3 days	date
let me know what today's date is	date
i would like to get today's date	date
what date will it be 8 days from now	date
what date will it be 9 days from now	date
what date will it be 6 days from now	date
what date will it be 5 days from now	date
what date will it be 7 days from now	date
tell me what today's date is	date
is today monday	date
what is the current date	date
can i take more than one carry on	carry_on
does more than one carry on cost extra at ryanair	carry_on
does spirit allow more than one carry on	carry_on
are more than one carry on allowed at klm	carry_on
will jet blue allow more than one carry on	carry_on
whats the policy for delta for carry ons	carry_on
what's the carry on policy for delta	carry_on
can you tell me delta's carry on policy	carry_on
what's delta's carry on policy	carry_on
i would like to know delta's carry on policy	carry_on
what are carry-on rules for jet blue	carry_on
i'm flying delta and need to know the carry-on rules	carry_on
what are united's carry-on rules	carry_on
what rules does southwest have for carry-on luggage	carry_on
look up carry-on rules for american airlines	carry_on
i want know about carry-on for frontier	carry_on
tell me carry-on info for united	carry_on
i would like to know carry-on information for delta	carry_on
can you give me the carry-on rules for american airlines	carry_on
how many carry ons can i take with spirit, going to tampa	carry_on
how many days off have i used	pto_used
what is the total day off have i taken	pto_used
what is the amount of pto have i use	pto_used
let me know how many vacation have i utilized	pto_used
how many days have i taken off	pto_used
how much pto have i used so far	pto_used
can you tell me how many vacation days have i taken	pto_used
what is the amount of vacation day i have used	pto_used
can you tell me how much pto have i use	pto_used
let me know the amount of vacation days i have used	pto_used
how much pto have i used	pto_used
what is the amount of pto have i used	pto_used
how many vacation and sick days have i taken	pto_used
how many days have i used	pto_used
how much vacation days have i used	pto_used
my day offs history	pto_used
how many day off i have taken	pto_used
how many of my off days have i run through for the year thus far	pto_used
remind me of how days i had off so far for the year	pto_used
can you tell how many days i already took off this year	pto_used
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
could you book me an appointment for an oil change	schedule_maintenance
i'd like to make an appointment to get my oil changed	schedule_maintenance
i'd like to book the next availability for an oil change	schedule_maintenance
can i make an appointment for an oil change	schedule_maintenance
schedule an appointment for a tire check for me	schedule_maintenance
make me an appointment for a tire check	schedule_maintenance
can i make an appointment to get my tires checked	schedule_maintenance
can you please make an appointment for me to get my tires checked out	schedule_maintenance
schedule me an appointment to get my tires checked out	schedule_maintenance
can you help me find someone to look at my car's engine because the light is on	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
is there any way to change the date of my oil change	schedule_maintenance
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance
find out where i can schedule to get my car's tires checked	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
help me schedule maintenance for my car	schedule_maintenance
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	travel_notification
let my bank know i'm going to be in russia for a month	travel_notification
get a message to my bank that starting the 14th i'll be in canada	travel_notification
tell my bank that i'm travelling to france in 2 days	travel_notification
tell my bank i'll be in cuba beginning the 2nd	travel_notification
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7	travel_notification
on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this	travel_notification
my bank needs to be aware of my trip to spain	travel_notification
i am going to spain in the future and my bank needs to know this information	travel_notification
my bank needs to know that i will be traveling to spain soon	travel_notification
my vacation to spain is coming up and i need my bank to know	travel_notification
i will be telling my bank of my upcoming trip to spain	travel_notification
from april to may i will be in america so i need to notify my bank	travel_notification
i will tell my bank that i will be gone from april to may to america	travel_notification
i need to let my bank know i will be in america from april to may	travel_notification
my back needs to be notified that i will be in american from april to may	travel_notification
i will be visiting america so i will need to let me bank know i will be gone from april to may	travel_notification
please note that i will be travelling internationally soon	travel_notification
let my bank know that i am going to tokyo	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
sync phone	sync_device
please pair my phone	sync_device
don't connect to my phone anymore	sync_device
i need you to pair with my phone please	sync_device
don't sync to my phone anymore	sync_device
sync with my phone	sync_device
disconnect from phone	sync_device
stop synching to my phone	sync_device
can you pair with my phone	sync_device
please pair with my phone	sync_device
disconnect sync from my phone	sync_device
unsync yourself from my phone please	sync_device
stop syncing with my phone	sync_device
i'd like you to pair with my phone	sync_device
i need you to pair with my phone	sync_device
don't sync with my phone	sync_device
pair with phone	sync_device
connect with my phone	sync_device
please add onto my phone	sync_device
put a device with my phone	sync_device
that you so much for the help	thank_you
thanks for helping me	thank_you
thanks for helping me out today	thank_you
thanks for the assist	thank_you
thank you for the help	thank_you
thanks for your help	thank_you
thank you for your help	thank_you
i'm thankful for your help	thank_you
i am glad that you did that	thank_you
i owe you one	thank_you
i appreciate you doing that	thank_you
appreciated	thank_you
i am happy you did that for me	thank_you
thanks, you've helped me	thank_you
thanks, i appreciate it	thank_you
i'm thankful	thank_you
you have my gratitude	thank_you
you've been a big help	thank_you
special thanks to you	thank_you
you have my sincere gratitude	thank_you
i would like you to roll a dice	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
can you roll a dice for me	roll_dice
please roll a dice	roll_dice
roll a 6 sided die and tell me the result	roll_dice
can you roll a dice with 8 sides	roll_dice
can you roll a dice with 6 sides	roll_dice
roll a 10 sided dice	roll_dice
roll an 8 sided dice	roll_dice
roll a 6 sided dice	roll_dice
please roll this 8 sided dice	roll_dice
i want you to roll a 5 sided dice for me	roll_dice
give a 6 sided dice a roll for me	roll_dice
complete a roll on a 4 sided dice	roll_dice
i need a roll on a 6 sided dice	roll_dice
roll that dice	roll_dice
please roll that dice	roll_dice
roll the dice now	roll_dice
i need to make a quick decision, so roll a dice!	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
is my milk safe to drink after being in the refrigerator for a week	food_last
apple cider has been in my fridge for four months so can i still drink it	food_last
mayonaise has been in my fridge for three years, is it still good to eat	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest	food_last
how many days before milk expire	food_last
will rice be ok in the fridge for 3 days	food_last
is rice ok after 3 days in the refrigerator	food_last
after 3 days in the fridge is rice safe to eat	food_last
is rice bad after 3 days in fridge	food_last
can i keep rice in the fridge for 3 days	food_last
when does my milk expire	food_last
how long does it take milk to expire	food_last
how do i know if my milk is expired	food_last
what is the expiration date of my milk	food_last
how long until my milk expires	food_last
how long can i keep pork in the freezer for before it gets freezer burnt	food_last
how long can i keep beef in the freezer for before it gets nasty	food_last
how long can i keep chicken in the freezer for before it goes gross	food_last
how long can i keep bison in the freezer for before it spoils	food_last
how long do i need to cook pot au feu for	cook_time
how long do i need to cook chili for	cook_time
how long do i need to cook lasagne for	cook_time
how long do i need to cook tuna casserole for	cook_time
how long do i need to cook beef stew for	cook_time
how long should i cook country fried potatoes for	cook_time
how long should i cook pho for	cook_time
how long should i cook steak for	cook_time
how long should i cook roast for	cook_time
i need to know how long to cook chicken for	cook_time
how long do i put sugar cookies in for	cook_time
how long should i cook carnitas for	cook_time
how long should i cook ham for	cook_time
how long does it take to make pho	cook_time
how long do i need to cook roast for	cook_time
how long should i microwave hot pockets for	cook_time
how long does it take to cook hot pockets	cook_time
what's the recommended cooking time for steak	cook_time
should i cook this for a long time	cook_time
what time should i leave this in the oven	cook_time
remind me to call my mom	reminder_update
set a reminder for me to request time off work around the holidays	reminder_update
remind me to get an oil change	reminder_update
i need a reminder to order cookies	reminder_update
remind me to write that letter	reminder_update
set a reminder to pay my taxes	reminder_update
remind me to do something	reminder_update
you need to remind me to do something	reminder_update
i need to be reminded	reminder_update
i need to make a reminder	reminder_update
can you set a reminder for me	reminder_update
i need to set up a reminder for myself	reminder_update
create a reminder	reminder_update
remind me to check the steak	reminder_update
i just put steaks on the grill remind me to check them at the right time	reminder_update
don't let me forget to check the steak	reminder_update
set a reminder to check the steak	reminder_update
can you set a reminder for the current time tommorow	reminder_update
set a reminder for me to request time off	reminder_update
can i have a reminder set up	reminder_update
i want to report a stolen card	report_lost_card
my card is lost, i would like to report it	report_lost_card
my card was stolen, how do i report this	report_lost_card
i need to report a stolen card	report_lost_card
if i lost my card how do i report it	report_lost_card
how do i report a stolen card	report_lost_card
what is the process of reporting a lost card	report_lost_card
if my card was stolen, where do i report it	report_lost_card
i lost my card, how do i report it	report_lost_card
report a card lost for me	report_lost_card
i lost a card and i need to report it	report_lost_card
i have a card that was lost i need to report	report_lost_card
amazon visa card is stolen	report_lost_card
my disney visa card is stolen	report_lost_card
spirit mastercard card was taken	report_lost_card
what are the steps to take to report a lost card	report_lost_card
what is the route to take to report a lost card	report_lost_card
can you show me how to report a lost card	report_lost_card
i need the information on how to report a lost card	report_lost_card
my card is lost and i need to know how to report it	report_lost_card
would it be a problem to sub chips instead of fries	ingredient_substitution
let me know if i can use ketchup in place of the mustard	ingredient_substitution
is it ok to use ketchup instead of mustard	ingredient_substitution
is it normal to use mayo instead of cheese	ingredient_substitution
can i sub ketchup for mustard	ingredient_substitution
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
is it allow to switch apples to grapes	ingredient_substitution
is it okay to switch apples for grapes	ingredient_substitution
can i modify the apples for grapes	ingredient_substitution
would i be able to swap apples for grapes	ingredient_substitution
i don't have butter can i use oil	ingredient_substitution
is butter a substitute for oil	ingredient_substitution
is butter ok to use instead of oil	ingredient_substitution
are butter and oil interchangable	ingredient_substitution
are you able to switch butter and oil	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
is pepper a replacement for salt	ingredient_substitution
would it be ok if i have pepper and not salt	ingredient_substitution
can i use pepper instead of salt	ingredient_substitution
call alex	make_call
please call mark	make_call
i want to call mark	make_call
let me call mark	make_call
can we call mark	make_call
call back my mom please	make_call
start a call to cynthia	make_call
i want to call up jan	make_call
can you get a call started to martha	make_call
please call felicity	make_call
please initiate a phone call to my boss	make_call
initiate a call to robert	make_call
dial the last number that called me	make_call
call contact aj	make_call
call aj now	make_call
call aj	make_call
call aj please	make_call
call my friend aj	make_call
can you call michelle on the home phone	make_call
siri, call jacob	make_call
i'd like alarms set for 11am and 132pm	alarm
i want you to set alarms for 2pm and 3pm	alarm
i need alarm for both 4am and 7am	alarm
set an alarm for 235pm and another an hour later	alarm
please add alarms at 430am and 1030am	alarm
set my alarm for quarter after six tomorrow	alarm
set my alarm for eight tomorrow, please	alarm
set my alarm for six tomorrow morning	alarm
set my alarm for five tomorrow morning, please	alarm
set an alarm for four thirty tomorrow, please	alarm
set me an alarm right now	alarm
set an alarm for me please	alarm
please set an alarm for me	alarm
please set me an alarm	alarm
set me an alarm now	alarm
create alarms for 8 pm and 9 pm	alarm
i need an alarm set for ten pm and midnight	alarm
make an alarm for one and two in the morning	alarm
can you set up alarms for one in the afternoon and ten at night	alarm
set an alarm for 05:00 and one for 16:00	alarm
repeat my to do list	todo_list
what do i have to do	todo_list
instruct me what to do	todo_list
recite my to do list	todo_list
will you please tell me my to do list	todo_list
what do i need to do	todo_list
did i put cutting the grass on my todo list	todo_list
is there anything on my todo list for taking out the trash	todo_list
is cleaning the outside windows on my todo list	todo_list
what do i have on my todo list	todo_list
have i added anything to my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is my todo list free	todo_list
can you tell me if there is anything on my todo list	todo_list
do i have anything on my todo list	todo_list
did i put a car wash on my todo list	todo_list
did i put vacuuming on my todo's	todo_list
is vacuuming on my todo list	todo_list
does my todo list have vacuuming on it	todo_list
is cleaning the garage on my to do list	todo_list
will you please do the male british accent	change_accent
can you please change you accent to the male british one	change_accent
make the male british accent please	change_accent
could you please change your accent to the male british one	change_accent
for the love of all that good change your accent	change_accent
your accent needs to be changed	change_accent
i need your accent to be changed	change_accent
please change your accent	change_accent
change your accent now	change_accent
change to a new accent please	change_accent
change to a different accent	change_accent
i want you to use a different accent	change_accent
what other accents can you use	change_accent
help me change my account	change_accent
i need to change my account	change_accent
i need to switch accounts	change_accent
please change my account to another one	change_accent
please use a male voice	change_accent
change over to the female voice	change_accent
move over to the female voice	change_accent
i need a w2 form, how do i get one	w2
who do i contact for a w2 form	w2
how do i get a w2 form	w2
who should i call for a w2	w2
where do i go to get a form for w2s	w2
where do i get w2 form	w2
i need to know where to get w2	w2
tell me where i should get the w2	w2
so where do i get the w2 form	w2
please tell me where to get the w2	w2
where will i find my w-2	w2
w-2 tax form where is it	w2
where do i find my w-2 form	w2
where's my w-2 tax form	w2
where do i find my w-2 tax form	w2
can i find my w-2 online	w2
where should i look for my w-2	w2
where would i find my w-2	w2
