text	label
i need to switch insurance plans	insurance_change
transfer 50 dollars from my checking account to my money market account	transfer
can you check the status of my credit card application	application_status
flip a coin and tell me if it's heads	flip_coin
do you have the ability to do a male british accent	change_accent
my electric bill should be paid today	pay_bill
i would like to see the transactions i made last week	transactions
can you read to me the nutritional info for macaroni and cheese	nutrition_info
tell me the calorie content for an apple	calories
i thank you	thank_you
suggest an italian meal for me	meal_suggestion
tell me about your pets	do_you_have_pets
how long should i cook my turkey	cook_time
what stuff did i put on my shopping list	shopping_list
what are my insurance advantages	insurance
can you share something funny about traveling	tell_joke
find me a rental car from 3/6 - 3/9 in port charles	car_rental
are you able to track my package	order_status
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
read my calendar for march 7th	calendar
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
can you help me unblock my account	account_blocked
abort the current action	cancel
i need to know if the application been processed	application_status
what's my car's tire pressure	tire_pressure
what are ai's hobbies	what_are_your_hobbies
do you know if i can use pepper and not salt	ingredient_substitution
i would love to find a few vegan restaurants in back bay	restaurant_suggestion
i need to cancel my reservations	cancel_reservation
my card is lost how do i report it	report_lost_card
this song needs to be added to my country music playlist	update_playlist
alert my bank and tell them that i will be in vermont	travel_notification
what's the shelf life for eggs in the fridge	food_last
how many carry ons can i take on a flight with united airlines to austin	carry_on
how can i acquire new insurance	insurance_change
can i rename you bob	change_ai_name
are there transaction fees in cuba for using my discover card	international_fees
on my citi card, the one that ends 1234, what's the apr	apr
what's wells fargo's routing number	routing
what is a good apr	apr
i need ti know the traffic in tempe	traffic
im not gonna need the dinner reservation	cancel_reservation
can you please update the status of flight dl123	flight_status
add a new meeting with tom for 6pm	schedule_meeting
what are my insurance assets	insurance
what gas is needed for the car	gas_type
give me an answer to who made you	who_made_you
what and when is the next holiday	next_holiday
is milk one of the things i need to buy	shopping_list
please reserve me a table for 2 pm at maxwell's on the 14th	restaurant_reservation
will i be charged if i use the card in paris	international_fees
i spotted a fraudulent transaction from microsoft on my account	report_fraud
please put lawn mowing on my list of to dos	todo_list_update
i need an uber for 5 people to go to wendys	uber
how to set up direct deposit for paychecks	direct_deposit
how much is the least i can pay for power bill	min_payment
stop my account activity	freeze_account
could you tell me what my checking account balance is	balance
do you change the oil in your car more than once a year	oil_change_when
i don't know the answer	maybe
would you schedule a meeting with carrie and lisa please	schedule_meeting
you must increase the volume to 4 please	change_volume
"""can u set a timer for 5 minutes"	timer
nope	no
i want your name to be henry	change_ai_name
what other accents can you use	change_accent
what country were you born in	where_are_you_from
credit limit	credit_limit
we'll talk later ai	goodbye
which way do we go and how long will it take to get to the sears tower in chicago	distance
how does one apply for a master card	new_card
what is intercontinental mean	definition
do you think you could disconnect from my phone	sync_device
sorry, can you speak a little faster	change_speed
cancel my reservation for dinner this saturday, please	cancel_reservation
what is the caloric value of a cookie	calories
what is the highway mpg on this car like	mpg
is my calendar free next sunday	calendar
what do i set the timer for if i'm making gyoza	cook_time
do you know how i get new insurance	insurance_change
whats my delta flight's status	flight_status
i'd like to know what to call you	what_is_your_name
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
i'd like to know what the date is	date
is there a certain type of gas i need to use for this car	gas_type
nevermind, cancel that	cancel
how do i get stuff with visa points	redeem_rewards
will you please turn the tv on	smart_home
next song, please!	next_song
you've been a big help	thank_you
i need to do laundry later today	todo_list_update
can you text marissa and tell them to stop calling me	text
i need la's time zone	timezone
can we stop this song and play the next one	next_song
send my current location to my superior	share_location
i would like to change the pin on my checking account	pin_change
i want you to turn the fans on	smart_home
i need a table for 3 at olive garden for 7	restaurant_reservation
would you tell me how to say goodbye in france	translate
my credit card snapped in half while i was fiddling with it	damaged_card
i want to know how to get to statue of liberty by bus	directions
what is thank you in spanish	translate
give me your name	what_is_your_name
how much dollars do i receive if i trade in 6 yens	exchange_rate
when will my order be delivered	order_status
where were you processed	where_are_you_from
get my credit limit changed	credit_limit_change
can you please make an appointment for me to get my tires checked out	schedule_maintenance
remind me to bring a jacket in tomorrow	reminder_update
does italy have any travel alerts i should be aware of	travel_alert
i'm having trouble remembering the pin number to my card	pin_change
tell me what i have on my shopping list	shopping_list
set a timer for 10 minutes	timer
when my credit card is going to expire	expiration_date
provide me the name of your boss	who_do_you_work_for
i may have had fraud committed on my account	report_fraud
where can i go to have my tires checked out	schedule_maintenance
what's the song currently playing	what_song
i want your volume louder	change_volume
how long would i have to wait if i want to go to golden corral	how_busy
let my bank know i will be on travel to fes	travel_notification
i need to transfer one thousand dollars to my savings account from my checking	transfer
do you have any ideas for a mexican meal	meal_suggestion
that i don't know	maybe
what is the routing number for royal	routing
can you schedule me a mechanic	schedule_maintenance
what do i do to schedule a meeting	schedule_meeting
x has given me an interest rate, what is it	interest_rate
how many sick, personal, and vacation days have i billed so far this year	pto_used
tell me the date today	date
do you know the date of my next day off	next_holiday
i would like you to help me find a chow mein recipe	recipe
will i be charged if i use my card in vietnam	international_fees
pull up the map and show my location	current_location
what is the current time in china	time
agreed	yes
i'd like to know the balance of my bank of american account	balance
how much was my last transaction for	transactions
can you help me find my credit score	credit_score
what gas mileage does my car get	mpg
set a timer for 30 minutes	timer
i would like to thank you ai	thank_you
help me change my credit limit	credit_limit_change
i want to transfer my 401k	rollover_401k
give me a tuna salad recipe	recipe
will they take reservations at chillis	accept_reservations
what kind of hertz outlets do they use in z	plug_type
well hi there	greeting
add change filters to my to do list	todo_list_update
what are my finances like lately	spending_history
when i visit thailand do i need a plug converter	plug_type
how close is a gas station to mcdonalds	directions
increase your voice box	change_volume
is there a time when i should get my tires changed	tire_change
take frozen food off my shopping list	shopping_list_update
i'm finished with my to do list	todo_list_update
are you actually a person	are_you_a_bot
help, i cannot find my phone	find_phone
where's a good place to get some grub	restaurant_suggestion
i need to know if you are a bot	are_you_a_bot
tell me how long can i keep pizza in the freezer for before it goes bad	food_last
my bank needs to know i am going to be out of the country	travel_notification
find auto store that tests dead car batteries for free	jump_start
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
how often do you have to change your oil	oil_change_when
please don't talk any further	cancel
what is 89 divided by 3	calculator
restore the factory settings	reset_settings
why did my card not get accepted please	card_declined
how long will it be for me to get a new card	replacement_card_duration
can you tell me how to spell elephant	spelling
what all can you do	what_can_i_ask_you
inform me on what my credit card's apr is	apr
what's the average time to boston when riding a bus	distance
please tell me what shots i am required to get to travel to india	vaccines
what is the wait supposed to be at zippys	how_busy
can you add eggs to my shopping list	shopping_list_update
is is possible to order more checkbooks for account ending in sequence 939392	order_checks
walk me through reward redemption from my barclay's card	redeem_rewards
that's all, bye	goodbye
can i increase my credit limit to 1100 dollars	credit_limit_change
where am i right now, location wise	current_location
ai, please flip a coin	flip_coin
can you please help me find my lost luggage	lost_luggage
add ruby soho by rancid to my playlist	update_playlist
march 3rd needs to be cleared on my calendar	calendar_update
my car battery died and i need help	jump_start
how good are the ratings for olive garden	restaurant_reviews
i lost my luggage, what now	lost_luggage
how much do i have to pay for my bills this month	bill_balance
i think my card is stolen and needs to be reported	report_lost_card
i need to know the date of expiration for my credit card	expiration_date
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
can i safely travel to brazil	travel_alert
roll the dice now	roll_dice
i want to know the weather forecast for today	weather
what you just said is false	no
i want to make an alarm	alarm
update me on the status of my credit card application	application_status
can you tell me what day my next paycheck will come	payday
please raise the volume to 4	change_volume
i'd like to take a vacation day from 2/24 to 2/25	pto_request
tell me fun science facts	fun_fact
how much interest am i getting on my savings	interest_rate
i don't have sour cream, can i use yogurt instead	ingredient_substitution
terminate	cancel
are you working for someone other than me	who_do_you_work_for
what are the minutes needed to cook the meal	cook_time
can you pair with my phone	sync_device
call aj please	make_call
where was your home before here	where_are_you_from
i am out of ice cream so will you order me some more	order
how long should i cook the pasta for	cook_time
what's the procedure to get direct deposit for my paycheck	direct_deposit
i want to know when is the next holiday	next_holiday
do you know where my package is	order_status
i replaced my tires last year when should i replace my tires again	tire_change
can you tell me whats on my shopping list	shopping_list
i lost my luggage	lost_luggage
which song is playing	what_song
i want to book a hotel room for 10 people from monday to tuesday in manhattan	book_hotel
what questions are you programmed to answer	what_can_i_ask_you
yo, hows it going	greeting
number for aaa to help with dead car battery	jump_start
can you tell me how many pto days do i have left	pto_balance
can i hear my smooth jazz playlist	play_music
how many meetings do i have today between noon and one	meeting_schedule
savings account balance at chase bank please	balance
what mpg does my car get	mpg
please make a call to stefan larson	make_call
how can i make my credit score better	improve_credit_score
ai stop talking	cancel
how do i get paychecks put directly in my sunflower savings account	direct_deposit
how many calories can i expect to be in fries	calories
i want you to remove shampoo from my shopping list	shopping_list_update
i need some directions to phoenix	directions
how long does it take to get a replacement card	replacement_card_duration
book a flight from new york to la for less than 200 dollars	book_flight
i no longer need to wash dishes; take it of my list	todo_list_update
help me find things to do in nashville	travel_suggestion
i need to make a bill payment	pay_bill
is there a holiday this month	next_holiday
how do i set up direct deposit for my old national account	direct_deposit
tell me my current credit rating	credit_score
when will the restaurant be busiest	how_busy
is my at&t bill do soon	bill_due
tell me nutritional info for burger	nutrition_info
what do i go by	user_name
my current location	current_location
how many mpgs does this car get on the highway	mpg
which restaurants in reno are good for sushi	restaurant_suggestion
that is true	yes
what's my oil change status	oil_change_when
will car rentals be available in boston from march 2 to march 4	car_rental
i need the new due date for my pgw gas bill	bill_due
i need to know what routing number i should use for ally	routing
do you have anything funny to tell me	tell_joke
check on my reservation for umami at 6pm	confirm_reservation
which gas type goes into this car	gas_type
could you please put a stop on my bank account	freeze_account
does someone else control you	who_do_you_work_for
what's my pioneer routing number	routing
let me know my ally interest rate	interest_rate
tell me the month that my credit card will expire	expiration_date
who was your programmer	who_made_you
what is the name of the place you work at	who_do_you_work_for
and your name is	what_is_your_name
i would like you to change the settings back to factory default now, please	reset_settings
how much will i have to pay in federal taxes	taxes
whens your birthday	how_old_are_you
what is 10 ounces in grams, please	measurement_conversion
place a marker for me where i am on the map	current_location
i would like to start calling you heath	change_ai_name
i need trip to the zoo on the calendar for june 4	calendar_update
can you order me more checks, please	order_checks
correct, it is affirmative	yes
make a reminder to schedule a tire check	schedule_maintenance
what oil should i use for an oil change and how do i do it	oil_change_how
what is the correct spelling of the word comity, since i do not know	spelling
pto so far i have used is how much	pto_used
do you have a name for me	user_name
what benefits does my health coverage give me	insurance
what's the current time, please	time
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
how long will it take to reach my doctors office	distance
inform bill and craig of my location	share_location
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
will my delta flight leave on time	flight_status
set up a direct deposit	direct_deposit
does the zen garden in la take reservations	accept_reservations
please let me know how long it'll be until i reach the sky harbor airport	distance
tell the meaning of life	meaning_of_life
what's the balance of my reward points on my discover card	rewards_balance
can you talk faster	change_speed
i want you to tell me my credit card's apr	apr
give me a 10 minute countdown	timer
my phone needs to be unsynced now	sync_device
can you check if meeting rooms are available between 4 and 5	schedule_meeting
how busy do you expect olive garden to be at 6	how_busy
facts	yes
your efforts don't go unnoticed	thank_you
what sort of hobbies are you into	what_are_your_hobbies
please find the receipt date for my last paycheck	payday
yes, that is it	yes
does denmark use different sockets	plug_type
tell me about yourself	what_is_your_name
i would like to apply for a bank of america travel rewards credit card	new_card
how do i put in a vacation request	pto_request
please say that one more time	repeat
disconnect from my phone please	sync_device
what is my card's apr and is it good	apr
on what day is my meeting with dr lee	meeting_schedule
tell me the date 650 days from now	date
how long will a bus ride take if i'm going to the capitol building	distance
when's my meeting with richard	meeting_schedule
how do i report a lost discover credit card	report_lost_card
what is my state taxes currently	taxes
reserve a meeting room for 5pm on friday	schedule_meeting
please specify if you are human or computer	are_you_a_bot
please calculate my vacation time	pto_balance
when is the best time for my next oil change	oil_change_when
on pets, what kind do you have	do_you_have_pets
can you tell me the number of calories in one serving of whole cashews	calories
share with me a fun fact about outer space	fun_fact
how is the car tire pressure doing	tire_pressure
i need to know how low are my tires on air	tire_pressure
let’s chat using spanish	change_language
schedule a meeting with tom for 6pm	schedule_meeting
are you a computer or a real person	are_you_a_bot
i didn't catch that, please repeat	repeat
can you make a reservation at michael's	accept_reservations
where you from the usa	where_are_you_from
whats the title of this	what_song
i want to pay off my student loan	pay_bill
what things are currently on my reminder list	reminder
please tell me what the mpg is for this car	mpg
that's not right it's false	no
can you tell me what my interest rate from first federal is	interest_rate
is cleaning the garage on my to do list	todo_list
give me the date of my last oil change	last_maintenance
speak at a slower rate	change_speed
where is the closest walmart to boise, idaho	directions
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
what company manufactured you	who_made_you
do i need a vaccination for spain	vaccines
do i have any meetings coming up with dan	meeting_schedule
help me find my cellphone	find_phone
are you a computer generated voice	are_you_a_bot
what is the expiration date for those eg	food_last
figure out why there is a block on my account please	account_blocked
do i need vaccinations to travel overseas	vaccines
set me an alarm for 4pm and another for 5pm	alarm
could you help me locate my phone	find_phone
book me a room on november 11 to 15 in cali	book_hotel
tell me the credit limit on my mastercard	credit_limit
cancel it	cancel
what goes in broccoli cheddar soup	ingredients_list
that is actually false	no
hey what do i do to apply for a visa card	new_card
i need you to tell me the meaning of life	meaning_of_life
text courtney and inform her about the detour	text
give me the status on my united airlines flight	flight_status
does ihop have positive reviews	restaurant_reviews
i'm grateful for the assistance	thank_you
please skip this song for me	next_song
i want to play my maroon 5 playlist	play_music
did i receive my paycheck this week	payday
how do i fix a dead car battery	jump_start
i would like to know how to perform an oil change	oil_change_how
tell me this songs name	what_song
where are you originally from	where_are_you_from
how clogged are the streets before the stadium	traffic
where are the best places to eat	restaurant_suggestion
is chocolate healthy	nutrition_info
is the limit on my visa card able to be increased	credit_limit_change
does my bank of the west card have international transaction fees	international_fees
is there a time limit on leaving pork in the fridge	food_last
i need to pay the smallest amount on my phone bill	min_payment
when is the bill due	bill_due
can you tell me how to change my oil	oil_change_how
great	yes
can you please freeze my account	freeze_account
put a hold on my chase account right away please	freeze_account
send text message to	text
set a reminder for the movie	reminder_update
please measure my tire pressure	tire_pressure
call mymother	make_call
where should i book my next trip	travel_suggestion
can you name the song on the speakers	what_song
is ice cream currently on my shopping list	shopping_list
what sorts of queries should i give you	what_can_i_ask_you
open yesterday's last payment	transactions
i must know my bank of america routing number	routing
how do you make dumplings	recipe
when does the honey expire	food_last
i want my reservation for march 1 at 8 pm confirmed	confirm_reservation
i'd like to find a hotel in tampa that people liked enough to leave good reviews about	book_hotel
please respond to me in spanish	change_language
keep april 2nd wide open on my calendar please	calendar_update
are there any transaction fees associated with my usaa card if i am in india	international_fees
how long until the credit card company replaces my lost card	replacement_card_duration
call robby	make_call
what is the total amount i spent last week	spending_history
how would i say love in french	translate
thanks a million	thank_you
can you cancel my 5:30 pm table reservation at parc	cancel_reservation
change your language to spanish please	change_language
how much longer before the card is mailed to me	replacement_card_duration
can i get cash back for my points	redeem_rewards
let me know my credit score	credit_score
i need to get new insurance, how do i do it	insurance_change
i am interested in acquiring new insurance	insurance_change
i had a pleasure talking to you, see you later	goodbye
set an alarm for 235pm and another an hour later	alarm
change the language to english	change_language
how cold is it going to be tonight	weather
tell me how much pto i've used	pto_used
make sure to put extra paint on the list	shopping_list_update
it was cool talking with you	goodbye
slow your speech down	change_speed
call the restaurant and cancel my reservation	cancel_reservation
please make sure the temperature is set to 68	smart_home
how do i change my oil and what kind do i need	oil_change_how
scrap that dinner reservation	cancel_reservation
may you say that again	repeat
can you tell me how i would say, 'more bread please' in french	translate
i purchased new tires yesterday, should i buy new ones	tire_change
i need help with my 401k rollover because i just got a new job	rollover_401k
please force my account to freeze	freeze_account
is it possible to read my to-do list again	todo_list
i want to book a hotel in tampa from may 2 to may 4	book_hotel
set an alarm for 8 tomorrow	alarm
i need to know the ingredients in a hamburger	ingredients_list
ai, what is your given name	what_is_your_name
what is the carry-on policy for flights on delta airlines	carry_on
what is the process of setting up direct deposit	direct_deposit
what location did you live at before	where_are_you_from
will i be able to visit peru without a travel visa	international_visa
can you slow down how fast you talk	change_speed
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i need to submit a request for pto for june 12th to june 14th	pto_request
about how much did i spend recently	spending_history
what's the weather like right now	weather
how do i put in a pto request for the first to the ninth	pto_request
i'd like to know my current location	current_location
what questions can you answer	what_can_i_ask_you
im sorry can you repeat yourself	repeat
can you change your accent to the male british one	change_accent
is it possible to get a new credit limit of $10,000	credit_limit_change
can't say	maybe
use female voice now instead	change_accent
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
my starbucks rewards balance is	rewards_balance
how do you order new checks	order_checks
it was great to talk to you	goodbye
was my bank account frozen for a specific reason	account_blocked
i didn't hear you	repeat
how much have i earned this week	income
is it possible to get more checkbooks for my navy fed account	order_checks
do i need to fill my tires	tire_pressure
that would be a no	no
how long does it take to get to the sky harbor airport	distance
restore your original settings now	reset_settings
how many kilos are in 25 pounds	measurement_conversion
what are some of the attractions in gatlinburg	travel_suggestion
my car battery is dead what do i do	jump_start
how much do i pay in taxes	taxes
what is my minimum verizon bill payment	min_payment
i need a reminder to take dinner out of the oven	reminder_update
can you look up the name of this song	what_song
in making an omelette, what ingredients do i need	ingredients_list
will i need to use a plug converter in el salvador	plug_type
what is the date of my last paycheck	payday
i cannot remember what my pin is for my bank of america checking account this moment	pin_change
how do i get my paycheck into direct deposit at nations bank	direct_deposit
do you know what this song is	what_song
do i need an international visa to enter canada	international_visa
i'd like to make a payment on my credit card bill	pay_bill
read me the current weather report for tallahassee	weather
i'm pretty sure i have a fraudulent transaction on my account	report_fraud
i don't want to do anything today so just clear the todo list	todo_list_update
i lost my amex and need to report it	report_lost_card
are there any travel alerts for russia	travel_alert
what are the steps to direct deposit my check	direct_deposit
can you please add take out recycling on my list of chores to complete	todo_list_update
how do i find out my rewards balance on my chase card	rewards_balance
how do i jump start the car	jump_start
is it safe to travel to russia	travel_alert
tell what is showing on my calendar for the 17th of march	calendar
could you talk like a british male	change_accent
what is the amount of my taken off days so far	pto_used
how do i set up direct deposit to my chase account	direct_deposit
i want the current song added to my pregame playlist	update_playlist
can you give me the answers in italian instead of english	change_language
if you were traveling to indonesia, as i am, would you have your shots updated before your visit	vaccines
if something is 15% off $35, how much is it	calculator
what's on my reminder list today	reminder
i need to know when should i get my oil changed next	oil_change_when
see ya	goodbye
tell me when i'll need new tires	tire_change
if i visit cairo will i need a plug converter	plug_type
what name do you use when addressing me	user_name
what is the schedule for my next oil change	oil_change_when
is there a way to raise my mastercard credit	credit_limit_change
is this a bot	are_you_a_bot
indicate something funny on the topic of food	tell_joke
how long have you been around, ai	how_old_are_you
i need an uber to times square asap	uber
how do i make chicken alfredo	recipe
send $20 from debit to steve's account	transfer
what is the carry-on policy say for flights on delta airlines	carry_on
what's the answer to existence	meaning_of_life
what shots are recommended before traveling to kenya	vaccines
call my phone, i can't find it	find_phone
i want to know when to expect my next paycheck	payday
would you stop talking please	cancel
tell me all updates about my order's status	order_status
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
does north korea have any travel alerts i should be aware of	travel_alert
i need the cooking length for a turkey	cook_time
i require my w2 for taxes and need to locate it	w2
i need to pay my water bill	pay_bill
how long does it take to get to outback in atlanta	distance
how much petrol do i have	gas
turn the volume to level 4	change_volume
are there transaction fees charged to my discover card in japan	international_fees
call me frank	change_user_name
what ingredients do i need for chicken breast	ingredients_list
find out why my card declined yesterday	card_declined
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
pull up my recent transactions on my mastercard	transactions
look up the ratings for olive garden	restaurant_reviews
what's the least i can pay this month	min_payment
what is the rate for 500 cad in usd	exchange_rate
can you see if i can make an appointment to have my oil changed	schedule_maintenance
do i need an international visa to get into italy	international_visa
rescind	cancel
did i add purchase tickets to the penguin game to my todo list	todo_list
tell me the steps to getting my credit score	credit_score
can you tell me if germany issued any travel warnings	travel_alert
text william and ask him to pick up organic apples tonight	text
tell me something funny about parenting	tell_joke
what do i need to do to apply for a visa card	new_card
i am choosing heads, now please flip that coin	flip_coin
play the song called tiny dancer	play_music
when should oil be changed in my car	oil_change_when
can you update me on my last amazon orders	order_status
i need to order new checks	order_checks
how can i report a card that has been lost	report_lost_card
are you able to call me by my name	user_name
will it take more than a month to get a new card	replacement_card_duration
what date will it be 5 days from now	date
has my credit card application been approved	application_status
i do not have cookies so will you order me some more	order
what is the saved vacation time i have left	pto_balance
do i have butter on my list	shopping_list
can you slow down the speed in which you speak	change_speed
is there an uber that drives to the bank on 5th that can hold 3 people	uber
would you tell me what names you have for me	user_name
how do i find my credit score	credit_score
who makes the ai	who_made_you
do i have any meeting to go to today	meeting_schedule
i want whisper mode	whisper_mode
what's the time in london right now	time
what is the minimum payment on my water bill	min_payment
please change my name	change_user_name
is there a charge to use my card in japan	international_fees
let me know in 15 minutes please	timer
would i need a visa in taiwan	international_visa
did i lock the doors	smart_home
what's my income tax	taxes
can you add that to my chillwave playlist	update_playlist
what kinds of things are you supposed to remind me of	reminder
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
how do i get to new york by bus	directions
tell me the time in san francisco, please	time
i must understand the nearest gas station to glendale	directions
what amount of time would it take me to reach the university by bus	distance
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
how do i see me rewards for my chase card	rewards_balance
how's my day off request looking	pto_request_status
any news on my vacation	pto_request_status
what's the number of calories in a coke	calories
text josh and tell him i need a delivery	text
what's my interest rate	interest_rate
suggest an italian meal to me	meal_suggestion
i think my luggage was misplaced or has been lost	lost_luggage
can you find a keto friendly restaurant	restaurant_suggestion
find my interest rate	interest_rate
feel free to call me jim	change_user_name
any hobbies you like to do	what_are_your_hobbies
please change your response language to english	change_language
how many calories does a kitkat have	calories
where are the nutrition facts for cheerios	nutrition_info
read me the nutrional info of a bag of lay's potato chips	nutrition_info
pay my cable bill from my checking account	pay_bill
how is my vacation request looking	pto_request_status
where is a beef recipe	recipe
i need to know the apr on my credit union visa	apr
who do i go to, to transfer my 401k	rollover_401k
can you suggest a thai restaurant	restaurant_suggestion
did i get approval yet to take off next week	pto_request_status
does delta have carry-on restrictions	carry_on
what transactions have i accrued buying dog food	transactions
i want to check on my vacation request	pto_request_status
for the holidays when is the next one we do here	next_holiday
play the next tune	next_song
get out of whisper mode	whisper_mode
not a clue	maybe
i need an uber for 6 people to the movies	uber
tell me the conversion between tablespoons and cups	measurement_conversion
give me a cool fact about seattle	fun_fact
is the review ned's have good	restaurant_reviews
tell me what is the purpose of life	meaning_of_life
how good is my credit score	credit_score
how long is it going to take me to get to bellevue	distance
would you let me know what is the point of life	meaning_of_life
can i use flour instead of cornstarch to make gravy	ingredient_substitution
tell me what to enter into my gps for my current location	current_location
can you put a stop on my bank account now	freeze_account
i need an alarm to wake me up at 8 tomorrow morning	alarm
tell me when i will next have the day off	next_holiday
do i need an international visa to go to brazil	international_visa
what's the annual rate on my discover card	apr
will you help me figure out how to transfer my 401k	rollover_401k
i want to put thank you on my playlist called relaxing jams	update_playlist
does denver reside in the eastern timezones	timezone
what am i known as to you	user_name
what is the process of making a vacation request	pto_request
could i use olive oil instead of grape seed oil	ingredient_substitution
please find out the expiration date for my credit card	expiration_date
can you play the next song on this playlist, please	next_song
give me my todo list	todo_list
will the amount in my chase bank account right now cover the cost of a new dryer	balance
ai, what's your name	what_is_your_name
i ran out of bread, order more	order
what's the current apr for my mastercard	apr
can you place a stop on my account	freeze_account
how are yards converted to inches	measurement_conversion
my account has a hold on it and i can't access my funds, why	account_blocked
go ahead and take cleaning the bathroom off my todo list	todo_list_update
has visa gotten back to me regarding my card app	application_status
can you order new checks for my citizens checking	order_checks
is travel to monterrey safe now	travel_alert
thanks!	thank_you
i didn't hear what you just said, can you repeat it	repeat
are visas needed to travel to jamaica	international_visa
message mom where are you	text
im going to call you xander	change_ai_name
show me how to schedule a meeting	schedule_meeting
what is the result when you roll a four sided die	roll_dice
please refer to me as sharon	change_user_name
can you assist me in moving money from one account to another	transfer
what is the form i need to report my earnings	w2
what is the square root of 10500	calculator
show me the date	date
will i need immunization for a trip to turkey	vaccines
set my alarm for 5pm	alarm
what is the status of my purchase	order_status
pull up the songs under slow	play_music
you can cancel the task	cancel
i didn't hear you can you repeat that	repeat
do i have enough points to for a redemption	redeem_rewards
i need to see the chicken salad's nutritional info	nutrition_info
hey, have you approved my vacation time yet	pto_request_status
what do i need to buy to make a spaghetti	ingredients_list
can you delete my todo list please	todo_list_update
is paprika listed on my shopping list, please add it	shopping_list_update
how many millimeters are in 21 centimeters	measurement_conversion
restore your original settings, please	reset_settings
perhaps	maybe
do you know when our next day off is	next_holiday
what time is it in phoenix	timezone
how do i report that i actually lost my card	report_lost_card
please add cleaning on my list to do	todo_list_update
use your whispering voice	whisper_mode
no, definitely not	no
tell my bank that i'm travelling to france in 2 days	travel_notification
someone stole my discover credit card	report_lost_card
can you send a text for me	text
cash in my credit card rewards	redeem_rewards
what company coded you	who_made_you
i want you to use a different accent	change_accent
please book me a room in austin from tomorrow to the 2nd	book_hotel
bella needs to be called	make_call
i need an alarm set for 6 in the morning	alarm
where would you eat italian in chicago	restaurant_suggestion
what's the name of the song playing right now	what_song
i want to hear my to do list please	todo_list
you need to connect to my phone	sync_device
what song is this one	what_song
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel
can you help me find my routing number from wells fargo	routing
are you a bot or a real person	are_you_a_bot
can i increase the credit limit on my visa card	credit_limit_change
i spent what dollar amount last month on mastercard	transactions
can you please help me start the car	smart_home
great chat, talk to you later	goodbye
add mountain dew to my list for shopping	shopping_list_update
when is the meeting with homer scheduled for	meeting_schedule
can you reserve a room for a friday meeting at 5pm	schedule_meeting
i want to see the list of transaction on my bank of hawaii	transactions
did i spend too much dough on donuts last week	spending_history
share with current location with ben	share_location
am i able to put in a pto request for may 6 to may 18	pto_request
any idea what my credit score is	credit_score
i want my savings account pin to be 1234 from now on	pin_change
i need you to pair with my phone	sync_device
what's the proper way of spelling seance	spelling
when should i get my tires changed again	tire_change
how long do cheeseburgers take to make	cook_time
bloomingdale's declined my card and i'd like to know why	card_declined
can you tell me the low tonight	weather
how many mpg does this get on the highway	mpg
do people like the food at wendy's	restaurant_reviews
go to whisper mode until my morning alarm goes off	whisper_mode
i do not have pizza so will you order me some more	order
what's my routing number	routing
please help me set up a vacation request	pto_request
what are your hobbies exactly	what_are_your_hobbies
i would love to know my credit score	credit_score
can you tell me what 30% off 235 is	calculator
what do i owe the government on my taxes	taxes
what's an interesting fact about flamingos	fun_fact
what are ways to improve my credit	improve_credit_score
remember to lock the doors	smart_home
do you have cats or dogs or something else as a pet	do_you_have_pets
can you please unlock my bank account	account_blocked
sure thing	yes
what is the weather forecast for seattle	weather
please set an alarm for me	alarm
assistance in rolling over my 401k	rollover_401k
does life have a meaning, according to you	meaning_of_life
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i want to know how you are doing	greeting
what should i do to get my car jump started	jump_start
switch the pin on my chase account	pin_change
pair with my phone please	sync_device
where were your born	where_are_you_from
do i need a socket converter if i'm going to mexico	plug_type
would you consider yourself to be a bot	are_you_a_bot
go shopping and order everything on the list	order
how many inches are in 36 feet	measurement_conversion
i need assistance with my current location	current_location
make me laugh with a funny joke	tell_joke
can you help me with a new car insurance plan	insurance_change
please add to my calendar for the staff meeting that is scheduled on march 1, 2019 at 10 am	calendar_update
help me find a hotel in that has good reviews in columbus	book_hotel
if i am going to the uk are any specific shots needed	vaccines
is it possible to take the bus to the brooklyn bridge	directions
how many days until i am off	next_holiday
how would i say hello in french	translate
how many times can 12 go into 600	calculator
reno's timezone is what	timezone
please tell me the weather forecast	weather
do you know the name of your boss	who_do_you_work_for
say something hilarious	tell_joke
