text	label
the former indian river baptist church built in 1853 is an historic wooden italianate building located on state route 187 in the indian river section of addison maine in the united states on june 23 1988 it was added to the national register of historic places	7
everett j lake  february 8 1871 september 16 1948  was an american politician and the 67th governor of connecticut	5
dekada '70  english: the 70s  is a 2002 filipino drama film released based on the acclaimed novel by filipino author lualhati bautista the film was restored by the abs cbn film archive	13
caroline masson  born 14 may 1989  is a german professional golfer currently playing on the ladies european tour  let 	4
bulbophyllum oreonastes is a species of orchid in the genus bulbophyllum	11
chicago '94 is a live album by the rock band phish it contains two complete concerts on six cds and was recorded at the uic pavilion in chicago illinois on june 18 and november 25 1994 it was released by jemp records on july 31 2012	12
henry hunter bryan  february 23 1786 may 7 1835  was an american politician who represented tennessee in the united states house of representatives	5
tillandsia myriantha is a species of the genus tillandsia this species is native to venezuela	11
kanni thaai is a tamil language film starring m g ramachandran in the lead role the film was released in 1965	13
nature nanotechnology is a monthly peer reviewed scientific journal published by nature publishing group it was established in october 2006 the editor in chief is fabio pulizzi it covers all aspects of nanoscience and nanotechnology	14
pseudalcantarea is a subgenus of the genus tillandsia	11
dragan crnogorac is president of joint council of municipalities a sui generis body that aligns interests of serb ethnic community in osijek baranja and vukovar syrmia county since october 2012 he is also a member of the croatian parliament	5
the apev pouchelec  english: ladder flea electric  is a french amateur built electric aircraft designed by daniel dalby and produced by apev of peynier the aircraft is supplied as plans or as a kit for amateur construction	6
william edward bill anderson  november 28 1895 march 13 1983  nicknamed lefty was a major league baseball pitcher anderson played for the boston braves in 1925 in two career games he had a 0 0 record with a 10 13 era he batted right handed and threw left handed	4
william hall milton  march 2 1864 january 4 1942  was a us senator from florida who served as a democrat	5
illumination is the sixth album by english singer songwriter paul weller released on 16 september 2002 call me no 5 is a duet with kelly jones of stereophonics and one x one features gem archer on acoustic guitar and noel gallagher of oasis on drums percussion and bass	12
largan precision company limited or largan precision  chinese:  is a major supplier of camera lens modules for smartphones tablet computers and digital cameras among other devices	1
time bombs is a canadian film produced by productions de la ruelle	13
sir stanley fisher  12 february 1867 d \?  was the 24th chief justice of ceylon he was appointed on 11 december 1926 succeeding charles ernest st john branch and was chief justice until 1930 he was succeeded by philip james macdonell	5
felipe alfau  1902 1999  was a spanish american novelist and poet like his contemporaries luigi pirandello and flann o'brien alfau is considered a forerunner of later postmodern writers such as vladimir nabokov thomas pynchon donald barthelme and gilbert sorrentino	3
chandrasekharania is a genus of grass in the poaceae family	11
walisongo state institute for islamic studies  iain walisongo  is a public university in indonesia it is also called institut agama islam negeri  iain  walisongo semarang and located in semarang central java indonesia	2
never take no for an answer  also known as peppino e violetta and the small miracle  is a 1950 italian film directed by maurice cloche	13
huma gun anmogaldi is a bollywood film it was released in 1942	13
daniel zolnikov  born january 29 1987  is a republican member of the montana legislature he was elected to house district 48 which represents billings montana he has made a name for himself pursuing pro privacy legislation	5
the chagame river is a river in the united states territory of guam	8
maxine mitchell  july 22 1917 november 7 1991  was an american fencer undefeated in the 1955 u s individual women 's national championship she competed in the women 's individual foil event at four olympic games	4
ilex ignicola is a species of plant in the aquifoliaceae family it is endemic to venezuela	11
curinus is a genus of beetle of the coccinellidae family	10
bradner 's pharmacy is located in montclair essex county new jersey united states the building was built in 1926 and was added to the national register of historic places on july 1 1988	7
troy patrick archibald henville  born 4 october 1988  is an english footballer who plays for swindon town as a defender	4
robot monster is the ninth album by canadian guitarist don ross released in 2003 it is his third and final recording on the narada virgin label the cd takes its name from the sci fi movie	12
hmqs miner was a vessel built for the queensland army before being transferred to the queensland maritime defence force she was not taken on strength by the commonwealth naval forces at federation in 1901 and subsequently sold	6
lunglei government college is the biggest college in the town of lunglei mizoram it is graded b by naac talks are underway now with ugc to set up mizoram university campus in lunglei government college campus thus making it a constituent college of mizoram university like pachhunga university college	2
the connecticut post is a daily newspaper located in bridgeport connecticut it serves the greater bridgeport area fairfield county and the lower naugatuck valley municipalities in the post 's circulation area include bridgeport ansonia derby easton fairfield milford monroe orange oxford redding seymour shelton stratford trumbull weston and westport	14
the ch teau trompette is a french ch teau in the commune of vanxains in dordogne department in the aquitane region of south western france the current residents are the riom family	7
l'esiee paris  previously named cole sup rieure d'ing nieurs en lectronique et lectrotechnique  is a french graduate school of engineering located in marne la vall e delivering the equivalent of a master 's degree the school was established in 1904 and is part of the esiee network of graduate schools	2
the evangelical fellowship of thailand  thai:  is an umbrella organization for various evangelical churches parachurch organizations and foundations and is one of five christian groups legally recognized by the thai government	7
hassimhadi is a village and rural commune in mauritania	9
another morning another pillows is a two disc b side collection released by the pillows on october 23 2002 it features a cover motif similar to the one for the simultaneously released thank you my twilight though the band poses in drag this time	12
steve lieberman  born 1958   also known as the gangsta rabbi  is a jewish american punk rock singer musician composer and producer residing in freeport new york	3
corynocera is a genus of european non biting midges in the subfamily chironominae of the bloodworm family chironomidae	10
stay young 1979 1982 is a two disc compilation of australian rock group inxs 's earlier works it features their first two albums inxs and underneath the colours along with all the b sides we are the vegetables scratch the unloved one lacavocal and prehistoria	12
odonterpeton is an extinct genus of microbrachomorph microsaur	10
jach'a jawira  aymara jach'a big great jawira river great river hispanicized spelling jachcha jahuira  is a bolivian river east of poop lake in the potos department rafael bustillo province unc a municipality	8
the rats in the walls is a short story by american author h p lovecraft written in august september 1923 it was first published in weird tales march 1924	14
the little goolengook river is a perennial river of the bemm river catchment located in the east gippsland region of the australian state of victoria	8
ilex tugitakayamensis is a species of plant in the aquifoliaceae family it is endemic to taiwan	11
parayan baaki vechathu is a political thriller film released in 2014 directed by arun ajayakumar and starring maqbool salmaan anumol and devika	13
all for love is third studio album from grammy nominated r b pop quintet new edition released by mca records on november 8 1985 this would be group member 's bobby brown last album with the group until their 1996 comeback album home again	12
the spotted wren  campylorhynchus gularis  is a species of bird in the troglodytidae family it is endemic to mexico its natural habitats are subtropical or tropical dry forests subtropical or tropical moist montane forests and subtropical or tropical high altitude shrubland	10
the ss tiberton was a british steam cargo ship that was sunk during world war ii by the german submarine u 23	6
girideepam bethany school founded in 1975 at bethany ashram kalathipady india is an english medium co educational school and has two streams of courses	2
hms g11 was a g class submarine of the royal navy in service during the first world war one of six of her class built by vickers at barrow in furness she was launched on 22 february 1916 and commissioned on 13 may 1916	6
the girard public library a carnegie library was established in 1899 in girard kansas united states the original building was constructed in 1906 at 128 west prairie avenue and is now on the national register of historic places it was the first free library in the city	7
district jail multan is an old district jail in multan pakistan	7
roger spong  1906 1980  was a rugby union international who represented england from 1929 to 1932	4
trevor morris  born 25 may 1970  is a canadian orchestral composer music producer and creator of electronic music he is probably best known for the creating the soundtracks for the television shows the tudors the pillars of the earth the borgias vikings and the film olympus has fallen	3
westmorland general hospital is a hospital near oxenholme in kendal cumbria it is part of the university hospitals of morecambe bay nhs foundation trust and is the base of which the trust is headquartered	7
uss caesar  ac 16  was a collier built in 1896 by ropner and sons stockton on tees england as kingtor purchased by the united states navy on 21 april 1898 fitted out by new york navy yard and commissioned on 13 may 1898 lieutenant commander a b	6
you better believe me is an album by the ramsey lewis trio featuring vocalist jean dushon on six tracks which was recorded in late 1964 and early 1965 and released on the argo label	12
joosia is a genus of plant in family rubiaceae it contains the following species  but this list may be incomplete  : joosia aequatoria steyerm joosia longisepala l andersson joosia macrocalyx standl ex steyerm joosia obtusa l andersson joosia oligantha l andersson joosia standleyana steyerm	11
the wombats is a self titled ep by the wombats released april 8th 2008 distributed by kids in america and bright antenna the ep was the first release by the band in the united states	12
deh e chal  persian: '  is a village in pian rural district in the central district of izeh county khuzestan province iran at the 2006 census its existence was noted but its population was not reported	9
pachk  persian: also known as parch  is a village in kakhk rural district kakhk district gonabad county razavi khorasan province iran at the 2006 census its population was 275 in 99 families	9
stachytarpheta urticaefolia is a species of flowering plant in the verbena family in some countries it is considered as an invasiv weed	11
st john the baptist roman catholic church is a historic church at oh 694 and main street in glandorf ohio it was built in 1875 and added to the national register in 1977	7
enebakkneset is a village in akershus norway	9
samaritan lebanon community hospital is a 49 bed general care facility located in lebanon oregon united states it provides services to eastern linn county this facility is accredited by the joint commission on accreditation of healthcare organizations  jcaho 	7
billbergia zebrina is a species of the genus billbergia this species is native to brazil	11
mimulopsis is a genus in the flowering plant family acanthaceae with about 30 species native to tropical africa and madagascar	11
arleta high school is a secondary school located on van nuys boulevard in the arleta section of los angeles california in the san fernando valley	2
sardab  persian: also romanized as sard b  is a village in pain velayat rural district in the central district of taybad county razavi khorasan province iran at the 2006 census its population was 296 in 59 families	9
djoi zi is a village on the island of moheli in the comoros according to the 1991 census the village had a population of 1636	9
jealous ones still envy  j o s e  is the fourth studio album by fat joe the title is a reference to fat joe 's second album jealous one 's envy the album debuted and peaked at number 21 on the billboard 200 chart	12
laccosternus grouvellei is a species of beetle in the family dytiscidae the only species in the genus laccosternus	10
the thieves of ostia is a 2001 historical novel for children written by caroline lawrence the first book in the roman mysteries series it is set in ostia antica the harbour of ancient rome in the last month of the reign of emperor vespasian	14
l miller son ltd was a british publisher of magazines comic books and pulp fiction intended primarily to take advantage of the british ban on importing printed matter citation needed between 1943 and 1966 the firm published british editions of many american comic books primarily those of fawcett comics	1
the skh 1  syelskolkhozyaistyennyi agricultural   a k a lig 10  leningradskii institoot grazdahnskovo vozdooshnovo flota leningrad institute civil air fleet   was a transport utility aircraft designed and built in the ussr from 1936	6
uss orion  ac 11  was a collier of the united states navy the ship was laid down by the maryland steel co sparrows point maryland on 6 october 1911 launched on 23 march 1912 and commissioned at norfolk on 29 july 1912	6
the isuzu gala  kana:  is a heavy duty tourist coach built by isuzu since 1996	6
casino is the first album by swedish group alcazar released in 2000 and produced and managed by alexander bard formerly of swedish glam popsters army of lovers it includes the number one singles crying at the discoteque and sexual guarantee	12
marmara ischnotoma is a moth of the gracillariidae family it is found in guyana	10
coralliophila clathrata is a species of sea snail a marine gastropod mollusk in the family muricidae the murex snails or rock snails	10
premonition is the sixth studio album by guitarist tony macalpine released on august 23 1994 through shrapnel records	12
the st catharines standard is the prominent daily newspaper of the city of st catharines ontario canada	14
annie m pence was a steamboat that ran on puget sound in the early 1890s	6
naimabad  persian: also romanized as na m b d  is a village in sarpaniran rural district in the central district of pasargad county fars province iran at the 2006 census its population was 532 in 130 families	9
uss bibb  1853  was a coast survey vessel that performed survey work during the american civil war in 1864 when washington d c appeared under threat after lt gen jubal early s confederate army crossed the potomac river bibb was commandeered and armed by the union navy	6
narasanayagipuram is a village in the thanjavur taluk of thanjavur district tamil nadu india	9
zow e bala  persian: also romanized as zow e b l  is a village in hezarmasjed rural district in the central district of kalat county razavi khorasan province iran at the 2006 census its population was 10 in 4 families	9
the church of christ  also known as revere masonic temple  is a historic church building at 265 beach street in revere massachusetts united states the building was built in 1888 and added to the national register of historic places in 1984 at which time it was vacant	7
sagitario  english sagittarius  is the 2nd studio album by mexican pop singer ana gabriel it was released on 1986 once again she participated in the oti festival with the song a tu lado  by your side  which she achieved the 5th place	12
the greystone mill historic district is an historic district on greystone avenue in north providence rhode island the mill was built by frank p sheldon son in 1904 and the district was added to the national register in 2004	7
meesalai veerasingam maha vidyalayam  tamil: m c lai v raci kam mak vittiy layam also known as meesalai veerasingam central college  is a provincial school in meesalai sri lanka	2
the next time is an 1895 short story by henry james	14
pappobolus nigrescens is a species of flowering plant in the asteraceae family it is found only in ecuador its natural habitat is subtropical or tropical moist montane forests it is threatened by habitat loss	11
requiescant  aka kill and pray  is a 1967 spaghetti western directed by carlo lizzani	13
james paul jim roslof  november 21 1946 march 19 2011  was an american artist and graphic designer particularly well known for cover art and interior illustrations of fantasy role playing games published by tsr inc during the golden age of dungeons dragons	3
oscilla tricordata is a species of sea snail a marine gastropod mollusk in the family pyramidellidae the pyrams and their allies	10
television and radio broadcasting system more commonly known as tarbs world tv was an australian subscription television service broadcasting predominantly ethnic  and mainly non english  stations into australia tarbs commenced operations in 1995 and had around 57000 subscribers until july 2004 when the company went into receivership	1
the bank of south australia known commercially as banksa is the largest financial institution in south australia and the state 's largest home lender	1
strong is the eighth studio album by canadian country music artist michelle wright it was released in canada on july 9 2013 via savannah records it was also released in the united states on october 22 2013	12
banavand  persian: also romanized as ban vand  is a village in jorjafak rural district in the central district of zarand county kerman province iran at the 2006 census its population was 123 in 49 families	9
the golden calf  russian: zolotoy telyonok  is a famous satirical novel by soviet authors ilf and petrov released in 1931 its main character ostap bender also appeared in a previous novel by the authors called the twelve chairs	14
alfred charles merrick  november 14 1942 march 21 2010  known professionally as rockie charles was an american blues singer songwriter and guitarist from new orleans he was described as the president of soul	3
labea is a genus of moth in the family lasiocampidae	10
ecsenius randalli is a species of combtooth blenny in the genus ecsenius it is found the western central pacific ocean around indonesia it can reach a maximum length of 2 centimetres blennies in this species feed primarily off of plants including benthic algae and weeds	10
the running is the first record released on a record label by the north carolina post hardcore band beloved originally released on vindicated records in 2001 it was reissued by solid state records in 2004	12
gerald malloy  b oct 26 1961  is a democratic member of the south carolina senate representing the 29th district since 2002	5
you must be joking ! is a 1986 south african film it is leon schuster 's first hidden camera film	13
matthew edwin carpenter  born july 20 1964  is an award winning american ultramarathoner as a trail runner and in high altitude marathons	4
mesospinidium is a genus of flowering plants from the orchid family orchidaceae	11
navia aloifolia is a species of the genus navia this species is endemic to venezuela	11
sulzberg is a mountain of bavaria germany	8
magnificent team is a 1998 hong kong comedy film directed by david lam and starring francis ng christine ng amanda lee simon lui benz hui karen tong and the then newcomer herman chan in his only film role	13
jerry portnoy  born november 25 1943 chicago illinois united states  is an american harmonica blues musician who has toured with muddy waters and eric clapton	3
jnan chandra ghosh polytechnic is a polytechnic institute located in kolkata west bengal	2
massicus is a genus of round necked longhorn beetles of the subfamily cerambycinae	10
gerardo l munck argentine by birth is a professor of international relations for the school of international relations of the university of southern california  usc  his brother ronaldo munck is a well known sociologist living in ireland	5
the holden dealer team  aka hdt  was holden 's semi official racing team from 1969 until 1986 primarily contesting australian touring car events but also rallying rallycross and sports sedans during the 1970s	1
jon steven tigar  born 1962  is a united states district judge for the united states district court for the northern district of california	5
katy industries inc is a holding company for a group of undertakings whose operations are divided between maintenance products and electrical products the first manufactures and distributes commercial cleaning products and sells consumer home and automotive storage products	1
dean smith grace is a british manufacturer of lathes and milling machines based in keighley west yorkshire their products have been described as the rolls royce of lathes	1
stigmella maya is a moth of the nepticulidae family it is found on the yucat n peninsula this species is among the smallest lepidoptera in the world the larvae feed on karwinskia hum boldtiana they mine the leaves of their host plant	10
the open geospatial consortium  ogc  an international voluntary consensus standards organization originated in 1994 in the ogc more than 400 commercial governmental nonprofit and research organizations worldwide collaborate in a consensus process encouraging development and implementation of open standards for geospatial content and services gis data processing and data sharing	1
vagner da silva or simply vagner  born june 6 1986 in araruna  is a brazilian footballer who currently plays for g d estoril praia as a goalkeeper	4
nursing science quarterly is a quarterly peer reviewed academic journal that publishes papers in the field of nursing the editor in chief is rosemarie rizzo parse  loyola university chicago  the journal was established in 1988 and is published by sage publications	14
ayala malls is a real estate subsidiary of ayala land an affiliate of ayala corporation founded in 1988 ayala malls own a chain of large shopping malls all located in the philippines ayala malls is the third largest shopping mall retailers in the philippines after sm supermalls and robinsons malls	1
santana high school located in santee california is part of the grossmont union high school district the school serves 1750 students in grades 9 12 as well as 84 faculty members	2
taqahai ye chahar bisheh  persian: also romanized as qah ye chah r b sheh  is a village in jastun shah rural district hati district lali county khuzestan province iran at the 2006 census its population was 43 in 6 families	9
commodity broking services abbreviated  cbs  is a specialized private australian brokerage and investment company founded in 2004 by jonathan barratt and paul mckay	1
the ripple is the student newspaper at the university of leicester england the fortnightly free newspaper editions has a potential readership of around 10000 students	14
payroll 1 is a provider of payroll and human resource solutions its competitors include adp and paychex	1
gym and slimline is a novel by author emma burstall the book chronicles the life of four women who share membership of a south west london gym	14
do n't it drag on is an album by american singer songwriter chris smither released in 1972 it was re released on cd along with i'm a stranger too ! in 2002	12
cuatrecasanthus is a genus of flowering plant in the asteraceae family it contains three species including cuatrecasanthus flexipappus	11
blastfighter is a 1984 italian action film by lamberto bava starring michael sopkiw and george eastman	13
cornbread earl and me is a 1975 american drama film that stars tierre turner as earl carter laurence fishburne as wilford robinson and jamaal wilkes as nathaniel cornbread hamilton it was directed and produced by joseph manduke the film is loosely based on the novel hog butcher by ronald fair	13
coming up for air is a studio album by dutch progressive rock band kayak it was released in 2008 the song undecided was a single in the netherlands featuring the non albumtrack beat the clock	12
the blohm voss p 208 was a prototype of a propeller powered interceptor designed by blohm voss for the luftwaffe towards the end of the third reich in the second world war	6
the blosk lb is a 570 metre high hill in the central part of the palatine forest of germany it lies about three kilometres northwest of the village of iggelbach it is located entirely within the territory of the municipality of elmstein	8
kendall j van dyk is a democratic party member of the montana senate representing district 25 in north central billings montana since 2011	5
the ob r ia river is a tributary of the cru ov river in romania	8
m rti raitums  born 14 april 1985 in talsi  is a latvian ice hockey goaltender who participated at the 2010 iihf world championship as a member of the latvia men 's national ice hockey team he is currently playing for arystan temirtau in the kazakhstan hockey championship league	4
allium tribracteatum known by the common name threebract onion is a species of wild onion	11
vincetoxicum is a genus of plant in family apocynaceae although the species in vincetoxicum have sometimes been included in cynanchum chemical and molecular evidence shows that vincetoxicum is more closely related to tylophora species include:vincetoxicum funebre vincetoxicum hirundinaria vincetoxicum linifolium balf f vincetoxicum nigrumvincetoxicum rossicum	11
john partridge house is a historic house at 315 exchange street in millis massachusetts the house was built in 1659 and added to the national historic register in 1974	7
the instituto federal de educa o ci ncia e tecnologia baiano  ifbaiano  is an institution that offers high and professional educations by having a pluricurricular form	2
clay ketter  born 1961 in brunswick  is an american painter and photographer since the 1980s he lives and works in sweden	3
the egyptian television network is a television service run by the egyptian radio and television union it commenced programming in 1960 today it has more than three national channels and several broadcast channels on satellite	1
rhabdotis giannatelli is a species of scarabaeidae the dung beetle family	10
clifford swann is an australian paralympic lawn bowls player at the 1984 new york stoke mandeville games he won a bronze medal in the men 's pairs a2 4 event at the 1988 seoul games he won a silver medal in the men 's pairs lb2 event with david boldery	4
the neves stausee is a reservoir in the m hlwaldertal in south tyrol italy it belongs to the municipality of m hlwald	8
razi school is an islamic school in woodside ny it is in the same building as the islamic institute of new york the school serves its students in grades k 12 in a building that is rented from alavi foundation	2
zavarom  persian: also romanized as zav rom and zu r n  is a village in zavarom rural district in the central district of shirvan county north khorasan province iran at the 2006 census its population was 1585 in 448 families	9
fishers gap is a wind gap of the blue ridge mountains located on the border of madison county and page county in virginia in the shenandoah national park both skyline drive and the appalachian trail pass across the gap	8
alpha pup records is an independent record label and digital distributor based in los angeles california it was founded in 2004 by daddy kev and danyell jariel	1
gladys bentley  august 12 1907 january 18 1960  was an american blues singer during the harlem renaissance	3
amyris is an integrated renewable products company providing sustainable alternatives to a broad range of petroleum sourced products amyris uses its industrial synthetic biology platform to convert plant sugars into a variety of hydrocarbon molecules flexible building blocks which can be used in a wide range of products	1
chah e palami  persian: also romanized as ch h e palam  is a village in seh qaleh rural district seh qaleh district sarayan county south khorasan province iran at the 2006 census its population was 40 in 13 families	9
moutainview high school is a co educational state high school in timaru new zealand the school runs from year nine to thirteen the school has a roll of 580 students as of march 2014 around 40 are international students	2
m nir nurettin sel uk  1900 or 1901 april 27 1981  was a turkish classical musician and tenor singer he was one of the most revered names in turkish music	3
redboss is one of the main distributors and developers of mobile phone games in the czech republic it is currently developing about 15 mobile games redboss is a brand of mliven a company from czech republic	1
origins of the fifth amendment by leonard w levy oxford university press 1968 won the pulitzer prize for history for 1969 it followed in the wake of the 1966 united states supreme court opinion miranda v arizona the book was reissued in 1986 and 1999	14
toyota kata is a management book by mike rother the book explains the improvement kata which is a means for making creative work teachable	14
mario germ n iguar n arana  born 8 june 1960  is the current ambassador of colombia to egypt a lawyer iguar n has also served as the 3rd deputy minister of justice of colombia the 5th attorney general of colombia and as assistant magistrate of the constitutional court of colombia	5
article one partners l l c is a venture funded online prior art search community based in new york city new york	1
the kaufmann 's department store warehouse  also known as the forbes stevenson building or forbes med tech center  located in the bluff neighborhood of pittsburgh pennsylvania is a building from 1901 it was listed on the national register of historic places in 1997	7
egregor is the tenth studio album by the serbian rock band smak released in 1999 it was released as cd egregore is as it is stated on album psychological and spiritual energy that we create together	12
the courtesy of stars is an ep released by my american heart in 2002	12
jerry craft  born january 22 1963 in new york city  is an american cartoonist and children 's book illustrator best known for his syndicated newspaper comic strip mama 's boyz craft is one of only a handful of syndicated african american cartoonists in the us	3
the south hills is a term for a number of small foothills in various montana communities most notably those at el 3592 feet  1095 m  south of missoula montana in missoula county montana	8
cara lockwood is an american novelist and the bestselling author of nine novels from mesquite texas	3
disputas en la cama is a 1972 argentine film	13
rajasthan technical university  rtu  is an affiliating university located in kota in the state of rajasthan india the university was established in 2006 formerly it was engineering college kota	2
holiday soul is an album of christmas music by american jazz pianist bobby timmons recorded in 1964 and released on the prestige label	12
zhz uavs are chinese uavs developed by zhong hang zhi  zhz  science and technology ltd  zhz  a total of two zhz uavs have been developed and both are unmanned helicopters	6
the mauru river is a tributary of the b rbat river in romania	8
stuntman is the fifth album by 't hof van commerce	12
dartmoor school is an independent one to one alternative 1 12 school with four campuses in the puget sound region  bellevue issaquah seattle woodinville  dartmoor is an alternative school serving students who need to remediate skills or credits or who need a different school setting or flexible scheduling	2
lost sex  honno  is a 1966 japanese drama film written and directed by kaneto shindo	13
darantasia punctata is a moth of the arctiidae family it is found in new guinea	10
benimakia cloveri is a species of sea snail a marine gastropod mollusk in the family fasciolariidae the spindle snails the tulip snails and their allies	10
the breguet 460 vultur was a french bomber of the 1930s few of these twin engined monoplanes and its variant the breguet 462 vultur were built at least one breguet 460 was sold to the spanish republican air force during the spanish civil war	6
apicalia habei is a species of sea snail a marine gastropod mollusk in the family eulimidae	10
jangal tut  persian: also romanized as jangal t t  is a village in saghder rural district jebalbarez district jiroft county kerman province iran at the 2006 census its existence was noted but its population was not reported	9
william w bill donham is a former member of the ohio house of representatives	5
pierre bilal koko'o lotti abalintsina  born january 18 1986 in ebolowa  known as koko'o is a cameroonian football player last played for finnish side jippo	4
hms wizard  r72  was a w class destroyer of the british royal navy that saw service during world war ii	6
cross plains is a village in dane county wisconsin united states the population was 3538 at the 2010 census the village is located partially within the town of cross plains it is part of the madison metropolitan statistical area	9
the wasatch stake tabernacle in heber city wasatch county utah usa was completed in 1889 and served as a latter day saints meetinghouse reserved for especially large congregations until 1965	7
vads  myx: 7150  was formed in 1991 as a joint venture between telekom malaysia and ibm to take advantage of the convergence of it and telecommunications industry the company officially started operations the following year	1
the yakovlev yak 30 was an experimental soviet interceptor from the late 1940s derived from the yak 25 from which it differed primarily in having wings sweptback 35 at quarter chord the yak 30 retained the fuselage tail surfaces and undercarriage of the earlier fighter fundamentally unchanged	6
the texas transportation museum  ttm  is a transportation museum located near san antonio texas usa it was created in 1964 to help preserve artifacts and information about san antonio 's transportation history	7
the topoli a river is a tributary of the sohodol river in romania	8
the met condos is a condominium tower in toronto canada located on carlton st just east of yonge street	7
st clere 's school is an academy school located on the outskirts of stanford le hope essex the headteacher is mrs a hughes and the deputy headteacher of the school is mr j callenderthe school is involved with the jack petchey award	2
terence brown  born february 19 1986  is an american football offensive guard center he attended brigham young university and went undrafted in the 2012 nfl draft and was signed by the miami dolphins brown was cut on june 11 2012 to make room for the dolphins' signing of chad johnson	4
gr dy r nd is a village in the administrative district of gmina sieradz within sieradz county d voivodeship in central poland it lies approximately 8 kilometres  5 mi  north west of sieradz and 55 km  34 mi  west of the regional capital d	9
mendocino homeland is an extended play by the american punk rock band the lookouts it was released in 1989 through vocalist guitarist larry livermore 's label lookout ! records	12
blistex began as a small family company in 1947 its focus was to develop and market lip care products in the united states it then became a private company based in oak brook illinois that primarily manufactures lip balm lip ointment and other lip related products	1
eugene edward schmitz  august 22 1864 san francisco november 20 1928 san francisco  was an american politician and the 26th mayor of san francisco who became notorious for his conviction by a jury on charges of corruption	5
androsace villosa is an alpine plant widespread in the mountains of europe and asia it is frequently grown by alpine gardeners	11
the 3 1 plan first published by delancey press in 2009 is an award winning book by author and property educator brett alegre wood the book is a guide to building a property portfolio so that it offers an alternative to a traditional pension plan	14
the honourable robert frank johnson mla jp  born 17 october 1943 in london england  is an english australian politician being a liberal member of the western australian legislative assembly representing the electorate of hillarys	5
em lio vitalino santiago  6 december 1946 20 march 2013  known as em lio santiago was a brazilian singer	3
united unitarian and universalist church is located in mukwonago wisconsin it was built in the victorian gothic architecture style in 1878 on october 1 1987 it was added to the national register of historic places for its significance in architecture and social history	7
snow day is a 2000 american comedy film by paramount pictures and nickelodeon movies it was released on february 11 2000 and was met with generally negative reviews from film critics but was a modest box office success it was released on home video on october 3 2000	13
schriftguss ag was a type foundry in east germany it was probably incorporated into veb typoart some time after 1945 citation needed	1
new college london  1850 1980   sometimes known as new college st john 's wood or new college hampstead  was founded as a congregationalist college in 1850	2
for the film see pretend you do n't see her  film  pretend you do n't see her is a 1997 novel by mary higgins clark	14
fed is the second studio album by american artist liam hayes originally released on december 23 2002	12
chovazhiyeh  persian: also romanized as chov zh yeh also known as ch zh yeh and ch zh yeh  is a village in kharajgil rural district asalem district talesh county gilan province iran at the 2006 census its population was 62 in 15 families	9
cowbridge comprehensive school is a secondary school in the town of cowbridge vale of glamorgan near cardiff wales the school has approximately 1300 pupils 1000 of whom are in the secondary years and 300 in the sixth form years studying for welsh baccalaureate as level and a levels	2
the boathouse is a business and residential property located at ranelagh drive twickenham england which houses music and film studios	7
carolina university of theology or cut is an accredited private christian university located in manassas virginia united states offering theological degrees by distance learning it is an affiliate and educational outreach ministry of 'reconciliation community church' of the same locality	2
pain mahalleh ye keshteli  persian: also romanized as p n ma alleh ye keshtel  is a village in gatab e shomali rural district gatab district babol county mazandaran province iran at the 2006 census its population was 713 in 184 families	9
manzonia insulsa is a species of minute sea snail a marine gastropod mollusk or micromollusk in the family rissoidae	10
also known as super hits of the '70s: have a nice day volume 10 or super hits of the '70s volume 10	12
sedgefield community college is an 11 16 comprehensive school located in sedgefield in county durham	2
independence high school  or the big i  is a high school in mint hill north carolina a suburb of charlotte  though with a charlotte address  the school mascot is the patriots and the school colors are green and gold	2
dance classics of chaka khan is a compilation album of recordings by american r b funk singer chaka khan released on the warner bros	12
saint andrew juvenile remand centre is a high security institution with a capacity of 48 it is operated by the department of correctional services for the ministry of national security	7
iolaus aethes is a butterfly in the lycaenidae family it is found in cameroon	10
medicago coronata or crown medick is a plant species of the genus medicago it is found throughout the mediterranean basin it forms a symbiotic relationship with the bacterium sinorhizobium meliloti which is capable of nitrogen fixation	11
navia pauciflora is a species of the genus navia this species is endemic to venezuela	11
lake kaiwai is a lake in the northland region of new zealand	8
james macardell  1729 \? 1765  was an irish engraver of mezzotints	3
the sncaso so 1310 farfadet was an experimental french convertiplane of the 1950s	6
the dubai branch of saint petersburg state university of engineering and economics is the first branch to be established outside russia and also is known as engecon dubai  russian: 	2
nathaniel warren seth motte  born january 13 1984  is an american singer producer and film composer from boulder colorado he is a member of the electronic pop duo 3oh ! 3 with sean foreman	3
christiane guhel is a french ice dancer with partner jean paul guhel she is the 1962 european champion 1962 world silver medalist and 1960 world bronze medalist	4
nell dixon  b england uk  is a british writer of romance novels since 2006 she the only author to have won twice the love story of the year by the romantic novelists' association in 2007 with marrying max and in 2010 with animal instincts	3
anne c hajek is an american politician and a republican member of the south dakota house of representatives representing district 14 since january 11 2013	5
muriel gustavo becker  born february 14 1987 in novo hamburgo  is a brazilian goalkeeper who plays for internacional from brazilian serie a	4
senja di jakarta  english: twilight in jakarta  is an indonesian novel written by mochtar lubis and first published in english by hutchinson co in 1963 with a translation by claire holt it was later published in indonesian in 1970	14
hirtzia is a genus of flowering plants from the orchid family orchidaceae	11
bhinda jatt is a punjabi language bhangra singer songwriter he was born and raised in san joaquin county california	3
shane broadway is a former arkansas state senator and the current director of the arkansas department of higher education he is a member of the democratic party	5
