text	label
richard edward scott  born july 19 1962 in ellsworth maine  is a retired major league baseball shortstop he appeared in three games during the 1989 season for the oakland athletics he was drafted by the new york yankees in the 17th round of the 1981 amateur draft	4
cheektowaga sloan union free school district is a school district in sloan new york united states the superintendent is mrs andrea galenski the district operates four schools: john f kennedy high school john f kennedy middle school woodrow wilson elementary school and theodore roosevelt elementary school	2
opacianka w pa t a ka is a village in the administrative district of gmina borowie within garwolin county masovian voivodeship in east central poland it lies approximately 17 kilometres  11 mi  north east of garwolin and 65 km  40 mi  south east of warsaw	9
the valea r sului river is a tributary of the motru river in romania	8
the cainian chronicle is ancient s second full length release	12
war of ages is the first full length album by christian metalcore band war of ages the album was released on the april 13 2006 on strike first records a branch of facedown records	12
historically speaking is an album by american pianist composer and bandleader duke ellington recorded for the bethlehem label in 1956 the album features updated arrangements of many of elington 's early compositions	12
s seler see is a lake at s sel kreis ostholstein schleswig holstein germany at an elevation of 24 m its surface area is 0 77 km	8
lahore leads university is a private sector university in lahore pakistan it is a university chartered by the government of punjab and the higher education commission it is a w category university the engineering department is approved by the pakistan engineering council	2
abdoulatifou aly  born april 12 1960  is a member of the national assembly of france and represents the island of mayotte	5
syzygium scortechinii is a species of plant in the myrtaceae family it is found in malaysia and singapore	11
the pacific college of oriental medicine is a private for profit college in the united states with campuses in san diego new york and chicago	2
the b rzava  romanian: b rzava serbian: brzava or  is a river in romania and serbia the b rzava is 166 km long has a drainage area of 1190 km  part of the black sea drainage basin  and flows into the tami river	8
the friedrichshafen ff 53 was a german torpedo carrying biplane floatplane of the 1910s produced by flugzeugbau friedrichshafen	6
the scaly sided merganser or chinese merganser  mergus squamatus  is an endangered typical merganser  genus mergus  it lives in temperate east asia breeding in the north and wintering in the south	10
trochiodes is a genus of moth in the family geometridae	10
hnlms k viii was one of the three k viii class submarines of the royal netherlands navy built to serve as patrol vessel for the dutch colonies launched in 1922 the boat saw service at the start of world war ii before being decommissioned in 1942	6
kissing the gunner 's daughter is a 1992 novel by the british mystery writer ruth rendell featuring the recurring character inspector reg wexford the title of the book refers to historical corporal punishment in the royal navy where a sailor was positioned over a cannon to receive a flogging	14
the otaua river is a river of the northland region of new zealand 's north island it is a tributary of the punakitere river which it reaches five kilometres south of the latter 's outflow into the waima river	8
nadborowo nadb r v is a village in the administrative district of gmina nin within nin county kuyavian pomeranian voivodeship in north central poland it lies approximately 12 kilometres  7 mi  north west of nin and 39 km  24 mi  south west of bydgoszcz	9
the little river is a 62 mile long  100 km  tributary of the oconee river in the u s state of georgia it rises in walton county near the city of social circle and flows southeast to join the oconee river in lake sinclair	8
development is a peer reviewed scientific journal in the field of developmental biology that covers cellular and molecular mechanisms of animal and plant development topics covered include stem cells and nuclear reprogramming regional specification morphogenesis organogenesis evolution of the developmental process and developmental studies of disease	14
ornithogalum maculatum is a flowering plant native to south africa	11
the secret place is also the title of the nebula award winning short story by richard mckennathe secret place is the first album in a series of instrumental christian contemporary music by the hillsong church	12
norfbach is a river of north rhine westphalia germany	8
metropolis records is a record label based in belgrade serbia formed in 1994 the label is mainly oriented towards rock music and has released albums by a numerous notable acts of the serbian rock scene	1
james r bowie  born february 17 1965  is a japanese born former major league baseball first baseman he played for the oakland athletics during the 1994 season	4
jimmy eresto is a south sudanese footballer who plays as a defender he made his senior debut for south sudan national football team in the 2013 cecafa cup and won the man of the match award	4
hemi potatau  1904 1994  was a new zealand presbyterian minister soldier writer of m ori descent he identified with the ngati kahungunu and ngati rakaipaaka iwi he was born in nuhaka hawke 's bay new zealand in 1904	3
the day the ponies come back is a 2000 film directed by jerry schatzberg	13
poecilanthe ovalifolia is a species of legume in the fabaceae family it is found only in suriname	11
seasons of the witch is an album by gotham road a band featuring former misfits singer michale graves and the ashes of his previous band graves	12
tampa collegewas a private business college founded as a coeducational nonsectarian and proprietary institution in 1890  1  the school was originally located at 104 n edison and grand central ave then 609 franklin tampa florida the final owner corinthian colleges folded the school into its everest brand	2
malibu which is headquartered in loudon tennessee is a united states manufacturer of recreational boats founded in 1982 malibu is notable as a major manufacturer of water sports boats used both recreationally and in water skiing and wakeboarding events	1
znamya  russian: lit the banner  is a russian monthly literary magazine which was established in moscow in 1931 in 1931 1932 the magazine was published under the name of lokaf  which was an abbreviation of or literary association of writers of the red army and fleet 	14
pop is the ninth studio album by irish rock band u2 released in march 1997 the album was a continuation of the band 's 1990s reinvention as they pursued a new musical direction by combining alternative rock techno dance and electronica influences	12
dianne elizabeth di farmer  born 12 february 1961  is an australian politician	5
terry stanton cornutt  born october 2 1952 in roseburg oregon  is former major league baseball pitcher who played for the san francisco giants in 1977 and 1978	4
the insect science museum  chinese: pinyin: k nch ng k xu b w gu n  is a museum of insects in zhongzheng district taipei taiwan the museum is located at cheng kung senior high school and it is one of the largest insect science museums in asia	7
akebia is a genus of five species of flowering plant within the family lardizabalaceae the scientific name akebia is a latinization of the japanese name for species akebia quinata: akebi  	11
'marcon' is a hybrid cultivar of the genus neoregelia in the bromeliad family	11
chihiro otsuka  tsuka chihiro   born march 12 1986  is a japanese actress her birth name in kanji is but she transformed her given name into hiragana characters	3
nagar college established on 1998 is a general degree college in murshidabad district it offers undergraduate courses in arts and science it is affiliated with university of kalyani	2
john sewell cm  born december 8 1940  is a canadian political activist and writer on municipal affairs he was the mayor of toronto ontario from 1978 to 1980	5
fath ul bari fi sharh sahih al bukhari  arabic:   grant of the creator  is the most valued citation needed sunni commentary of sahih al bukhari written by ibn hajr asqalani it is reported that it took asqalani 25 years to finish his work	14
lincoln mall is a shopping center located at the corner of us 30 and cicero ave in matteson illinois united states	7
minority of one is the fifth full length album released by the band dag nasty after their reunion in 2002	12
johnson draw also formerly known as johnsons run and johnson creek is a tributary of the devil 's river in val verde county texas it has its source in crockett county texas at 30 56 03 n 101 17 31 w 17 0 miles north northwest of ozona texas	8
the p r ul rusului is a tributary of the neagra arului river in romania	8
the suzuki gsr750 is a 749 cc 16 valve in line four motorcycle that was introduced in 2011 as a middleweight street bike built with a 2005 gsxr 750 derived engine which has been re tuned for a more usable midrange at the expense of high end power	6
a child of the jago is an 1896 novel by arthur morrison	14
andrei agius  born 12 august 1986  is a maltese footballer who plays as a central defender for sef torres 1903 in the lega pro prima divisione	4
le chant du monde is a 1965 italian film directed by marcel camus it is based on the novel the song of the world  fr le chant du monde 1934  by french author jean giono	13
kisaragi  february  was one of twelve mutsuki class destroyers built for the imperial japanese navy following world war i advanced for their time these ships served as first line destroyers through the 1930s but were considered obsolescent by the start of the pacific war	6
the arts marketing association  ama  is a professional development body for arts marketers and audience development professionals	1
the rose anthelid  chenuala heliaspis  is a moth of the family anthelidae it is endemic to australia the wingspan is approximately 6 cm for males and 7 cm for females the larvae feed on the leaves of eucalyptus acacia and pinus species	10
toy story is a 1995 american computer animated buddy comedy adventure film produced by pixar animation studios and directed by john lasseter released by walt disney pictures toy story was the first feature length computer animated film and the first film produced by pixar	13
william david ormsby gore 5th baron harlech kcmg pc  20 may 1918 26 january 1985  known as david ormsby gore until 1964 was a british diplomat and conservative party politician	5
the pistruia mic river is a headwater of the pistruia river in romania	8
jackie lendell ridgle  february 13 1948 august 26 1998  was a professional basketball player he played college basketball for the california golden bears and played for the cleveland cavaliers during the 1971 72 cavaliers season in 32 career games he averaged 3 3 minutes and 1 8 points per game	4
gayane khachaturian  armenian:   may 9 1942 may 1 2009  was a georgian armenian painter and graphic artist	3
the fresno river is a river in central california and a major tributary of the san joaquin river it runs approximately 68 miles  109 km  from the sierra nevada range to the san joaquin river	8
elsina hidersha  15 march 1989 28 february 2011  better known by her stage name emmy was an albanian singer her most notable hits were pse t dua ty a ma jep rast sisht u pam and let it play	3
pkp class ep08 is the name for a polish electric locomotive used by the polish railway operator polskie koleje pa stwowe  pkp  produced between 1972 and 1976 in pafawag wroc aw the construction is based on the eu07 locomotive	6
collaboration is a smooth jazz studio album by george benson earl klugh released in 1987 the album was certified gold in the united states in february 1988	12
illawatura is a village in sri lanka	9
the lochberg is a mountain of the urner alps overlooking the g scheneralpsee in the canton of uri it lies on the chain that separates the g schenertal from the urserental east of the winterstock the closest locality is realp on the southern side	8
leah krinsky is an american comedy writer she has written for dennis miller live for which she won an emmy in 1998	3
waycross college was a two year unit of the university system of georgia	2
hallway symphony was the second studio album of the band hamilton joe frank reynolds released in 1972 it was their final album for the dunhill label a single released from the album one good woman failed to break the top 40	12
policy review was one of america 's leading conservative journals	14
nrdc equity partners  commonly referred to as nrdc  is an american entrepreneurial based private investment firm investing in retail real estate and consumer branded businesses	1
deh bahar  persian: also romanized as deh bah r also known as dehbah  is a village in gilvan rural district in the central district of tarom county zanjan province iran at the 2006 census its population was 757 in 183 families	9
kiss the dead is a 2012 new york times bestselling erotic thriller by novelist laurell k hamilton the book was published on june 5 2012 by berkley hardcover and is the twenty first book in the anita blake: vampire hunter series	14
callitris macleayana is a species of conifer in the cupressaceae family it is found only  endemic  in australia	11
buchlomimus is a genus of grass in the poaceae family	11
the comfort historic district is a historic district listed in the national register of historic places that encompasses almost all of the original townsite of comfort texas and includes over 100 buildings that represents a century of development from 1854 through 1954	7
sampiro national high school is a secondary public high school located at sitio ugatan sampiro san juan batangas philippines  south west of brgy sampiro south east of brgy sapangan north west of brgy quipot  it is a deped recognized public high school	2
carlo palazzi is quite possibly the first italian designer to license his name in america the english based company jaeger licensed palazzi for an exclusive american line in the mid 1960s since then he was licensed in japan switzerland germany and brazil	3
hms impregnable was a royal navy 98 gun second rate this ship of the line was launched on 15 april 1786 at deptford dockyard she was wrecked in 1799 off spithead	6
true bromance is a 2012 film by british filmmaker sebastian doggart which explores the absurd advice that friends and family give when someone falls in love it follows the quest of actor devin ratray who wants to win the heart of u s secretary of state condoleezza rice	13
federico israel jr  born september 2 1956  better known as padim israel is a former filipino basketball player he played college ball for the ateneo de manila university before eventually going on to play professional basketball in the philippine basketball association israel played for crispa tanduay purefoods presto and pepsi	4
robert william jencks  july 15 1941 september 6 2010  was an american football kicker and end in the national football league for the chicago bears and the washington redskins he played college football at miami university and was drafted in the second round of the 1963 nfl draft	4
tubuliporina is a bryozoan suborder in the order cyclostomatida the earliest possible crown group fossil date to the upper triassic	10
qaleh sareban  persian: also romanized as qal eh s reb n qal eh s rb n and qal eh ye s reb n  is a village in emamzadeh abdol aziz rural district jolgeh district isfahan county isfahan province iran at the 2006 census its population was 189 in 39 families	9
ore ac  serbian: or ore ac romanian: ore a  is a village in serbia it is situated in the vr ac municipality in the south banat district vojvodina province	9
fiach mac conghail  born 4 august 1964  is the director of the abbey theatre in may 2011 he was appointed as a senator by the taoiseach enda kenny	5
the mississippi armed forces museum is located at camp shelby approximately 12 miles  19 km  south of hattiesburg mississippi the armed forces museum serves as the military history museum for the state of mississippi it is a member of the army museum system	7
the swing of delight is a 1980 double album by carlos santana it was the last of three solo albums  the others being illuminations in 1974 and oneness in 1979  to be released under his temporary sanskrit name devadip carlos santana given to him by sri chinmoy	12
william h meyer  april 14 1847 august 22 1923  was the third lieutenant governor of colorado serving from 1883 to 1885 under james benton grant	5
mewa textil service is a business group in the textile service sector  textile rental  with 43 locations in germany and other european countries the head office is based in wiesbaden	1
l'endroit id al is a 2008 french featurette starring ronit elkabetz it was written and directed by brigitte sy it was later adapted into the 2010 feature length film les mains libres	13
hasteulia is a genus of moths belonging to the tortricidae family	10
lophophelma pingbiana is a moth of the geometridae family it is found in china  yunnan 	10
the frumu i a river is a tributary of the chineja river in romania	8
tatooine ghost is a novel by troy denning set in the fictional star wars expanded universe the book was released on march 1 2003	14
the fly is a poem written by the english poet william blake it was published as part of his collection songs of experience in 1794	14
taft  ulster  is a river of hesse germany	8
bob and partners co ltd  simplified chinese: traditional chinese:  was a former hong kong production company it was established by famed filmmakers wong jing manfred wong and andrew lau during the success of the young and dangerous series the bob of the title stands for 'best of the best '	1
haldern pop is an annual german open air music festival in 2013 it was held for the 30th time it takes place in rees haldern  north rhine westphalia 	1
dhianpur is a village in gurdaspur district in the indian state of punjab dhainpur is about 20 km from batala citydhainpur is also known for being sacred place heaving main shri bawal lal dayal ji	9
the skyote aeromarine skyote  sometimes written skyot and pronounced either sky oh tee or sky yoat  is a single engine single seat sport biplane designed in the 1970s in the united states and marketed as plans and kits for homebuilding	6
maturango peak is the highest mountain in the argus range it is located in inyo county california and reaches an elevation of 8843 feet  2695 m  the area is under the control of the naval air weapons station china lake and access is restricted	8
marcello bernardini  near capua 1730 or 1740 around 1799  was an italian composer and librettist little is known of him save that he wrote 37 operas in his career his father was most likely the composer rinaldo di capua	3
wyatt beetham creech cnzm  born 13 october 1946  is a former new zealand politician he served as deputy prime minister in jenny shipley 's national party government from august 1998 to december 1999	5
lepidomys proclea is a species of snout moths in the genus lepidomys it was described by druce in 1895 and is known from mexico  including the type location of teapa tabasco  and the west indies	10
encyclia oncidioides is a species of orchid the diploid chromosome number of e oncidioides has been determined as 2n 40	11
plaza del norte is a regional shopping mall located hatillo puerto rico it is the largest shopping center in northwestern puerto rico with around 122 stores and fast food restaurants	7
schwarzerium is a genus of long horned beetle	10
raghunathpur is a town and village development committee in bara district in the narayani zone of south eastern nepal at the time of the 1991 nepal census it had a population of 3037 persons residing in 471 individual households	9
eois impletaria is a moth in the geometridae family it is found on mysol and bali	10
prabhu jagatbandhu college also known as andul college is an undergraduate college in andul west bengal india it is affiliated with the university of calcutta it was established in 1964	2
mount kinch is a volcanic knob in southwestern british columbia canada located 79 km  49 mi  east of rivers inlet it is almost completely ice covered	8
vallaris is also a synonym of the genus euphorbia  spurges  vallaris is a genus of plants in the family apocynaceae species include:vallaris glabra bread flower kesidang  malay  vallaris indecoravallaris solanacea	11
suur kirkaj rv is a lake of estonia	8
the best of the vanguard years is a compilation album by american fingerstyle guitarist and composer john fahey released in 1999	12
vozrojd nie  russian: 'renaissance'  was a russian language daily newspaper published from paris france founded in 1925 the newspaper was anti communist and circulated amongst the russian diaspora around the world as of the mid 1930s its editor in chief was julien semenoff	14
hms orontes was a 19th century troopship of the royal navy intended for carrying troops to southern africa and the west indies  rather than to india like the euphrates class of troopships such as serapis 	6
surykanthi  english: sunflower  is a tamil language film released in 1973 it starred muthuraman jayalalitha savithri and manorama in the lead roles	13
management and organization review is a triannual peer reviewed academic journal published by wiley blackwell on behalf of the international association for chinese management research it covers research on international comparative and cross cultural management in a chinese context the editor in chief is anne s tsui  arizona state university 	14
calhoun county high school is a public secondary school in st matthews south carolina usa	2
kalikkalam  english: playground  is a 1990 malayalam film directed by sathyan anthikad and starring mammootty shobana and murali in the lead roles	13
celeste m riley is an american democratic party politician who has served in the new jersey general assembly since 2009 where she represents the 3rd legislative district riley is the first woman to represent this district in the new jersey legislature	5
mchale 's navy is a 1997 military comedy film starring tom arnold the movie is based on the 1962 1966 television series of the same name ernest borgnine was the only member of the original television show 's cast to appear in the movie	13
my family care is an employee benefits company based in the united kingdomfounded by ben black the company started as a web based service emergency childcare expanding to set up an eldercare service and offer other family benefits	1
vaddukoddai hindu college  tamil: va ukk ai intuk kall ri also known as vaddu hindu college  is a provincial school in sithankerny near vaddukoddai sri lanka	2
the blue cross blue shield of rhode island headquarters is a leed certified high rise in downtown providence rhode island	7
amarillo by morning is a 1997 documentary short by spike jonze while filming pro bullriders for a commercial at the national rodeo in the houston astrodome in houston texas spike befriended two suburban teenagers who aspired to be cowboys the documentary chronicles an afternoon in their lives	13
intelliquip llc develops browser based software also known as the intelligent front end the basic function of the company 's software is to automate the front end sales process for complex equipment	1
gowjeh kand  persian: also known as k j kand  is a village in babarashani rural district chang almas district bijar county kurdistan province iran at the 2006 census its population was 153 in 36 families	9
the european daily is a daily newspaper covering european and international news from a european perspective the european daily is a member of project syndicate since 2011 the project was initially launched under the name europe today	14
b le  kladno district  is a village and municipality in kladno district in the central bohemian region of the czech republic	9
the thomas river is a river in the gascoyne of western australia the headwaters of the river rise south of double peak and flows westwards until it merges with the gascoyne river of which it is a tributary	8
the globe kd6g firefly was an american target drone built by the globe aircraft corporation for operation by the united states navy during the 1950s and early 1960s	6
hiba michel tawaji  arabic:  was born on december 10 1987 in achrafieh beirut and grew up in the elissar matn district tawaji is a lebanese singer actress and director she sings in arabic english and french	3
the farman b 2 was a 1920s french biplane designed as a light day bomber only one was built	6
pterocarya stenoptera  english: chinese wingnut chinese:  is a small winged wingnut tree of the juglandaceae family it is originally from southeast china	11
memory is a flash fiction short story by american horror and science fiction writer h p lovecraft written in 1919 and published in may 1923 in the national amateur	14
the magic of christmas is a 1960 album by nat king cole arranged by ralph carmichael this was cole 's only full album of christmas songs although he had recorded several holiday singles earlier in his career	12
bava bavamaridi is a 1993 telugu film directed by sarath and produced by mv lakshmi under mm movie arts the film stars suman krishnam raju malashri and jayasudha in the lead roles the film was a remake of tamil film pandithurai	13
selaginella uliginosa is a small perennial plant found in australia an ancient and primitive plant usually under 10 centimetres tall it is often seen in sunny moist areas the specific epithet uliginosa is from latin referring to the plant 's preference to grow in swampy locations	11
eristparcula ochriuba is a species of moth of the tortricidae family it is found in ecuador  loja province 	10
donald stewart maddux is a former member of the ohio house of representatives he also served as mayor of lancaster ohio	5
the penultimate peril is the twelfth novel in the children 's novel series a series of unfortunate events by lemony snicket	14
marzenin ma nin is a village in the administrative district of gmina drezdenko within strzelce drezdenko county lubusz voivodeship in western poland before 1945 the area was part of germany  see territorial changes of poland after world war ii 	9
the blairich river is a river in the marlborough district of new zealand it is a tributary of the awatere river	8
william harrison standley  18 december 1872 25 october 1963  was a u s admiral he served as the chief of naval operations between 1933 and 1937 he also served as the u s ambassador to the soviet union from 1941 until 1943	5
shorea macrantha is a species of plant in the dipterocarpaceae family it is found in indonesia and malaysia it is threatened by habitat loss	11
sixto serrano brillantes jr  born august 14 1939  is the current chairman of the philippine commission on elections  comelec  he was appointed by philippine president benigno aquino iii on january 16 2011 to serve the unexpired term of chairman jose melo	5
groot bijgaarden castle  dutch: kasteel groot bijgarden french: ch teau de grand bigard  is 12th century castle in groot bijgaarden in the municipality of dilbeek flemish brabant belgium the castle was built for almaric bigard the first lord of bigard	7
nat sakdatorn  thai:   born january 24 1983  is a thai singer songwriter actor writer and the winner of the 4th season of reality talent show true visions' academy fantasia	3
w odzimir w vw d i miruf is a village in the administrative district of gmina zag r w within s upca county greater poland voivodeship in west central poland	9
mordellistena cypria is a beetle in the mordellistena genus which is in the mordellidae family it was described in 1963 by ermisch	10
special id is a chinese action film directed by clarence fok and starring donnie yen	13
uss wileman  de 22  was an evarts class destroyer escort constructed for the united states navy during world war ii it was promptly sent off into the pacific ocean to protect convoys and other ships from japanese submarines and fighter aircraft	6
the monroe state bank building located in monroe oregon is a building listed on the national register of historic places	7
ladamarekiidae is an extinct family of paleozoic fossil molluscs of uncertain position it is not known if they are sea snails  gastropoda or monoplacophora 	10
out of this world is the sole album led by american jazz saxophonist walter benton which was recorded in 1960 for the jazzland label	12
rogue leaders: the story of lucasarts is a book about the history of the video game developer and publisher lucasarts by playstation: the official magazine 's editor in chief rob smith with a foreword by george lucas	14
kevin kerr  born 12 january 1989 in m nster  is a scottish footballer currently under contract with the pittsburgh riverhounds of usl pro	4
the sl nic de gura ocni ei river or sl nic river is a tributary of the ialomi a river in romania	8
gangsters is a 1992 italian drama film directed by massimo guglielmi it was entered into the 18th moscow international film festival	13
yana toboso  toboso yana born january 24 1984  is a female japanese manga artist born in warabi saitama prefecture japan and currently resides in yokohama	3
another time another place ep is avalon 's third ep release it contains three songs that would be included in another time another place: timeless christian classics	12
yevgeni sergeyevich sherenkov  russian: born january 27 1991  is a russian professional football player in 2010 he played for fc zelenograd in the russian second division	4
ernie cope  born july 17 1969 in spanaway washington  is an amercan stock car crew chief and a former competitor in the nascar winston cup series craftsman truck series and winston west series	4
chess moves is a 1985 music video compilation for the musical chess directed by david g hillier	13
this article refers to the lt governor for the california chief justice see donald wright donald orr wright sr  november 18 1892 july 24 1985  was a united states republican politician from the state of minnesota	5
druga strana  other side  is an album of the croatian rock band thompson it was released in december 2008 the album is a compilation of re recorded b sides previously released by the group prior to its release it was known under the working title b strana	12
fissistigma tungfangense is a species of plant in the annonaceae family it is endemic to china	11
the valea coac zei river is a tributary of the sb rcioara river in romania	8
mordellistena picipennis is a species of beetle in the mordellistena genus that is in the mordellidae family it was described by smith in 1882 ref name 1a mordellidae species list at joel hallan s biology catalog texas a m university retrieved 4 june 2012 ref	10
the beggar is a 1965 novella by naguib mahfouz about the failure to find meaning in existence it is set in post revolutionary cairo during the time of gamal abdel nasser	14
the adventures of brer rabbit is a book a play and a film inspired by the uncle remus stories the central character 's actual name is br'er rabbit  short for brother rabbit  but in the title br'er is simplified as brer	13
kais international school  formerly kikokushijo academy international school  is an international school located in shinagawa tokyo japan kais provides an english based education to international junior high and high school students living in tokyo graduates attend universities in the united states as well as international universities in europe and japan	2
the london and north eastern railway  lner  thompson class b1 is a class of steam locomotive designed for medium mixed traffic work it was designed by edward thompson	6
the john fiechter house  also known as failing cottage  located in corvallis oregon is a house listed on the national register of historic places	7
kissing on the mouth is a 2005 american film directed by joe swanberg	13
uss greeneville  ssn 772  a los angeles class submarine and is the only ship of the united states navy to be named after greeneville tennessee	6
chukotavia  russian: short for  chukotka airlines   is an airline based in anadyr russia it operates passenger cargo and utility services its main base is anadyr ugolny airport	1
ecstasy: three tales of chemical romance is a collection of three novellas by irvine welsh	14
the arthur m parker house is located at 8115 east jefferson avenue in detroit michigan directly adjacent to the frederick k stearns house it is also known as the parker house it was listed on the national register of historic places in 1985	7
himalayan blunder was an extremely controversial war memoir penned by brigadier john dalvi it dealt with the causes consequences and aftermath of the sino indian war of 1962 that ended in chinese people 's liberation army inflicting a defeat on india	14
ganikoppa is a village in belgaum district in the southern state of karnataka india	9
buddleja 'autumn surprise' is a hybrid cultivar arising from a cross of buddleja crispa with buddleja alternifolia 'argentea' made by chief propagator peter moore of the longstock park nursery stockbridge england the cultivar was released to commerce in 2011	11
trevor g browne high school is part of the phoenix union high school district the campus is located at 7402 west catalina drive usa trevor browne 's enrollment is just over 3500 students over 90 percent of whom are hispanic the school predominantly serves students from partner elementary district cartwright	2
mania days is an upcoming american drama romance film directed and written by paul dalio the film stars katie holmes luke kirby christine lahti griffin dunne and bruce altman	13
benjamin  ben  erdreich  born december 9 1938  is a former united states congressman from alabama	5
coptodisca powellella is a moth of the heliozelidae family it was described by opler in 1971 it is found in california the larvae feed on quercus agrifolia they mine the leaves of their host plant	10
the six chuter sr7 is an american powered parachute that was designed and produced by six chuter of yakima washington introduced in 1997	6
jonathan p folsom  october 9 1820 february 23 1893  served as the twentieth mayor of lowell massachusetts	5
eduard folayang  born november 22 1984  is a filipino mixed martial artist and wushu practitioner	4
pat o'brien  born december 15 1968  is the lead guitarist for the death metal band cannibal corpse	3
cyclops  bulgarian: translit cyklopat  is a 1976 bulgarian drama film directed by christo christov it was entered into the 27th berlin international film festival	13
the white cheeked laughingthrush  garrulax vassali  is a species of bird in the leiothrichidae family it is found in cambodia laos and vietnam its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests	10
javadiyeh ye mortazavi  persian: also romanized as jav d yeh ye mortaz av also known as jav d yeh  is a village in ferdows rural district ferdows district rafsanjan county kerman province iran at the 2006 census its population was 364 in 92 families	9
live 05 is a digital only ep by the chemical brothers released in 2005 it contains live tracks recorded during the band 's 2005 tour promoting their album push the button	12
naibly is a village in the barda rayon of azerbaijan it is suspected that this village has undergone a name change or no longer exists as no azerbaijani website mentions it under this name	9
daniel james peacock  born 26 april 1975 in reading berkshire  is an english born former cricketer peacock was a right handed batsman who bowled right arm off break in january 1999 peacock made his first class debut for mashonaland a against matabeleland in the 1998 99 logan cup	4
lannea transulta is a species of plant in the anacardiaceae family it is endemic to yemen its natural habitats are subtropical or tropical dry forests and subtropical or tropical dry shrubland	11
markea spruceana is a species of plant in the solanaceae family it is endemic to ecuador	11
bilal ouali  born october 7 1993  is an algerian football who plays as a midfielder for ligue 1 club stade de reims	4
the riverside international automotive museum or riam is a non profit corporation located in riverside california dedicated to preserving the memory of california 's rich motorsports heritage	7
ole mathisen  born 13 february 1965  is a norwegian jazz musician  saxophone and clarinet  and composer he is critically acclaimed saxophonist and active performer on the new york and the international jazz scene and known from more than 80 recordings	3
777: triple seven  stylized 777 triple seven  is the seventh studio album by japanese music group aaa	12
nowojewo n v j v is a village in the administrative district of gmina dominowo within roda wielkopolska county greater poland voivodeship in west central poland	9
eois hulaquina is a moth in the geometridae family it is found in panama	10
jerry vandam  born 8 december 1988  is a ghanaian french professional footballer who plays as a defender and right back for belgian pro league club kv mechelen having previously played for ligue 1 club lille	4
luis germ n cajiga is puerto rican painter he was born in 1934 in the municipality of quebradillas puerto rico	3
brendan james jenkins  born 1 october 1959 in bendigo victoria  is the former australian labor party member for morwell in the victorian legislative assembly jenkins lost his seat to nationals candidate russell northe after a swing to the nationals in the 2006 election	5
kani  persian: also romanized as k n  is a village in panjak e rastaq rural district kojur district nowshahr county mazandaran province iran at the 2006 census its existence was noted but its population was not reported	9
the japanese elm ulmus davidiana var japonica cultivar 'freedom' is another cold resistant selection from canada raised along with 'discovery' in the 1980s by dr wilbert ronald of jeffries nurseries ltd and rick durrand of shade consulting services portage la prairie manitoba 1	11
burt rowe solomons  born october 31 1950  is an attorney from north carrollton texas who was from 1995 to 2013 a republican member of the texas house of representatives from district 65 in suburban southeastern denton county	5
manoba coadei is a moth in the nolidae family it was described by holloway in 2003 it is found on borneo the habitat consists of lower and upper montane forests the length of the forewings is 8 9 mm for both males and females	10
remake is a 1995 science fiction novel by connie willis it was nominated for the hugo award for best novel in 1996 the book displays a dystopic near future when computer animation and sampling have reduced the movie industry to software manipulation	14
st mark 's school is a public co educational school in mbabane swaziland founded in 1908 and with a total population of about 2000 students it is one of the oldest largest and most prestigious schools in the country citation needed	2
shamsabad  persian: also romanized as shams b d  is a village in mahvelat e jonubi rural district in the central district of mahvelat county razavi khorasan province iran at the 2006 census its population was 950 in 256 families	9
la combattante  the fighter  was a destroyer of the forces navales fran aises libres  fnfl  a british built hunt class destroyer she was offered to the free french in 1942	6
schinia diffusa is a moth of the noctuidae family it is found in north america including colorado and texas the wingspan is 23 28 mm the larvae feed on machaeranthera annua	10
s sp wka is a river of poland a tributary of the pr dnik	8
jiang yefei  chinese: born 22 february 1967  is a chinese fencer he competed in the team sabre event at the 1992 summer olympics	4
natalie cressman is an american jazz trombonist and vocalist	3
glenn hills comprehensive high school is a public high school located in the south augusta area of augusta georgia united states it opened in 1967	2
danwon high school  korean: hanja:  is a coeducational high school located in ansan south korea the school was founded in 2005 the school established multiple cultures class sic in english \? with the borderless village non governmental organization in 2006 and 2007	2
samiam is the debut album from the american band samiam released in 1990 on new red archives	12
ranald macdougall  march 10 1915 december 12 1973  was an american screenwriter who scripted such films as mildred pierce  1945  the unsuspected  1947  june bride  1948  and the naked jungle  1954  and shared screenwriting credit for 1963 's cleopatra	3
the teachout building is an historic building located in the east village of des moines iowa united states it was listed on the national register of historic places in 1999	7
russkoye znamya  russian banner russian:  a newspaper organ of the union of the russian people established in petersburg by alexander dubrovin on 11 december o s 28 november 1905 notoriously known for its antisemitic bias discontinued on 18 march o s 5 1917 by the order of petrograd soviet	14
hmcs asbestos was a flower class corvette that served in the royal canadian navy during the second world war she fought primarily in the battle of the atlantic as a convoy escort she was named for asbestos quebec	6
diodes incorporated is a global manufacturer and supplier of application specific standard products within the broad discrete logic and analog semiconductor markets its headquarters is located in plano texas united states	1
kedar akhada is a village development committee in doti district in the seti zone of western nepal at the time of the 1991 nepal census it had a population of 1702 living in 269 individual households	9
uss wahoo  ss 516  a tench class submarine her construction by the mare island navy yard in vallejo california was authorized and her keel was laid down on 15 may 1944 but the contract for her construction was canceled on 7 january 1946	6
bath high school is a public high school located near lima ohio in allen county it is the only high school in the bath local school district	2
