text	label
figure out when my car will next need an oil change	oil_change_when
can you recommend for me when to next get my oil changed	oil_change_when
when do you think i ought to change the oil in my car next	oil_change_when
how soon until i will need to get my oil changed	oil_change_when
find out for me when my car is next due for an oil change	oil_change_when
where can i find information on oil changes for my car	oil_change_when
what are the manufacturers guidance on oil changes	oil_change_when
is my car due for it's next oil change	oil_change_when
what is the recommended interval to get my oil changed	oil_change_when
when will i need my next oil change	oil_change_when
how often should i change the oil	oil_change_when
do i need to change my oil soon	oil_change_when
when will my oil change be due for this car	oil_change_when
is my oil change coming up soon	oil_change_when
what's my oil change status	oil_change_when
when does this car need oil changes	oil_change_when
i will say yes as my response	yes
my answer to your question is yes	yes
yes is my answer	yes
yes, ai, that is correct	yes
that's true	yes
that's correct	yes
that checks out	yes
that's right	yes
affirmative	yes
yes, that is factual	yes
yes, that happens to be correct	yes
that would be correct	yes
thats right	yes
yes, this is true	yes
sure	yes
okay	yes
definitely	yes
roger that	yes
i agree	yes
absolutely	yes
you're right	yes
yes, that's right	yes
please let's do it	yes
yes please	yes
can we please	yes
yes, please	yes
10-4	yes
ya	yes
yup	yes
great	yes
what are some interesting things i can do while in raleigh	travel_suggestion
can you help me pick some fun things to do in london during my trip	travel_suggestion
help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!	travel_suggestion
help me pick a new location to travel to	travel_suggestion
can you do some research about the best places to travel	travel_suggestion
tell me some fun activities to do in oklahoma city	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
i am itching to travel but don't know where to go	travel_suggestion
give me some recommendations of good tourist attractions in montreal	travel_suggestion
tell me some fun tourist attractions in london	travel_suggestion
give me some ideas of what to do during my trip to dallas	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
i want some suggestions for tourist activities in dublin	travel_suggestion
i am traveling to paris soon and would like some suggestions of what to do and see	travel_suggestion
what are some local attractions in portland	travel_suggestion
what sorts of activities should i get up to while i am in dublin	travel_suggestion
i want to explore a new place but don't know where i should go do you have any ideas	travel_suggestion
please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
can you throw out some suggestions to me of places to travel to	travel_suggestion
suggest some things for me to do while i am in los angeles	travel_suggestion
let me know some things to do in phoenix	travel_suggestion
let me know some things i can do in dallas	travel_suggestion
i wanna know some things to do in phoenix	travel_suggestion
i would like to do some things in phoenix	travel_suggestion
tell me some things to do in phoenix	travel_suggestion
what are some fun silly things to do in new jersey	travel_suggestion
what are some cool tourist attractions in england	travel_suggestion
what are some fun local experiences in canada	travel_suggestion
what are some fun tourist things to do in mumbai	travel_suggestion
what are some fun cheap activities to do in colorado	travel_suggestion
which insurance plan to i have	insurance
do you know which insurance plan i have	insurance
what kind of insurance plan am i in	insurance
what health coverage do i have	insurance
what are the details on my health care plan	insurance
which insurance plan am i enrolled in	insurance
what is my health insurance	insurance
what insurance plan am i enrolled in	insurance
check on my health care plan	insurance
what's my health insurance plan	insurance
what sort of health benefits do i have	insurance
which health plan do i have, again	insurance
tell me about my health benefits	insurance
what's the name of my health insurance plan	insurance
explain my health benefits	insurance
what are my health insurance benefits	insurance
what specific health plan do i have	insurance
tell me the full name of my health plan	insurance
how do my health benefits work	insurance
can you tell me what health plan i am on	insurance
tell me my current health plan	insurance
which health plan am i currently enrolled in	insurance
i want to know what health plan i'm currently on	insurance
could you please inform me what health plan i am currently on	insurance
what are the benefits associated with my insurance	insurance
what are the benefits of having this insurance	insurance
what are my benefits with this insurance	insurance
what are my benefits on the insurance	insurance
google find out what health plan i am under	insurance
tell me what health plan coverage i have	insurance
cross grocery shopping off the todo list	todo_list_update
i don't need grocery shopping on my todo list anymore	todo_list_update
take grocery shopping off my todo list	todo_list_update
remove grocery shopping from todo list	todo_list_update
cross off grocery shopping from todo list	todo_list_update
i don't need mowing the lawn on my to do list anymore	todo_list_update
empty the contents of my to do list	todo_list_update
take everything off my to do list please	todo_list_update
take everything off my to do list	todo_list_update
please remove science fair from my to do list	todo_list_update
please put babysitting on my to do list	todo_list_update
please put lawn mowing on my list of to dos	todo_list_update
put the dishes on my list of things to do	todo_list_update
remove all items from my to do list	todo_list_update
take tennis practice off my to do list	todo_list_update
get rid of my to do list	todo_list_update
take dishes off the to do list	todo_list_update
add grocery shopping to my to do list	todo_list_update
remove laundry from my to do list	todo_list_update
please add laundry to the chores	todo_list_update
add mopping to the to do list	todo_list_update
please put dusting on my list of things to do	todo_list_update
please note vacuuming on my to do list	todo_list_update
insert mowing on the chore list	todo_list_update
you can dusting off my todo list	todo_list_update
you take sweeping of my todo list	todo_list_update
you can vacuuming of my todo list	todo_list_update
you can take laundry off my todo list	todo_list_update
you can take dishes off my todo list	todo_list_update
i need you to clear my todo list	todo_list_update
give me my reminders	reminder
what were the things that i wanted to remember	reminder
what were you supposed to remind me of	reminder
my list of reminders contains what	reminder
what did i want to remember	reminder
what did i ask you to remind me of	reminder
read my reminder list	reminder
is my meeting with frank on my list of reminders	reminder
list my reminders	reminder
what stuff am i trying to remember	reminder
what are my reminders	reminder
did i tell you to remind me about laundry	reminder
on my reminders list, is there an item called conference call	reminder
what items did i want to remember	reminder
what's on my list of things to remember	reminder
what kinds of things are you supposed to remind me of	reminder
is grocery shopping on my reminders list	reminder
i want to know my reminders	reminder
read my list of reminders	reminder
can you tell me the to do's on my reminder list	reminder
please go though the bullet points on my reminder list	reminder
what are all the things on my reminder list	reminder
i would like to hear the reminders that i listed on my things to remember list, please	reminder
what were the things i want to recall	reminder
can you please remind me of the items that i made note of to not forget	reminder
refresh my memory about what items i want to remember	reminder
remind me of the items on my list of things to remember	reminder
i'd like to just confirm all of the reminders currently on my list of reminders, please	reminder
please play my list of reminders	reminder
"""which things are wanted to remember"	reminder
can i speed up your voice	change_speed
can i change your talking voice	change_speed
talk fast	change_speed
change voice speed	change_speed
change device talking speed	change_speed
speak it again slowly	change_speed
try to speak slowly	change_speed
will you please slow down your voice	change_speed
slow down your voice	change_speed
can you speak faster	change_speed
how do i change the speed of your voice	change_speed
can you talk faster	change_speed
how do i make you talk faster	change_speed
why are you talking so slowly	change_speed
speed up your talking	change_speed
talk faster	change_speed
you talk to slow	change_speed
can you adjust the speed of your voice	change_speed
can you talk more slowly	change_speed
go faster	change_speed
can you not talk so fast	change_speed
speak more quickly	change_speed
you're talking too fast	change_speed
you talk too slow	change_speed
please speak a bit faster	change_speed
double the speaking speed please	change_speed
speed up speech please	change_speed
change speaking speed to 50 percent faster	change_speed
your speech slower it	change_speed
make slower your speech	change_speed
give me the pressure for the tires on my car	tire_pressure
can you tell me the tire pressure for the car	tire_pressure
give me the tire pressure for the car	tire_pressure
go ahead and give me the tire pressure of my vehicle	tire_pressure
what exactly is the tire pressure for the car	tire_pressure
i must kniw how low are my tires on air	tire_pressure
please tell me my car's tire pressure	tire_pressure
i need to know how low are my tires on air	tire_pressure
i shall know how low are my tires on air	tire_pressure
tell me my car's tire pressure	tire_pressure
i gotta know my car;s tire pressure	tire_pressure
i would like to know my car's tire pressure	tire_pressure
i gotta know how low are my tires on air	tire_pressure
i wanna know my car's tire pressure	tire_pressure
i wanna know how low are my tires on air	tire_pressure
how can i find out what my tire pressure is	tire_pressure
how do i find out my tire pressure	tire_pressure
my tires are how low on air	tire_pressure
how low are my tires right now on air	tire_pressure
my tires are filled enough or no	tire_pressure
what's the tire pressure of my tires	tire_pressure
is there enough air in my tires	tire_pressure
my tires need how much more air in them	tire_pressure
are my tires filled properly	tire_pressure
are my tires filled enough	tire_pressure
what is the pressure of my tires	tire_pressure
do my tires have enough pressure	tire_pressure
what is the air pressure of my tires	tire_pressure
what is the level of air pressure of my tires	tire_pressure
is my tire pressure high	tire_pressure
that isn't right	no
that's incorrect	no
nope that's not it	no
no that isn't right	no
that's not correct	no
that isn't correct	no
that is incorrect	no
that's wrong	no
no, that is wrong	no
no, that is incorrect	no
no, definitely not	no
i'd say no	no
the statement is false	no
that's false	no
false	no
it is no	no
it is false	no
it is very much false	no
that has to be false	no
that is so false	no
that can't be true	no
that's a negatory	no
there is no way in heck that is true	no
nope not it	no
that is most definitely false	no
no, you are wrong	no
no, that is a falsehood	no
you got that wrong	no
that is the wrong answer	no
not right now	no
you need to tell me my credit card's apr	apr
now tell me my credit card's apr	apr
i need to know the apr on my wells fargo credit card	apr
tell me my chase credit card's apr	apr
tell me what my wells fargo credit card apr is	apr
what is my b of a credit card's apr	apr
can you tell me the apr of my target credit card	apr
what is my apr rate	apr
is my apr rate above average	apr
does my apr rate suck	apr
what is my card's apr rate	apr
is my apr rate better than most	apr
what's my credit card's annual percentage rate	apr
what's the annual percentage rate for my credit card	apr
how high is the apr on my credit card	apr
what's the apr on my credit card	apr
how much am i paying for apr on my credit card	apr
is my card's apr a decent rate	apr
can you tell me my apr on my credit card	apr
would you consider my apr to be good	apr
what's the current apr on my credit card	apr
what kind of credit card apr do i get	apr
what's my apr rate	apr
tell me my apr rate	apr
could you share my credit card's apr	apr
is my apr rate good	apr
i need to know what the current apr is for my chase sapphire, please	apr
can you find me the apr listed on the statement for my citi mastercard	apr
what's the apr on my capital one venture card	apr
inform me on what my credit card's apr is	apr
tell me nutritional info for brocoli	nutrition_info
tell me nutritional info for lettuce	nutrition_info
tell me nutritional info for fish	nutrition_info
tell me nutritional info for burger	nutrition_info
tell me nutritional info for beans	nutrition_info
how healthy is blueberrys	nutrition_info
how healthy is tacos	nutrition_info
how healthy is mcdonalds	nutrition_info
how healthy is a cheeseburger	nutrition_info
how healthy is rice	nutrition_info
find the nutrition info for whole milk for me	nutrition_info
what are the nutrition facts for greek yogurt	nutrition_info
find the nutrition info for ketchup for me	nutrition_info
what are the nutrition facts for cucumbers	nutrition_info
what are the nutrition facts for apple sauce	nutrition_info
what are the nutrition facts for peanut butter	nutrition_info
find the nutrition info for bell peppers for me	nutrition_info
find the nutrition info for cheese fries for me	nutrition_info
find the nutrition info for cucumbers for me	nutrition_info
what are the nutrition facts for carrots	nutrition_info
please give me the nutritional information for an egg	nutrition_info
what's the nutrition info for a pound of chicken	nutrition_info
tell me the nutrition info for a cup of milk	nutrition_info
what's the nutrition info for a cucumber	nutrition_info
give me the nutritional details for a cup of yogurt	nutrition_info
i need the nutrition facts for ramen	nutrition_info
tell me the nutrition facts for shepherd's pie	nutrition_info
i would like nutrition facts for spaghetti carbonara	nutrition_info
tell me spaghetti bolognese's nutrition facts	nutrition_info
i want the nutrition facts for buttered spaghetti	nutrition_info
do i have my nephew's birthday marked for november 10th	calendar
do i have any appoints set for my calendar april 3rd	calendar
did i set march 10th as my doctor's appointment	calendar
do i have any appointments on my calendar march 22nd	calendar
did i set a day on my calendar for voting in the next election	calendar
did i mark the mechanic's appointment on my calendar	calendar
do i have any calendars set for may 12th	calendar
what day did i set on my calendar for the first day of school	calendar
is anything on my calendar for june 22nd	calendar
what do i have going on on my calendar for march 18th	calendar
is my meeting with frank on my calendar	calendar
what do i have planned for 3/5	calendar
have i gotten around to adding the bike ride to my calendar yet	calendar
what events do i have going on on march 11th	calendar
i can't remember if i added the fun run to my calendar yet; did i	calendar
have i added my doctor's appointment to my calendar	calendar
do i have calendar events on march 19th	calendar
read my calendar for march 7th	calendar
do i have any items on my calendar for march 21st	calendar
do i have any calendar entries for march 8th	calendar
tell me what's on my calendar for march 22nd	calendar
is the marathon on friday added to my calendar	calendar
what's on my calendar for march 20th	calendar
what's on my calendar on march 10th	calendar
check my calendar for me, please	calendar
is event on my calendar	calendar
retrieve events on my calendar	calendar
is bowling on my calendar	calendar
on tuesday you are supposed to have a meeting	calendar
you have yo go to school on calendar	calendar
i'd like an uber for 6 people, going to walmart	uber
can you get me an uber to disney world	uber
get me an uber for 3 people uptown	uber
i need to go downtown with 2 people; can you get me an uber	uber
i'm going to need to book an uber to universal studios	uber
i need to get four people to red lobster; can you order me an uber	uber
i'm going to need an uber for 4 people to go to patty's bar	uber
i need to get to the staples center; can you call me an uber	uber
find me an uber to the liberty bell	uber
i need an uber to madison square garden	uber
i need an uber to get to the bank	uber
can i get an uber to drive me to the movies	uber
contact uber and have them pick me up	uber
can i take an uber to the statue of liberty	uber
i need an uber for 5 to go to the concerthall	uber
get a uber for two to go to a romantic dinner at mcdonalds	uber
please call an uber for 6 people to go to amazon's southside warehouse	uber
find me an uber and get it here	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
we'd like an uber for 4 to take us to the olive garden	uber
i want an uber for one person to go to bank of america	uber
can i get an uber for 2 to go to austin	uber
call me an uber please	uber
is it possible to take an uber to burger king	uber
book me an uber for a party of 5 to the salvage yard off maple	uber
i need an uber for 5 people to go to the statue of liberty	uber
i want an uber to take me to walmart	uber
have an uber sent to take me to the courthouse	uber
call an uber to take a group of 4 from this bar to the one on maple st	uber
i'm too drunk to drive and need an uber home	uber
what is 300 divided by 42	calculator
what is 400 times 2	calculator
what is the average of 54, 23, 43, 12, and 442	calculator
add 45 to 87 plus 54 plus 43 plus 22	calculator
what is 48 multiplied by 4 divided by 2	calculator
what is 25% of $54,788	calculator
what is the square root of 95	calculator
what is 1100 minus 2347	calculator
tell me what 1875 plus 3459 equals	calculator
tell me the answer to 1000 divided by 40	calculator
what is 1000 plus 745	calculator
i need to know the answer to 10000 multiplied by 44	calculator
what is 100 multiplied by 55	calculator
what's 15% of 68	calculator
what's 47 times 83	calculator
if something is 15% off $35, how much is it	calculator
how many times can 3 be divided into 1253	calculator
divide 100 by 12	calculator
find square root of 453	calculator
what is 1243 times 45	calculator
find the square root of 1243435	calculator
what is the square root of 36	calculator
what is 592 minus 124	calculator
i need to know what 25 times 38 is	calculator
can you calculate the square root of 172	calculator
i bought 6 shirts at $499 each what was my total expenditure for them	calculator
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator
what is the sum of eleven and ten	calculator
what is the solution to sixty times thirty	calculator
how do i ask the ai to help me with math problem	calculator
date please	date
what is the current day	date
which day is it now	date
what's the name of the day today	date
what is the day now	date
what day are we in	date
tell me what tomorrow's date is	date
please tell me what the date is tomorrow	date
let me know what tomorrow's date is	date
let me know the date tomorrow	date
i need to know tomorrow's date	date
please tell me what today is	date
tell me the date, please	date
tell me the date 5 days from now	date
tell me what the date will be in 5 days	date
what is the date in 5 days	date
in 5 days from today, what will the date be	date
what would the date be 5 days from today	date
what day it today	date
what will tomorrow be on the calendar	date
what date will it be tomorrow	date
what date is it tomorrow	date
what is the date of tomorrow	date
what's tomorrow's date	date
what's the date today	date
give me today's date	date
tell me today's date	date
what's the date	date
today is which day of the week	date
today is what day of the week	date
what restrictions do they have for carry-on	carry_on
ist all carry-on restrictions applicable to my flight	carry_on
what are the size limits regarding-carry on bags	carry_on
how many bags can i carry-on	carry_on
can i bring perfume on the plane or what is the size limit	carry_on
what are the rules for traveling with toothpaste	carry_on
can i bring suntan lotion in my carry on	carry_on
can i fly with my razors or are there restrictions	carry_on
are there restrictions for carrying lighters in my backpack on a plane	carry_on
how many carry ons can i take on a flight with american airlines to japan	carry_on
how many carry ons can i take on a flight with panam to wales	carry_on
what is the carry-on policy for flights on panam	carry_on
what is the carry-on policy for flights on lufthansa	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
how many carry ons can i take on a flight with southwestern to tampa	carry_on
how many carry ons can i take on a flight with delta to seattle	carry_on
how many carry ons can i take on a flight with united airlines to austin	carry_on
what is the carry-on policy for flights on the airline called jetblue	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me the carry-on rules for my flight	carry_on
i am flying to finland and wanna know the carry-on rules	carry_on
what is the carry-on policy for flights on southwest	carry_on
i need to know the the carry-on restrictions for american airlines	carry_on
what is the carry-on policy for flights on transaero	carry_on
what is the carry-on policy for flights on jetblue	carry_on
i gotta know the the carry-on restrictions for american airlines	carry_on
what is the carry-on policy for flights on american airlines	carry_on
i must know the the carry-on restrictions for american airlines	carry_on
i wanna know the carry-on rules for the flight i have	carry_on
tell me the the carry-on restrictions for american airlines	carry_on
how many days did i take off	pto_used
tell me how many days i took off	pto_used
so how many days did i take off sir	pto_used
so how many days did i take off	pto_used
i need to know how many days i toof off	pto_used
what is the total number of days that i have taken off work since january	pto_used
how many days off have i taken so far this year	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
tell me how many days off you see that i have taken so far this year please	pto_used
can you look and see how many days off i have taken so far since january	pto_used
check how many days off i've taken	pto_used
how many hours of pto have i used	pto_used
how much pto is gone	pto_used
see how many days i've taken off so far	pto_used
how much of my pto is left	pto_used
how much of my pto is gone	pto_used
please let me know how many days i've taken off	pto_used
what is the amount of my taken off days so far	pto_used
i need to know how many days off i have used so far	pto_used
how many days off have i taken until right now	pto_used
notify me how many days off i have used so far	pto_used
tell me how many days off i have taken so far	pto_used
i want to know how many days off i have utilized until now	pto_used
how much so far pto have i used	pto_used
i have used how much pto so far	pto_used
pto i have used so far is how much	pto_used
pto so far i have used is how much	pto_used
so far how much pto have i used	pto_used
how many vacation days i have used	pto_used
i want to know how many vacation days i have used	pto_used
can you see if i can make an appointment to have my oil changed	schedule_maintenance
find out the next available date and time i can go to get my oil changed please	schedule_maintenance
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
what is the next date for which i can get an oil change appointment	schedule_maintenance
i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
where can i go to have my tires checked out	schedule_maintenance
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can someone take a look at my car because the check engine light is on	schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
find a place near me to have my tires inspected	schedule_maintenance
where can i get a appointment for a tire check for the car	schedule_maintenance
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
can i get someone to check my check engine light	schedule_maintenance
can someone tell me why my check engine light is on	schedule_maintenance
my check engine light is on, i need someone to look at it	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
my check engine light is on and i need someone to look at it	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
can someone look at my check engine light that's on	schedule_maintenance
could someone look at my check engine light that's on	schedule_maintenance
can i get someone to look at my check engine light that is on	schedule_maintenance
should i schedule a car maintenance	schedule_maintenance
should i go to a car maintenance	schedule_maintenance
should i call a car maintenance	schedule_maintenance
may i schedule a car maintenance	schedule_maintenance
should i take my car to a maintenance	schedule_maintenance
can i make a car maintenance appointment	schedule_maintenance
i will be traveling to lima alert my bank	travel_notification
assure my bank i really am going to california	travel_notification
please tell my bank i'm traveling to mexico between next wednesday for a week after	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
please kindly inform my bank i'm going to be in canada from next week to two weeks after	travel_notification
let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019	travel_notification
alert my bank i'm checking out seattle for the next month	travel_notification
i'm going to brazil soon and want to let my bank now	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
inform my bank i'm traveling to australia between february 23rd to february 25th	travel_notification
please tell my bank i'll be in anchorage this week	travel_notification
i need to tell my bank i am, indeed, going to be in london in a few hours	travel_notification
please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
let my bank know i actually am visiting brazil	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
please alert my bank i'm traveling to europe between april 1st and 5th	travel_notification
tell my bank's fraud department i'm going to mexico	travel_notification
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
inform my bank i'm seeing italy	travel_notification
can you notify my bank that i will be traveling to mexico between march 1st and 15th	travel_notification
please let my bank know that i will be visiting spain from june 12th to the 24th	travel_notification
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march	travel_notification
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
from sunday to wednesday, i will be in oakland, so should i call my bank to let them know	travel_notification
my bank needs to know about my traveling to georgia in europe	travel_notification
must call my bank about my travel plans	travel_notification
contact bank and let them know about my travel plans	travel_notification
i want my phone to be disconnected from you	sync_device
i would like for my phone to be synced with you	sync_device
can you connect to my phone	sync_device
i would like for you to unsync my phone	sync_device
i no longer want you to be synced to my phone	sync_device
i do not want my phone synced anymore	sync_device
i want you paired to my phone	sync_device
please sync up with my phone	sync_device
can you pair yourself with my phone please	sync_device
can you please disconnect from my phone	sync_device
remove the connection to my phone	sync_device
can you sync up with my phone	sync_device
i want you to connect to my handset	sync_device
pair yourself to my phone if you can	sync_device
connect to my device	sync_device
can you link up with my phone	sync_device
can you disconnect yourself from my phone	sync_device
don't be synced to my phone anymore	sync_device
can you get paired to my phone right away	sync_device
i don't want you connected to my phone anymore	sync_device
please get connected to my phone	sync_device
i don't want you synced to my phone anymore	sync_device
sync with my phone please	sync_device
please unsync from my phone right now	sync_device
unsync yourself from my device	sync_device
please connect yourself to my main phone	sync_device
unsync from my phone please	sync_device
don't be connected to my phone anymore	sync_device
disconnect from my device please	sync_device
alexa, connect to the phone now	sync_device
thank you ever so much for that!	thank_you
you’re the best thanks so much!	thank_you
thanks for helping	thank_you
i am grateful for the help	thank_you
thank you for the heip	thank_you
i apprecaite the help from you	thank_you
thanks that was really helpful	thank_you
thank you for your time and trying to help	thank_you
thank you for your assistance	thank_you
thanks for all your help	thank_you
thanks for trying	thank_you
many thank	thank_you
thanks a million	thank_you
thank a bunch	thank_you
i appeciate it	thank_you
i would like to thank you ai	thank_you
ai you have given me so much information, thank you	thank_you
thanks so much ai	thank_you
thank you ai for everything you do	thank_you
ai is a helpful item to have in my home, thank you	thank_you
thank you very much	thank_you
that answer was very helpful, thanks	thank_you
great, thanks!	thank_you
thanks for your help!	thank_you
thanks so much	thank_you
thanks for that answer	thank_you
thank you for that reply	thank_you
thanks for the reply	thank_you
thanks for that response	thank_you
thank you for that response	thank_you
how much do you get when you roll an eight sided die	roll_dice
i need a dice roll for a six sided die	roll_dice
roll a dice that has seven sides	roll_dice
roll the five sided die	roll_dice
what is the result when you roll a four sided die	roll_dice
roll a fourteen sided dice exactly	roll_dice
please roll twelve sided dice	roll_dice
can i have a 2 sided dice	roll_dice
roll a 9 sided dice	roll_dice
roll five sided dice	roll_dice
roll those dice once	roll_dice
throw a roll of the dice	roll_dice
make a roll of the dice	roll_dice
ai pick up the dice, then drop it	roll_dice
ai toss the dice	roll_dice
ai roll the dice	roll_dice
ai throw the dice on the table	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
can you roll a four sided die and tell me the result	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll a die please	roll_dice
can you roll an eight sided die and tell me what it comes up as	roll_dice
can you simulate a dice roll	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
roll a four sided die for me	roll_dice
simulate rolling a dice and tell me what it lands on	roll_dice
can you roll a die for me	roll_dice
can you fake roll a die for me	roll_dice
what's the result of a 10-sided dice roll	roll_dice
can you roll a 10-sided dice for me	roll_dice
how soon milk expires	food_last
when does milk will go bad	food_last
how many days milk can be preserved	food_last
what is expire of milk	food_last
when is the milk date before used	food_last
when does the jerky expire	food_last
what is the expiration date for honey	food_last
when is the egg expired	food_last
when does the honey expire	food_last
what is the expiration date for those eg	food_last
how long can i freeze tofu before it goes bad	food_last
how much time do i have to keep tofu in the freezer before it goes bad	food_last
when will tofu expire if i keep it in the freezer	food_last
how long will tofu last in the freezer before it expires	food_last
does tofu last long in the freezer before it goes bad	food_last
how many days later is it okay to eat curry that was in the fridge	food_last
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat	food_last
can i store bread in the freezer indefinitely and it will still be okay	food_last
after how much time is it still safe to drink milk that is in the fridge	food_last
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
roughly how long can i leave bananas in the freezer before i have to throw them out	food_last
how long does chicken curry last in the freezer before it's spoiled	food_last
milk can stay in my fridge for how long	food_last
milk will go bad in my fridge when	food_last
what is the amount of time to keep milk refrigerated	food_last
tell me how long milk stays good in the fridge	food_last
how long can i keep milk in the fridge	food_last
how long to grill thick steaks	cook_time
how long does pizza take	cook_time
lasagna takes how long to cook	cook_time
bake time for brownies	cook_time
how many minutes are involved in the preparation of curry	cook_time
what's the preparation time for this dish	cook_time
what is the proper cooking time for this	cook_time
how long do i cook this for	cook_time
look up recipe time for this	cook_time
how many minutes should i put meal the cake in the oven	cook_time
what's the average cooking time for cooking wings	cook_time
how many minutes should i set an alarm for this bake	cook_time
when can i expect meal of salmon to be finished	cook_time
how long does it take to cook meal of tuscan	cook_time
tell me how long it will take to prepare a lasagna	cook_time
i want to cook a lasagna please tell me how long it will take	cook_time
how long will it take to cook a lasagna	cook_time
can you tell me how long it will take to cook a lasagna	cook_time
how long does it take to prepare a lasagna	cook_time
how long do i need to cook chicken	cook_time
how long should i boil eggs	cook_time
how long should i bake a cake	cook_time
how long does it take to cook steaks	cook_time
how long does it take to bake a cake	cook_time
how long should i cook the cookie dough	cook_time
how long should i cook my turkey	cook_time
how long do i boil eggs	cook_time
how long does it take to make mashed potatoes	cook_time
how long will it take to make an omelet	cook_time
what are the minutes needed to cook the meal	cook_time
i want to be reminded to pay the electric bill	reminder_update
don't forget to tell me to call my mother	reminder_update
remind me to put gas in my car	reminder_update
set a reminder to buy bread	reminder_update
make a reminder to pay the mortgage	reminder_update
create a reminder to wash the dishes	reminder_update
create a reminder to change my oil	reminder_update
set a reminder for when the turkey is finished cooking	reminder_update
make a reminder to pay my cable bill today	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
i don't want to forget to call mom	reminder_update
i need a reminder to wash dishes	reminder_update
remind me to exercise	reminder_update
help me to remember to pick up stan later	reminder_update
tell me later to call bill	reminder_update
i need to be reminded to do something	reminder_update
set up a new reminder to alert me when it's time to put the trash out	reminder_update
can you remind me to finish a task	reminder_update
please set up a reminder for me	reminder_update
i would like you to remind me to do something	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
create a new reminder to study for my final exams	reminder_update
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
are you able to remind me about something	reminder_update
set up a reminder so i don't forget the baby shower this weekend	reminder_update
set a reminder for me to let the plumber in tomorrow	reminder_update
i need to set a reminder to call lisa for her birthday	reminder_update
i would like to set a reminder to bring the plants in tonight	reminder_update
can you set a reminder alarm for me to workout	reminder_update
please set a reminder for me to put the clothes in the dryer	reminder_update
i need to tell you about my lost card	report_lost_card
i lost my card, what do i do next	report_lost_card
i have lost my card, what am i supposed to do	report_lost_card
where do i report that my card was lost	report_lost_card
who do i speak with about my card that was lost	report_lost_card
please help me report my lost card	report_lost_card
set up a report for a lost card	report_lost_card
can you report a lost card for me	report_lost_card
i lost my card and need to report it	report_lost_card
what is the process for reporting my card as lost	report_lost_card
someone used my chase card without my authorization	report_lost_card
can you tell me how to report a card lost	report_lost_card
please tell me how to go about reporting a lost card	report_lost_card
search steps for how to report a card lost	report_lost_card
i need to to know how to report a lost card	report_lost_card
my bank of america visa platinum was swiped from my belongings	report_lost_card
who do i call to report my card as lost	report_lost_card
what should i do if i need to report my card lost	report_lost_card
my capital one visa was taken without permission	report_lost_card
i need to report that someone ran off with my td bank card earlier	report_lost_card
what steps do i need to take to report a card lost	report_lost_card
i would like to report my american express card stolen	report_lost_card
how do i report that i lost my card	report_lost_card
how do i report that i actually lost my card	report_lost_card
how do i report that i lost the card	report_lost_card
how do i report my very lost card	report_lost_card
how do i report the card as lost	report_lost_card
