text	label
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?	balance_not_updated_after_cheque_or_cash_deposit
There is a payment with my card which i definitely did not do.	card_payment_not_recognised
How can I dispute a direct debit transaction?	direct_debit_payment_not_recognised
I'd like to know what the foreign exchange rate will be.	exchange_rate
I am inquiring about your auto top up feature.	automatic_top_up
My card was stolen and used to make several purchases. Please freeze my card so no one can use it.	compromised_card
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?	card_payment_not_recognised
What ATM accepts Mastercard?	atm_support
Will I be charged for a cash withdrawal?	cash_withdrawal_charge
How long will the transfer take?	pending_transfer
Where can I change my PIN?	change_pin
Are there any fees if I want to add money using an international card?	top_up_by_card_charge
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits
Can I receive payment in another currency?	receiving_money
I am not seeing recent cash withdrawal on my account.	pending_cash_withdrawal
The top up failed	top_up_failed
How long do transfers take to show up in my account?	balance_not_updated_after_bank_transfer
How old do I need to be?	age_limit
What is the age requirement?	age_limit
Waiting for the cash I deposited this morning still	balance_not_updated_after_cheque_or_cash_deposit
How does one send me money?	receiving_money
My salary is in GBP, is this something I need to configure?	receiving_money
how do i find top up for cash deposit	top_up_by_cash_or_cheque
Do I get charged if I am receiving money?	top_up_by_bank_transfer_charge
How do I find the top-up verification code?	verify_top_up
My card has not come in the mail yet.	card_arrival
I was charged the wrong exchange rate on a purchase	card_payment_wrong_exchange_rate
I think my card has been compromised in some way.	compromised_card
It says that my payment is pending, what does that mean?	pending_card_payment
Why is the exchange rate wrong for my cash withdrawal?	wrong_exchange_rate_for_cash_withdrawal
Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?	direct_debit_payment_not_recognised
How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.	transfer_not_received_by_recipient
Changing my PIN	change_pin
I must verify the source of my funds	verify_source_of_funds
I need my card to be delivered fast	card_delivery_estimate
do you have a fee for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
I cannot get my google pay to work.	apple_pay_or_google_pay
What is the purpose of requiring my identification?	why_verify_identity
There is a strange charge on my debit statement	direct_debit_payment_not_recognised
It appears my transfer was declined.	declined_transfer
Why is the transaction not posting?	pending_transfer
I exchange currencies a lot.  Can I get a discount?	exchange_charge
Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.	pending_transfer
In a month, my card will reach its expiration date, am I required to request the next card?	card_about_to_expire
What are ways to test why my card might not be working?	card_not_working
When will my pending payment finish?	pending_card_payment
Hi, I have done a topup, but my money was reverted. Please look into this issue.	top_up_reverted
There has been a red flag on my top up.	top_up_failed
You can use it anywhere that accepts Mastercard.	card_acceptance
I was trying to use contactless earlier, but it didn't work.	contactless_not_working
Why is the refund not on my statement?	Refund_not_showing_up
The atm didn'y give me all the cash	wrong_amount_of_cash_received
If I am in China, can I still order a new card and if so, how?	card_about_to_expire
How much are you going to charge me if I top up my US card?	top_up_by_card_charge
Is there an age limit to when my child can use these services?	age_limit
Can I receive payments in another currency?	receiving_money
Its been 3 days, How long will my transfer take to get to my wallet?	transfer_timing
I requested a refund but can't see it.	Refund_not_showing_up
Can I link my card I previously received?	card_linking
What kind of charges should I expect to exchange currencies?	exchange_charge
My card got trapped inside an ATM, what should I do?	card_swallowed
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.	transfer_not_received_by_recipient
I need to get some Euros for my holiday. Am I able to exchange some of my money?	exchange_via_app
Help me activate my new card.	activate_my_card
I transferred money and it hasn't come yet	transfer_not_received_by_recipient
Can I get a Visa card?	visa_or_mastercard
How is my card payment still pending?	pending_card_payment
Why hasn't my account updated to reflect my current balance?	balance_not_updated_after_bank_transfer
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?	top_up_failed
Is there any way to get another card on the same account?	getting_spare_card
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
do i need to wait for my card before i get pin	get_physical_card
Why do I need to have my identity verified?	why_verify_identity
How do I receive a disposable virtual card?	get_disposable_virtual_card
I just transferred some money into my account and do not see it updated yet, can you assist?	balance_not_updated_after_bank_transfer
How do I change my last name?	edit_personal_details
Where are you present globally?	country_support
Where can i exchange between GBP and USD	exchange_via_app
Would it be possible to open up an account for children?	age_limit
Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?	top_up_reverted
What is the procedure of unblocking my PIN?	pin_blocked
I make payments for my place abroad using this account and since i use it so frequently I was wondering why did the fees increase suddenly rather than decreasing? I would think customers like me should receive incentives for using your service	transfer_fee_charged
Where do I go to terminate my account?	terminate_account
Someone took my card without my permission.	lost_or_stolen_card
I would like to know how much I can top-up.	top_up_limits
Where are the ATMs that I can use Mastercard?	atm_support
When will you be taking orders for disposable virtual cards?	get_disposable_virtual_card
I need a refund for something I bought.	request_refund
Can this app exchange American and English currency?	exchange_via_app
There is a direct debit that I didn't set up, what should I do?	direct_debit_payment_not_recognised
Can I top up using cash?	top_up_by_cash_or_cheque
How do I go about exchanging currencies with this app?	exchange_via_app
Do all businesses take this card?	card_acceptance
Is there a fee for transferring money	transfer_fee_charged
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message	beneficiary_not_allowed
This is not right, I was told I could take out cash at the ATM for free?	cash_withdrawal_charge
Why won't the machine accept my card anymore?	card_not_working
I can't find my code	passcode_forgotten
Which fiat currencies are supported for holding and exchanging?	fiat_currency_support
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.	cash_withdrawal_charge
How can I transfer money to this account from another bank?	transfer_into_account
What card types can I choose from?	visa_or_mastercard
It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once.	declined_transfer
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
I haven't received my virtual card yet!!	getting_virtual_card
Are there any fiat currencies that you will not work with?	fiat_currency_support
The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?	failed_transfer
Why is the payment I made still pending?	pending_card_payment
Visa and Mastercard can both be received from you?	visa_or_mastercard
I would like to pay by cheque.	top_up_by_cash_or_cheque
I want to top up by transfering accounts, What do I do?	transfer_into_account
My card arrived but I don't know how to get my PIN.	get_physical_card
I don't know how to verify my identity.	verify_my_identity
Is there a fee to get an actual card?	order_physical_card
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
I transferred some money but the balance stayed the same.	balance_not_updated_after_bank_transfer
THere is some cash that is showing up on my app.	cash_withdrawal_not_recognised
Why has my card payment not yet been applied to my account?	pending_card_payment
Can I exchange currencies with the app?	exchange_via_app
There was an unexpected fee for my cash withdrawal!	cash_withdrawal_charge
Why has another fee been placed on my statement?	extra_charge_on_statement
Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.	cancel_transfer
The payment for the card did not go through	declined_card_payment
The money that I have transferred hasn't arrived yet.	balance_not_updated_after_bank_transfer
Is there a way to track the new card you sent me?	card_arrival
Where is my last money transaction	transfer_not_received_by_recipient
My card payment has been declined	declined_card_payment
Why hasn't the transaction I did to my friend arrive yet?	transfer_not_received_by_recipient
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.	declined_card_payment
I want to revert a transaction I did this morning	cancel_transfer
There was an extra fee when I was at the ATM.  Why?	cash_withdrawal_charge
Exchange rate for my card payment is wrong	card_payment_wrong_exchange_rate
Can you explain why I was charged extra when I used the card?	card_payment_fee_charged
There is an unexplained $1 charge on my statement, can you please explain this to me?	extra_charge_on_statement
I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.	beneficiary_not_allowed
How can I verify my top up?	verify_top_up
Is there a transaction limit for a disposable card?	disposable_card_limits
I want to start using my card.	activate_my_card
How can I change my information?	edit_personal_details
Can I get the Mastercard?	visa_or_mastercard
Is topping up with Apple Pay possible?	apple_pay_or_google_pay
My top up is not showing up in my wallet!	topping_up_by_card
How is my ATM deposit not available yet?	pending_cash_withdrawal
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
Where is my virtual card?	getting_virtual_card
What is the price for a physical card?	order_physical_card
If I am running low on credit can I auto top up?	automatic_top_up
Where did the money I deposit go??	balance_not_updated_after_cheque_or_cash_deposit
I'm due a refund and it is not on my statement.	Refund_not_showing_up
Will I be charged for topping up?	top_up_by_card_charge
When I was transferring money I was charged extra why?	transfer_fee_charged
Can you tell me why I wasn't able to complete my transfer?	failed_transfer
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised
Should I order a new card before I freeze my original one?	compromised_card
what is the matter?	direct_debit_payment_not_recognised
How do I get a real card?	order_physical_card
How long will I have to wait for my money to be in my account?	transfer_timing
I'm still waiting for a money transfer to show.	pending_transfer
I left my phone at the hotel.	lost_or_stolen_phone
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.	top_up_reverted
Can I use my account without verifying identity?	why_verify_identity
Can another family member hold a card for this account in addition to mine?	getting_spare_card
Where is my top-up generated from?	verify_source_of_funds
I transferred money from the US, How long does it take?	transfer_timing
Is it normal to get charged extra when i use my card?	card_payment_fee_charged
My top-up appears to be pending.	pending_top_up
How come I can't put money in my top up account?	top_up_reverted
Why did the ATM cancel my transaction	declined_cash_withdrawal
I'm going to cancel a purchase.	request_refund
What exchange rate is it?	exchange_rate
Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.	direct_debit_payment_not_recognised
If I want to send out more cards, do you charge extra for that?	getting_spare_card
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Where am I able to get my PIN unblocked?	pin_blocked
Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account	top_up_reverted
Can I get a physical card	order_physical_card
Why was my payment declined? I keep trying my card but it's not working.	declined_card_payment
DO I have to be 18 to open an account?	age_limit
I went to top up my card and it was cancelled.	top_up_reverted
I wasn't able to withdraw money at an ATM	declined_cash_withdrawal
Why have I been charged a fee for cash withdrawal?	cash_withdrawal_charge
Am I able to top up with Apple Pay?	apple_pay_or_google_pay
I tried to get funds in hard cash but it was rejected!	declined_cash_withdrawal
Is there a limit on disposable cards?	disposable_card_limits
Is there a fee for topping up by charge card?	top_up_by_card_charge
Can topping up be automatic?	automatic_top_up
I transferred money, but I think I've been charged a fee for it?	transfer_fee_charged
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
How does the exchange rate work?	exchange_rate
Why are my transfers getting declined?	declined_transfer
Will I get charged for sending out more cards?	getting_spare_card
How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?	declined_cash_withdrawal
why would a merchant refuse a payment	reverted_card_payment?
Am I supposed to verify my identity?	why_verify_identity
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.	card_payment_not_recognised
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.	beneficiary_not_allowed
why does it take so long to verify my id	unable_to_verify_identity
How can I hold and exchange fiat currencies?	fiat_currency_support
I have been waiting for my top-up to complete and it still hasn't gone through.	pending_top_up
I would like a virtual card...how do I get one?	getting_virtual_card
What is this card payment, I do not recognize it.	card_payment_not_recognised
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
I've been waiting for a top up to come through for over an hour and I need the funds now.	pending_top_up
What is the source of the money in my account?	verify_source_of_funds
Can I have my money refunded for an item	request_refund
Is there a daily auto top-up limit?	automatic_top_up
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
I no longer have my phone.	lost_or_stolen_phone
phone is gone, dont want others to access account information	lost_or_stolen_phone
Is there a Mastercard ATM nearby?	atm_support
make my account go away	terminate_account
I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?	card_payment_fee_charged
I lost my passcode.	passcode_forgotten
My payment was cancelled	reverted_card_payment?
what are weekend rates for getting cash	wrong_exchange_rate_for_cash_withdrawal
What do I need to do to receive my payroll in the account?	receiving_money
When I received my cash; they had my exchange rate incorrect.	wrong_exchange_rate_for_cash_withdrawal
how many transactions can go on a disposable card?	disposable_card_limits
What should I do once my card expires?	card_about_to_expire
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
How do I activate my card that just arrived?	activate_my_card
I did a payment but it was reverted by the app	reverted_card_payment?
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
I prefer using Mastercard, can I substitute?	visa_or_mastercard
Are there restrictions to transfers to certain accounts?	beneficiary_not_allowed
A fee shouldn't apply to me if my card was stolen.	lost_or_stolen_card
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
What is the longest a US transfer should take to appear in my account?	transfer_timing
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.	card_payment_wrong_exchange_rate
What countries are getting support?	country_support
My card payment was reverted	reverted_card_payment?
What will happen after my card expires?	card_about_to_expire
Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.	card_payment_fee_charged
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
You have declined my  payment.	declined_card_payment
Can you let me know why my cash withdrawal is still pending?	pending_cash_withdrawal
How do I get this damn virtual card to work?	virtual_card_not_working
Some cash withdrawal that I didn't make showed up in the app.	cash_withdrawal_not_recognised
I did not ask for the amount of cash that I received.	wrong_amount_of_cash_received
Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.	card_linking
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.	cancel_transfer
Tell me why my card payment would be reverted.	reverted_card_payment?
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?	balance_not_updated_after_cheque_or_cash_deposit
Why can I not make a transfer?	failed_transfer
I think there was an error in your exchange rate.	card_payment_wrong_exchange_rate
I'm not sure why my card didn't work	declined_card_payment
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.	unable_to_verify_identity
When I use my card, it says decline?	declined_card_payment
Help my find the verification code on a top-up.	verify_top_up
How do I make my top up complete?	pending_top_up
Will I be charged for exchanging foreign currencies?	exchange_charge
How do I add my new card to the app?	card_linking
I moved to a new city and need to change my address	edit_personal_details
I am still awaiting the money I put into my account this morning.	balance_not_updated_after_cheque_or_cash_deposit
I can't verify identity through the app.	unable_to_verify_identity
I don't understand why my payment was declined. I thought everything was ok.	declined_card_payment
Why is a transfer I did recently still processing?	pending_transfer
Where's the button to top up with a cheque?	top_up_by_cash_or_cheque
My refund isn't showing up	Refund_not_showing_up
A foreign purchase I made has the incorrect rate applied to it.	card_payment_wrong_exchange_rate
Am I able to change my PIN at certain cash machines?	change_pin
What countries are you available in?	country_support
Which part of the app do I order virtual cards from?	getting_virtual_card
I was charged a fee when I transferred my funds, why?	transfer_fee_charged
How do I order a new card if my current one is about to expire?	card_about_to_expire
It declined my transfer.	declined_transfer
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.	card_payment_wrong_exchange_rate
I tried using my credit card with top up but it didn't work! I thought it was supposed to?	top_up_failed
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.	declined_transfer
I need help from someone in your department with finding my nearest ATM.	atm_support
Do I get a discount if I exchange currencies a lot?	exchange_charge
Why did you charge me extra?	extra_charge_on_statement
I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!	wrong_amount_of_cash_received
Why has my money been returned back to my card.	reverted_card_payment?
I don't have a way to prove my identity.	unable_to_verify_identity
Can you tell me what I need for identity validation?	verify_my_identity
I checked the app and there is a payment that I don't recognize.	card_payment_not_recognised
I only made one transaction at this place, but it's appearing multiple times.	transaction_charged_twice
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?	pending_top_up
what is the exchange rate for foreign ATMs	wrong_exchange_rate_for_cash_withdrawal
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?	request_refund
I only have one more US credit card, is it accepted?	supported_cards_and_currencies
Can you tell me why a cheque deposit isn't showing in my balance?	balance_not_updated_after_cheque_or_cash_deposit
Do you have the option for a disposable virtual card?	get_disposable_virtual_card
I still don't have a card. How do I get one?	order_physical_card
How do I link the new card that I just got from you guys?	card_linking
I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?	pending_cash_withdrawal
What happens with the duplicate charge in my account?	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
why is there a service fee on my statement?	extra_charge_on_statement
Tell me why there is an extra charge when I used an ATM?	cash_withdrawal_charge
I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I am unable to use my card for some reason.	card_not_working
Is there a way to find an ATM around me?	atm_support
Why is the exchange rate different than expected on my transaction?	wrong_exchange_rate_for_cash_withdrawal
Why was my transaction declined?	failed_transfer
I have a cash withdrawal that I don't recognize.	cash_withdrawal_not_recognised
Why do I need to verify a top-up?	verify_top_up
How do I protect my phone from someone using it after I lost it.	lost_or_stolen_phone
Must I verify my identity?	why_verify_identity
How do I verify the top up?	verify_top_up
Tell me more about getting a virtual disposable card.	get_disposable_virtual_card
I prefer Visa, can I get that instead?	visa_or_mastercard
Why is the cash withdraw I made shown as pending?	pending_cash_withdrawal
Help me verify my identification.	unable_to_verify_identity
Can you help me track my card?	card_arrival
How do I go forth on holding money in multiple currencies?	fiat_currency_support
My daughter needs an acount.	age_limit
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
Just received my replacement card, what steps do i need to take to activate it?	activate_my_card
Why is my transfer stuck on pending?	pending_transfer
What does a 'pending payment' mean?	pending_card_payment
I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.	pending_transfer
There is a cash withdrawal on my statement that I don't recognize	cash_withdrawal_not_recognised
When will I see an updated balance after a transfer?	balance_not_updated_after_bank_transfer
I need a second card on this account for my daughter.	getting_spare_card
How long does it take transfers from Europe to complete?	transfer_timing
There are transactions that I did not make on my account, I think someone has my information.	compromised_card
Could you tell me about the restrictions that are on the disposable cards?	disposable_card_limits
This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.	failed_transfer
Can I use my Apple Watch to pay for gas?	apple_pay_or_google_pay
Is there a limit on how much I can top up?	top_up_limits
there were two of the same charge to my account	transaction_charged_twice
What are the charges if I exchange foreign currency?	exchange_charge
My new card has arrived, what's the activation procedure?	activate_my_card
There's something wrong on my bill. A transfer fee should never have been added.	transfer_fee_charged
Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.	balance_not_updated_after_bank_transfer
My cards were stolen	lost_or_stolen_phone
Do I need to re-apply to order a new card when my old one's about to expire?	card_about_to_expire
Can I change my in at all ATM's?	change_pin
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.	compromised_card
What countries have access to this service.	country_support
Can I have a discount if I exchange currency often?	exchange_charge
How long does transfers take?	balance_not_updated_after_bank_transfer
Is there a few for exchanging foreign currencies?	exchange_charge
Is there a charge for receiving money?	top_up_by_bank_transfer_charge
I want to top up by using a credit card, which ones do you support?	supported_cards_and_currencies
I can't seem to be able to use my card	card_not_working
There's a $200 withdrawal on my statement that seems fishy to me.	cash_withdrawal_not_recognised
Why is my transfer not showing	balance_not_updated_after_bank_transfer
How do I find the code needed in order to verify my top-up card?	verify_top_up
I want to reactivate my card, I found it after thinking it was lost.	card_linking
There is money missing from my account.	cash_withdrawal_not_recognised
Show me how to look at the source of my current funds?	verify_source_of_funds
I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?	extra_charge_on_statement
Why would a merchant revert a card payment?	reverted_card_payment?
I would like to get additional physical cards at this time	getting_spare_card
The amount of cash I selected to withdraw is different than what I received.	wrong_amount_of_cash_received
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
Please tell me how to get a refund for something I bought.	request_refund
I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?	lost_or_stolen_card
Can I add to my account using a cheque?	top_up_by_cash_or_cheque
My transfer has not arrived.	transfer_not_received_by_recipient
I was unable to transfer money from my account.	failed_transfer
your company is awful, i would like to delete my account please	terminate_account
The ATM didn't give me the amount I asked for	wrong_amount_of_cash_received
Why do I have a strange payment on my statement?	card_payment_not_recognised
I need to renew a card that's about to expire	card_about_to_expire
Report stolen card	lost_or_stolen_card
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?	lost_or_stolen_phone
My cash withdrawal was declined.  Why?	declined_cash_withdrawal
I just transferred some money. Why was I charged a fee?	transfer_fee_charged
Can I pick between Visa and Mastercard?	visa_or_mastercard
Will you accept my credit card?	supported_cards_and_currencies
Can you tell me how I go about activating a new card?	activate_my_card
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
Cancelling a transaction	cancel_transfer
I need assistance with understanding which fiat currencies that you support.	fiat_currency_support
If I bought something I didn't like, can I get a refund?	request_refund
When will the money from a transfer be made available on my account?	transfer_timing
Where do I access the auto top-up function?	automatic_top_up
how much does it cost to add money to my card	top_up_by_card_charge
Where can I find the verification code for the card top-up?	verify_top_up
What is the verification process used for?	verify_top_up
I sent some money but the intended recipient says it hasn't arrived	transfer_not_received_by_recipient
I'm expecting to see a cash withdrawal but I'm still waiting.	pending_cash_withdrawal
May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?	declined_card_payment
How often can I top up my account?	top_up_limits
show me how to top up	topping_up_by_card
I don't recognize what this payment on my statement would be for.	card_payment_not_recognised
My disposable virtual card was rejected.	virtual_card_not_working
How much will it cost me for a SEPA transfer?	top_up_by_bank_transfer_charge
Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.	pending_card_payment
Was there a problem with topping up?	top_up_failed
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?	wrong_exchange_rate_for_cash_withdrawal
I would like to get an item refunded	request_refund
Can you tell me what currencies I can use to add money?	supported_cards_and_currencies
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
please help me with this transfer, for some reason i can't transfer to a cryptocurency account	declined_transfer
How do I know where my funds come from?	verify_source_of_funds
How do I top up my account using transfer?	transfer_into_account
How do I know when my new card is going to arrive?	card_arrival
My product was faulty.	request_refund
I am trying  to  transfer and  it has been  stopped why is  that	beneficiary_not_allowed
What documents are required for proof of identity?	verify_my_identity
Can my PIN be changed in any cash machine?	change_pin
I want a new card	getting_spare_card
I've been charged an extra £1 and I don't know why	extra_charge_on_statement
What does the €1 fee mean?	extra_charge_on_statement
What is needed for identity verification?	verify_my_identity
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
My account is locked because I used the wrong pin too many times.  Please help.p	pin_blocked
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
My card has been compromised. I see a bunch of online shopping charges that I didn't make. I need to freeze it immediately.	compromised_card
Why am I being charged again?	transaction_charged_twice
I withdrew some cash and the exchange rate seems to be wrong.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I topped up my account but the app failed to process it.	top_up_failed
With this app, will I be able to exchange currency?	exchange_via_app
Why is my card payment still pending?	pending_card_payment
Why can I not choose the card i want?	visa_or_mastercard
Where do I get a disposable card	get_disposable_virtual_card
Can I use my apple watch to top-up?	apple_pay_or_google_pay
Can I make an account for my daughter?	age_limit
I was charged twice for a few things this week when I only bought one. What do I do?	transaction_charged_twice
I would like to delete my account. I'm not happy with the service you're providing	terminate_account
Why do I need to verify my account?	why_verify_identity
What's the transfer time from Europe?	transfer_timing
Can you tell me how to get my card on the app?	card_linking
Can I top up using my apple watch?	apple_pay_or_google_pay
If my phone was stolen, do I need to do anything?	lost_or_stolen_phone
What is the process when my card is due to expire?	card_about_to_expire
How can I find a way to transfer money without it being rejected?	declined_transfer
I have no way to prove my identity.	unable_to_verify_identity
There is an urgent transfer I need to make from China.  How long will it take to get it processed?	transfer_timing
I made a top up yesterday but it's still pending.	pending_top_up
The applied exchange rate is wrong for the cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou	direct_debit_payment_not_recognised
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.	card_payment_fee_charged
Why haven't I gotten my payment yet?	pending_card_payment
I would like to top up via credit card, which credit cards do you support?	supported_cards_and_currencies
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.	card_payment_wrong_exchange_rate
Has my top up gone through?	pending_top_up
How can I check on the status of my new card?	card_arrival
Please explain the extra fee when I paid with the card.	card_payment_fee_charged
I was charged an extra dollar on my account and would like to know the reason.	extra_charge_on_statement
I can't find how to top up my account with a check.  Where is that?	top_up_by_cash_or_cheque
My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?	extra_charge_on_statement
I requested $100 but only got $20	wrong_amount_of_cash_received
Where do I go to see the source of my available money?	verify_source_of_funds
Is there an alternative to a physical card?	getting_virtual_card
I need a transaction reversed from my account.	transaction_charged_twice
why hasn't my virtual card arrived?	getting_virtual_card
I was only given $20 when I tried to get $100	wrong_amount_of_cash_received
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.	cash_withdrawal_not_recognised
I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?	transfer_fee_charged
There was an extra fee when I paid with my card, why was i charged this extra fee?	card_payment_fee_charged
how do i get a pin for my card	get_physical_card
I was checking my statement and my top-up has been reverted	top_up_reverted
There is a fee from a transfer that is not supposed to be here!	transfer_fee_charged
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
There is a direct debit transaction that I did not authorize	direct_debit_payment_not_recognised
Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?	transaction_charged_twice
What's the limit for auto top-up?	automatic_top_up
How do I get a refund for something I bought?	request_refund
Am I able to do a SWIFT transfer with you?	top_up_by_bank_transfer_charge
How will I know when I can use the auto top-up feature?	automatic_top_up
I need to reverse a transaction	cancel_transfer
Is my card actually working? It's the first time I tried using it	declined_cash_withdrawal
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
google pay top up did not work	apple_pay_or_google_pay
Can I top up using my cheque?	top_up_by_cash_or_cheque
What is the number of transactions for one disposable card?	disposable_card_limits
